-11.0831, 1.80549, -789.447, 10.0259, -3.28664, -1.61802, 10.1331, 23.4808, -90.8276, 0.0794694, -0.682192, -0.631135, 
-11.076, 2.06916, -791.651, 10.3772, -3.30409, -1.62574, 10.0491, 23.3921, -89.0224, 0.0897141, -0.669645, -0.609046, 
-11.0648, 2.34154, -793.867, 10.7361, -3.32223, -1.63285, 9.95929, 23.2899, -87.2329, 0.101005, -0.656472, -0.586274, 
-11.0564, 2.62155, -796.092, 11.1019, -3.34252, -1.64483, 9.85969, 23.1739, -85.4503, 0.113458, -0.64125, -0.561206, 
-11.047, 2.89645, -798.222, 11.452, -3.36337, -1.65533, 9.76677, 23.0589, -83.7125, 0.125856, -0.62633, -0.536755, 
-11.029, 3.19392, -800.461, 11.8287, -3.38469, -1.667, 9.65777, 22.9157, -81.9593, 0.140178, -0.609832, -0.510407, 
-11.0054, 3.50005, -802.696, 12.2092, -3.40635, -1.67718, 9.54561, 22.7596, -80.2234, 0.155342, -0.592732, -0.483545, 
-10.9763, 3.81449, -804.927, 12.5925, -3.42828, -1.68654, 9.4298, 22.5909, -78.5028, 0.171312, -0.575153, -0.456268, 
-10.9414, 4.13731, -807.15, 12.9776, -3.45039, -1.69501, 9.31127, 22.4099, -76.7989, 0.188036, -0.557074, -0.428592, 
-10.9036, 4.45662, -809.265, 13.3438, -3.47282, -1.70345, 9.20441, 22.2361, -75.1464, 0.2042, -0.536987, -0.399032, 
-10.8573, 4.79684, -811.46, 13.729, -3.49536, -1.71072, 9.08295, 22.035, -73.4798, 0.221592, -0.517029, -0.369733, 
-10.8053, 5.14521, -813.635, 14.1124, -3.51804, -1.7172, 8.96031, 21.8262, -71.834, 0.239009, -0.496362, -0.339936, 
-10.7502, 5.4905, -815.703, 14.4755, -3.54082, -1.72387, 8.84808, 21.6268, -70.238, 0.255852, -0.473817, -0.308288, 
-10.6874, 5.85489, -817.838, 14.8522, -3.56348, -1.72808, 8.72264, 21.4068, -68.6337, 0.272443, -0.452133, -0.278127, 
-10.6215, 6.21703, -819.864, 15.2076, -3.5862, -1.73259, 8.60709, 21.1925, -67.0756, 0.289165, -0.428808, -0.246098, 
-10.5484, 6.59704, -821.942, 15.5725, -3.60873, -1.73516, 8.481, 20.9681, -65.5191, 0.303705, -0.405882, -0.215569, 
-10.4724, 6.97529, -823.917, 15.9154, -3.63117, -1.73801, 8.3637, 20.7474, -64.0049, 0.318503, -0.381673, -0.183532, 
-10.39, 7.3702, -825.93, 16.2636, -3.65329, -1.73714, 8.23608, 20.5199, -62.4981, 0.331354, -0.359383, -0.154584, 
-10.305, 7.76414, -827.844, 16.589, -3.67519, -1.73592, 8.11586, 20.2959, -61.0325, 0.344468, -0.336641, -0.125072, 
-10.2144, 8.17334, -829.779, 16.9153, -3.69669, -1.73065, 7.98722, 20.066, -59.5771, 0.355876, -0.315873, -0.0985821, 
-10.1213, 8.58244, -831.618, 17.2183, -3.71788, -1.72501, 7.86539, 19.8388, -58.1605, 0.367426, -0.294819, -0.0717183, 
-10.0233, 9.00528, -833.463, 17.5174, -3.73861, -1.71639, 7.73734, 19.6067, -56.7565, 0.377476, -0.275516, -0.0474785, 
-9.92299, 9.42895, -835.216, 17.7929, -3.75895, -1.70756, 7.61538, 19.3767, -55.3885, 0.387538, -0.256123, -0.0230839, 
-9.8185, 9.86467, -836.956, 18.0595, -3.77877, -1.69636, 7.48936, 19.1427, -54.0356, 0.396319, -0.238249, -0.000898747, 
-9.71098, 10.3064, -838.64, 18.3078, -3.79806, -1.68441, 7.36508, 18.9081, -52.7085, 0.404528, -0.221033, 0.0203901, 
-9.60189, 10.7539, -840.263, 18.5367, -3.81649, -1.66385, 7.2357, 18.6874, -51.4065, 0.400988, -0.20999, 0.0337217, 
-9.49018, 11.207, -841.822, 18.7446, -3.83432, -1.6434, 7.10959, 18.4668, -50.1307, 0.397139, -0.198773, 0.0471246, 
-9.37614, 11.6655, -843.313, 18.9305, -3.85151, -1.62307, 6.98705, 18.2469, -48.8814, 0.393052, -0.187438, 0.0605493, 
-9.26024, 12.1277, -844.731, 19.093, -3.86809, -1.60378, 6.86936, 18.0256, -47.6566, 0.388351, -0.175652, 0.0743508, 
-9.14175, 12.5936, -846.081, 19.2307, -3.88372, -1.58698, 6.75775, 17.8037, -46.453, 0.382114, -0.161539, 0.0903914, 
-9.02141, 13.066, -847.367, 19.3434, -3.89829, -1.57018, 6.64896, 17.5815, -45.2733, 0.375848, -0.147908, 0.105828, 
-8.89943, 13.5454, -848.591, 19.4314, -3.91172, -1.55329, 6.54222, 17.3585, -44.1147, 0.369583, -0.134987, 0.120462, 
-8.77601, 14.0322, -849.759, 19.4951, -3.92397, -1.53629, 6.43684, 17.134, -42.9749, 0.363333, -0.122964, 0.134125, 
-8.65415, 14.5264, -850.88, 19.5347, -3.9346, -1.50756, 6.31785, 16.8462, -41.7757, 0.357825, -0.126405, 0.132001, 
-8.53102, 15.0279, -851.954, 19.5515, -3.94397, -1.47935, 6.20064, 16.5612, -40.598, 0.352315, -0.12983, 0.129884, 
-8.40696, 15.5388, -852.983, 19.5441, -3.95208, -1.45174, 6.08508, 16.2793, -39.4411, 0.346813, -0.133247, 0.127778, 
-8.28224, 16.0584, -853.973, 19.5138, -3.95894, -1.42546, 5.9707, 16.0002, -38.3023, 0.341311, -0.136742, 0.125687, 
-8.15715, 16.5873, -854.925, 19.4611, -3.9646, -1.39996, 5.85752, 15.7241, -37.1814, 0.335816, -0.140306, 0.123612, 
-8.03177, 17.1256, -855.843, 19.3863, -3.96903, -1.37571, 5.74554, 15.4509, -36.0781, 0.330335, -0.143932, 0.121556, 
-7.90629, 17.6735, -856.729, 19.29, -3.97222, -1.35215, 5.63487, 15.181, -34.9927, 0.324877, -0.1476, 0.119518, 
-7.78194, 18.2301, -857.592, 19.1735, -3.97426, -1.32949, 5.52571, 14.9143, -33.9251, 0.319449, -0.151295, 0.117499, 
-7.65857, 18.7967, -858.432, 19.0358, -3.97491, -1.30692, 5.41818, 14.6508, -32.8754, 0.314056, -0.155004, 0.115499, 
-7.53125, 19.3716, -859.261, 18.879, -3.97178, -1.28182, 5.31236, 14.3908, -31.8434, 0.308705, -0.158713, 0.113513, 
-7.40023, 19.9561, -860.078, 18.7023, -3.96503, -1.25501, 5.20825, 14.1341, -30.8291, 0.303399, -0.162411, 0.111541, 
-7.26661, 20.5324, -860.883, 18.5105, -3.95521, -1.22718, 5.10584, 13.8808, -29.8324, 0.298141, -0.16609, 0.109585, 
-7.13177, 21.0972, -861.677, 18.3112, -3.94271, -1.19971, 5.00505, 13.6309, -28.8527, 0.292933, -0.169748, 0.107646, 
-6.99652, 21.668, -862.455, 18.1053, -3.92881, -1.17291, 4.90572, 13.3842, -27.8904, 0.287776, -0.17337, 0.105725, 
-6.86123, 22.2439, -863.213, 17.8932, -3.91414, -1.14735, 4.80779, 13.1409, -26.9452, 0.282671, -0.176951, 0.103821, 
-6.72675, 22.8239, -863.954, 17.6749, -3.89882, -1.12372, 4.7112, 12.9007, -26.0166, 0.277618, -0.180491, 0.101937, 
-6.59286, 23.4081, -864.677, 17.4507, -3.88271, -1.10191, 4.61591, 12.6638, -25.1044, 0.272617, -0.183988, 0.100073, 
-6.45914, 23.9965, -865.383, 17.2205, -3.8656, -1.08162, 4.52192, 12.4301, -24.2082, 0.267671, -0.18744, 0.0982284, 
-6.45651, 24.4476, -866.346, 16.984, -3.86058, -1.03689, 4.42242, 12.1994, -23.3306, 0.262769, -0.19062, 0.0964512, 
-6.32159, 25.0472, -867.015, 16.7421, -3.8414, -1.0212, 4.3311, 11.9721, -22.4657, 0.25793, -0.193979, 0.0946423, 
-6.18573, 25.6513, -867.667, 16.4946, -3.82058, -1.00527, 4.24104, 11.7481, -21.6159, 0.253145, -0.197289, 0.0928519, 
-6.1827, 26.1203, -868.522, 16.241, -3.81355, -0.961327, 4.14057, 11.5267, -20.7844, 0.248397, -0.200236, 0.091141, 
-6.0444, 26.7384, -869.095, 15.9825, -3.78933, -0.945503, 4.05093, 11.3091, -19.9605, 0.243721, -0.203492, 0.0893869, 
-5.90583, 27.3605, -869.646, 15.719, -3.76412, -0.929803, 3.96331, 11.0945, -19.1528, 0.239098, -0.206682, 0.0876519, 
-5.76799, 27.9879, -870.152, 15.4505, -3.73622, -0.913763, 3.87793, 10.8826, -18.3622, 0.234517, -0.20983, 0.0859358, 
-5.62925, 28.6189, -870.638, 15.1773, -3.70706, -0.897384, 3.79407, 10.6737, -17.5874, 0.229989, -0.212878, 0.0842367, 
-5.49053, 29.2421, -871.109, 14.8988, -3.67701, -0.881447, 3.71204, 10.4678, -16.8279, 0.225516, -0.215851, 0.0825554, 
-5.35171, 29.8358, -871.566, 14.6136, -3.64625, -0.866275, 3.63191, 10.2647, -16.0844, 0.221096, -0.218738, 0.0808888, 
-5.21295, 30.403, -872.009, 14.3216, -3.6149, -0.851808, 3.5537, 10.0646, -15.3565, 0.216728, -0.22155, 0.0792378, 
-5.07461, 30.9703, -872.439, 14.0195, -3.58323, -0.837157, 3.47739, 9.86725, -14.6434, 0.212415, -0.224303, 0.0776036, 
-4.93661, 31.5374, -872.855, 13.7073, -3.5511, -0.822791, 3.40292, 9.6728, -13.9447, 0.208155, -0.227004, 0.0759888, 
-4.79897, 32.1032, -873.257, 13.3867, -3.51849, -0.80863, 3.33027, 9.48125, -13.26, 0.203951, -0.229661, 0.0743952, 
-4.66167, 32.6673, -873.646, 13.0581, -3.48536, -0.79421, 3.2594, 9.29258, -12.5889, 0.199801, -0.232279, 0.0728217, 
-4.52479, 33.229, -874.022, 12.723, -3.4517, -0.779991, 3.19028, 9.10679, -11.9312, 0.195707, -0.234865, 0.0712709, 
-4.38827, 33.7886, -874.385, 12.3808, -3.41746, -0.765913, 3.12288, 8.92385, -11.2866, 0.191667, -0.237422, 0.0697431, 
-4.25216, 34.3453, -874.736, 12.0326, -3.38264, -0.751519, 3.05715, 8.74375, -10.6546, 0.187683, -0.239955, 0.068237, 
-4.11653, 34.899, -875.074, 11.6792, -3.34724, -0.737301, 2.99307, 8.56649, -10.035, 0.183755, -0.242468, 0.0667549, 
-3.98154, 35.449, -875.401, 11.3217, -3.3113, -0.723181, 2.93061, 8.39207, -9.42754, 0.179884, -0.244965, 0.0652976, 
-3.85, 35.9957, -875.725, 10.9597, -3.27548, -0.708881, 2.86966, 8.22045, -8.83171, 0.176069, -0.247448, 0.0638646, 
-3.72186, 36.5386, -876.046, 10.5943, -3.2398, -0.694905, 2.80988, 8.05162, -8.24725, 0.172311, -0.249893, 0.0624567, 
-3.59768, 37.0775, -876.365, 10.2262, -3.2043, -0.681626, 2.75129, 7.88556, -7.67405, 0.16861, -0.252267, 0.0610697, 
-3.47831, 37.6118, -876.683, 9.85651, -3.16906, -0.669313, 2.69465, 7.72226, -7.11174, 0.164967, -0.254604, 0.0597014, 
-3.36367, 38.1416, -877, 9.48478, -3.1341, -0.65782, 2.63981, 7.56168, -6.56007, 0.16138, -0.2569, 0.0583508, 
-3.25366, 38.6664, -877.318, 9.11217, -3.0995, -0.647116, 2.58667, 7.4038, -6.01879, 0.157851, -0.259157, 0.0570185, 
-3.14842, 39.1858, -877.635, 8.73927, -3.06524, -0.637435, 2.53529, 7.24859, -5.48766, 0.154378, -0.261381, 0.055706, 
-3.04796, 39.6995, -877.952, 8.36669, -3.03132, -0.628413, 2.48546, 7.09602, -4.96646, 0.150963, -0.263565, 0.0544116, 
-3.1054, 40.1717, -878.521, 7.9985, -3.02358, -0.604738, 2.39986, 6.94771, -4.43338, 0.147651, -0.264533, 0.0531502, 
-3.00917, 40.6747, -878.82, 7.62849, -2.99027, -0.595651, 2.35006, 6.80038, -3.93076, 0.144349, -0.26651, 0.0518852, 
-2.90745, 41.1746, -879.119, 7.26073, -2.95788, -0.586035, 2.29555, 6.65575, -3.43515, 0.141107, -0.268206, 0.0506449, 
-2.79113, 41.6729, -879.416, 6.89532, -2.92552, -0.5756, 2.23683, 6.51377, -2.94582, 0.137926, -0.269618, 0.0494152, 
-2.67475, 42.1692, -879.725, 6.53267, -2.89293, -0.564862, 2.1744, 6.37445, -2.46243, 0.134805, -0.270784, 0.0481987, 
-2.55722, 42.6626, -880.047, 6.17348, -2.85879, -0.553912, 2.108, 6.23775, -1.98476, 0.131744, -0.271693, 0.0469921, 
-2.43891, 43.1525, -880.381, 5.81833, -2.82368, -0.542824, 2.03788, 6.10358, -1.51291, 0.128741, -0.272361, 0.0457975, 
-2.31973, 43.6381, -880.726, 5.46777, -2.78777, -0.531599, 1.96421, 5.97188, -1.04693, 0.125795, -0.272797, 0.0446154, 
-2.19777, 44.1187, -881.081, 5.12231, -2.75121, -0.520979, 1.88845, 5.84274, -0.584803, 0.122909, -0.273053, 0.043436, 
-2.07516, 44.5932, -881.451, 4.78251, -2.7167, -0.512521, 1.8117, 5.71622, -0.124953, 0.120086, -0.273167, 0.0422567, 
-1.95363, 45.0605, -881.841, 4.4489, -2.68556, -0.506866, 1.73415, 5.59225, 0.332545, 0.117324, -0.273151, 0.041083, 
-1.84375, 45.5201, -882.248, 4.1224, -2.65698, -0.504256, 1.65608, 5.47072, 0.786854, 0.114619, -0.273013, 0.039915, 
-1.74647, 45.9722, -882.668, 3.80252, -2.63042, -0.504242, 1.57785, 5.35148, 1.23703, 0.111968, -0.272773, 0.0387531, 
-1.65915, 46.4161, -883.099, 3.49012, -2.60553, -0.505772, 1.49978, 5.23444, 1.68223, 0.109368, -0.272458, 0.0375984, 
-1.57967, 46.8518, -883.536, 3.1856, -2.58213, -0.509042, 1.42219, 5.11951, 2.12184, 0.106816, -0.272086, 0.0364565, 
-1.50719, 47.2788, -883.979, 2.88933, -2.56009, -0.51322, 1.34532, 5.00661, 2.55545, 0.10431, -0.271676, 0.0353257, 
-1.44076, 47.6967, -884.425, 2.6017, -2.53933, -0.518676, 1.26935, 4.89566, 2.98276, 0.101847, -0.271238, 0.0342106, 
-1.37996, 48.1051, -884.873, 2.32306, -2.51978, -0.524712, 1.19438, 4.78659, 3.40361, 0.0994267, -0.270782, 0.0331079, 
-1.3244, 48.504, -885.322, 2.05401, -2.50142, -0.531207, 1.12051, 4.67937, 3.8179, 0.0970465, -0.270313, 0.0320181, 
-1.27377, 48.9117, -885.773, 1.79032, -2.48411, -0.53775, 1.04777, 4.57389, 4.22561, 0.0947045, -0.269836, 0.0309418, 
-1.22786, 49.328, -886.227, 1.5326, -2.46785, -0.544286, 0.976177, 4.47013, 4.62673, 0.0923996, -0.269352, 0.0298793, 
-1.1864, 49.7369, -886.681, 1.27999, -2.45263, -0.551211, 0.905773, 4.36803, 5.02138, 0.0901309, -0.268868, 0.0288295, 
-1.14923, 50.1341, -887.137, 1.03218, -2.43842, -0.558601, 0.836559, 4.26757, 5.40966, 0.0878972, -0.268384, 0.0277918, 
-1.1162, 50.5201, -887.593, 0.789148, -2.42521, -0.566427, 0.768535, 4.16869, 5.79165, 0.0856973, -0.267904, 0.0267661, 
-1.0872, 50.895, -888.05, 0.551092, -2.41299, -0.574662, 0.701689, 4.07135, 6.1674, 0.0835302, -0.267427, 0.0257521, 
-1.06205, 51.2587, -888.504, 0.318274, -2.4018, -0.583922, 0.635996, 3.9755, 6.53695, 0.0813947, -0.266952, 0.0247532, 
-1.04079, 51.6107, -888.956, 0.0909138, -2.39164, -0.593553, 0.571443, 3.8811, 6.90036, 0.0792899, -0.26648, 0.0237649, 
-1.02334, 51.9509, -889.404, -0.130529, -2.38255, -0.603516, 0.508013, 3.78812, 7.25768, 0.0772154, -0.266008, 0.0227869, 
-1.00965, 52.2794, -889.847, -0.346307, -2.37453, -0.613845, 0.445675, 3.6965, 7.60897, 0.0751693, -0.265538, 0.0218183, 
-0.999638, 52.5958, -890.283, -0.555983, -2.3676, -0.624532, 0.38441, 3.60621, 7.95427, 0.0731512, -0.265067, 0.020859, 
-0.993241, 52.9, -890.712, -0.759365, -2.36178, -0.635572, 0.324198, 3.5172, 8.29364, 0.0711599, -0.264595, 0.0199087, 
-0.990309, 53.1922, -891.133, -0.95626, -2.35706, -0.647593, 0.265016, 3.42945, 8.62713, 0.0691944, -0.264121, 0.0189713, 
-0.990827, 53.4719, -891.546, -1.14651, -2.35346, -0.659926, 0.206852, 3.34292, 8.95484, 0.0672539, -0.263646, 0.0180422, 
-0.994709, 53.7392, -891.949, -1.32996, -2.35097, -0.672559, 0.149688, 3.25758, 9.27681, 0.0653376, -0.263169, 0.0171212, 
-1.00145, 53.9939, -892.343, -1.50647, -2.34961, -0.685318, 0.0937378, 3.17358, 9.59526, 0.0634491, -0.262873, 0.0162265, 
-1.01093, 54.2359, -892.726, -1.67589, -2.34939, -0.698178, 0.0390068, 3.09091, 9.91044, 0.0615879, -0.262774, 0.0153598, 
-1.02289, 54.465, -893.1, -1.83792, -2.35018, -0.711093, -0.0145104, 3.00954, 10.2224, 0.0597537, -0.262869, 0.0145209, 
-1.03701, 54.6815, -893.464, -1.99289, -2.35184, -0.724015, -0.0667529, 2.92942, 10.5307, 0.0579444, -0.263137, 0.0137068, 
-1.05293, 54.8853, -893.817, -2.14046, -2.35435, -0.736864, -0.117622, 2.85047, 10.8348, 0.0561588, -0.263552, 0.0129151, 
-1.07033, 55.0795, -894.159, -2.28025, -2.35768, -0.749484, -0.167034, 2.77265, 11.1341, 0.0543952, -0.26409, 0.0121434, 
-1.0891, 55.2898, -894.487, -2.41005, -2.36179, -0.761088, -0.214955, 2.69589, 11.4282, 0.0526521, -0.264725, 0.0113907, 
-1.10911, 55.4818, -894.793, -2.52275, -2.36692, -0.77242, -0.26136, 2.62017, 11.7166, 0.0509286, -0.26544, 0.0106534, 
-1.13029, 55.655, -895.078, -2.61831, -2.37306, -0.783497, -0.306251, 2.54544, 11.9993, 0.0492239, -0.266222, 0.00993028, 
-1.15263, 55.8105, -895.343, -2.69755, -2.38013, -0.79434, -0.34964, 2.47171, 12.2763, 0.0475378, -0.267064, 0.00922045, 
-1.17617, 55.948, -895.588, -2.76056, -2.38813, -0.804982, -0.391565, 2.39896, 12.5477, 0.0458701, -0.267958, 0.0085233, 
-1.20084, 56.0699, -895.828, -2.80807, -2.39665, -0.815346, -0.432055, 2.32721, 12.8138, 0.0442208, -0.268902, 0.00783857, 
-1.2266, 56.1787, -896.064, -2.84006, -2.40567, -0.826105, -0.471123, 2.25648, 13.075, 0.0425905, -0.269899, 0.00717051, 
-1.2534, 56.275, -896.296, -2.85663, -2.4152, -0.836593, -0.508803, 2.18677, 13.3316, 0.0409799, -0.270947, 0.00651436, 
-1.28109, 56.3589, -896.525, -2.858, -2.42526, -0.847428, -0.545161, 2.11811, 13.5838, 0.0393892, -0.272045, 0.00587396, 
-1.31309, 56.4299, -896.75, -2.84401, -2.43563, -0.858179, -0.580235, 2.05049, 13.8316, 0.0378188, -0.273187, 0.00524521, 
-1.35156, 56.4887, -896.973, -2.8156, -2.44609, -0.869659, -0.614108, 1.98385, 14.0752, 0.036268, -0.27437, 0.00463199, 
-1.39598, 56.5365, -897.19, -2.77248, -2.45667, -0.881227, -0.646791, 1.91822, 14.3147, 0.0347376, -0.27559, 0.0040303, 
-1.44572, 56.5791, -897.4, -2.71585, -2.46744, -0.893547, -0.67838, 1.85352, 14.5499, 0.0332267, -0.27684, 0.00344239, 
-1.50045, 56.6173, -897.604, -2.64548, -2.47842, -0.906613, -0.708883, 1.78976, 14.781, 0.0317353, -0.278118, 0.00286725, 
-1.55832, 56.6504, -897.801, -2.56164, -2.48972, -0.919681, -0.738367, 1.7269, 15.0081, 0.0302632, -0.279419, 0.00230458, 
-1.61907, 56.6783, -897.992, -2.46455, -2.50129, -0.933221, -0.766838, 1.66493, 15.2312, 0.0288103, -0.280741, 0.00175652, 
-1.68207, 56.6999, -898.174, -2.35445, -2.51303, -0.94704, -0.794302, 1.60385, 15.4505, 0.0273768, -0.28208, 0.00122145, 
-1.74188, 56.7117, -898.337, -2.23172, -2.52366, -0.960909, -0.820771, 1.54361, 15.6658, 0.0259623, -0.283432, 0.00069693, 
-1.79857, 56.7121, -898.482, -2.09631, -2.5332, -0.974687, -0.846256, 1.48421, 15.8771, 0.0245665, -0.284792, 0.00018114, 
-1.85278, 56.6993, -898.616, -1.94785, -2.5418, -0.987817, -0.870746, 1.42562, 16.0842, 0.0231891, -0.286158, -0.000328101, 
-1.9051, 56.6741, -898.74, -1.78753, -2.54954, -0.999161, -0.894299, 1.36779, 16.2874, 0.0218285, -0.287526, -0.000832838, 
-1.95565, 56.6365, -898.855, -1.61536, -2.55649, -1.00946, -0.916934, 1.31068, 16.4865, 0.0204839, -0.288896, -0.00133259, 
-2.00462, 56.587, -898.964, -1.4317, -2.56268, -1.01825, -0.938696, 1.25428, 16.6818, 0.0191546, -0.290268, -0.00182838, 
-2.052, 56.5258, -899.066, -1.23696, -2.56813, -1.0262, -0.959626, 1.19857, 16.8734, 0.0178397, -0.291641, -0.0023196, 
-2.09789, 56.4534, -899.163, -1.03155, -2.57284, -1.03282, -0.979762, 1.14352, 17.0615, 0.0165387, -0.293017, -0.00280723, 
-2.14198, 56.3674, -899.254, -0.816075, -2.57688, -1.03884, -0.999196, 1.08909, 17.2458, 0.0152502, -0.29439, -0.00329154, 
-2.1847, 56.2642, -899.334, -0.590566, -2.58113, -1.04444, -1.018, 1.03525, 17.4262, 0.013973, -0.295752, -0.00377355, 
-2.22674, 56.142, -899.395, -0.354928, -2.58647, -1.04975, -1.03621, 0.981967, 17.6028, 0.0127065, -0.297102, -0.00425371, 
-2.26816, 56.001, -899.439, -0.109285, -2.59282, -1.05426, -1.05381, 0.929266, 17.7755, 0.0114507, -0.298439, -0.00473241, 
-2.30884, 55.8426, -899.468, 0.144968, -2.60002, -1.05875, -1.07083, 0.877144, 17.9445, 0.010205, -0.299761, -0.00520877, 
-2.34867, 55.6671, -899.481, 0.40775, -2.60791, -1.06322, -1.08724, 0.82563, 18.1097, 0.00896967, -0.301067, -0.00568209, 
-2.3876, 55.4753, -899.481, 0.678552, -2.61634, -1.06766, -1.10303, 0.774753, 18.2712, 0.00774503, -0.302355, -0.00615173, 
-2.42558, 55.2678, -899.468, 0.956876, -2.62515, -1.07208, -1.11819, 0.724543, 18.4291, 0.00653177, -0.303625, -0.00661705, 
-2.46255, 55.0453, -899.444, 1.24222, -2.63421, -1.07649, -1.13274, 0.675036, 18.5834, 0.00533084, -0.304878, -0.00707729, 
-2.49848, 54.8083, -899.409, 1.53408, -2.64337, -1.08091, -1.14666, 0.626268, 18.7343, 0.00414339, -0.306114, -0.00753172, 
-2.53337, 54.5572, -899.366, 1.83238, -2.65251, -1.08476, -1.15995, 0.578284, 18.8819, 0.00297095, -0.307333, -0.00798019, 
-2.56719, 54.2931, -899.315, 2.13576, -2.66154, -1.08869, -1.17266, 0.531102, 19.0263, 0.00181439, -0.308537, -0.00842151, 
-2.59988, 54.0165, -899.257, 2.44415, -2.67035, -1.09268, -1.18478, 0.484765, 19.1676, 0.000675284, -0.309726, -0.00885484, 
-2.63143, 53.7279, -899.194, 2.75706, -2.67886, -1.09674, -1.19632, 0.439306, 19.3059, -0.000444976, -0.310901, -0.00927952, 
-2.66172, 53.4279, -899.127, 3.074, -2.68684, -1.10087, -1.20728, 0.394754, 19.4413, -0.00154513, -0.312063, -0.00969498, 
-2.69071, 53.1169, -899.058, 3.39447, -2.69419, -1.10507, -1.21767, 0.351136, 19.5738, -0.00262398, -0.313214, -0.0101007, 
-2.71841, 52.7956, -898.987, 3.71801, -2.70086, -1.10935, -1.22751, 0.308472, 19.7036, -0.00368045, -0.314352, -0.0104963, 
-2.74484, 52.4646, -898.916, 4.04411, -2.70681, -1.11371, -1.23679, 0.266785, 19.8308, -0.00471352, -0.315479, -0.0108813, 
-2.76999, 52.1246, -898.844, 4.37229, -2.71199, -1.11814, -1.24553, 0.226091, 19.9554, -0.00572227, -0.316596, -0.0112554, 
-2.79389, 51.776, -898.773, 4.70208, -2.71637, -1.12264, -1.25373, 0.186406, 20.0774, -0.00670589, -0.317702, -0.0116182, 
-2.81667, 51.4195, -898.702, 5.03302, -2.7199, -1.12667, -1.26139, 0.147745, 20.1971, -0.00766355, -0.3188, -0.0119702, 
-2.83817, 51.0553, -898.633, 5.36508, -2.72256, -1.13077, -1.2685, 0.110124, 20.3143, -0.00859451, -0.319889, -0.0123103, 
-2.85851, 50.6847, -898.567, 5.69689, -2.72432, -1.13501, -1.27512, 0.0735303, 20.4293, -0.00949872, -0.320969, -0.0126385, 
-2.87764, 50.3079, -898.503, 6.02848, -2.72516, -1.13935, -1.28124, 0.0379721, 20.542, -0.0103756, -0.322042, -0.0129548, 
-2.89556, 49.9255, -898.443, 6.35939, -2.72506, -1.14379, -1.28686, 0.00344958, 20.6526, -0.0112249, -0.323107, -0.0132591, 
-2.91228, 49.538, -898.386, 6.68919, -2.72401, -1.14834, -1.292, -0.0300417, 20.7611, -0.0120464, -0.324165, -0.0135513, 
-2.92774, 49.1456, -898.332, 7.01793, -2.72198, -1.15296, -1.29665, -0.0624977, 20.8673, -0.0128398, -0.325215, -0.0138313, 
-2.94207, 48.7496, -898.284, 7.34425, -2.71897, -1.1577, -1.30086, -0.0939439, 20.9717, -0.0136055, -0.326259, -0.0140997, 
-2.95521, 48.3502, -898.24, 7.66821, -2.71496, -1.16253, -1.30462, -0.124379, 21.074, -0.0143434, -0.327296, -0.0143561, 
-2.96715, 47.9478, -898.2, 7.98942, -2.70994, -1.16745, -1.30793, -0.15381, 21.1744, -0.0150536, -0.328326, -0.0146008, 
-2.97791, 47.5432, -898.166, 8.30747, -2.70391, -1.17247, -1.31081, -0.182249, 21.2729, -0.0157362, -0.32935, -0.0148337, 
-2.98751, 47.1369, -898.136, 8.622, -2.69687, -1.17756, -1.31327, -0.209707, 21.3695, -0.0163914, -0.330367, -0.0150551, 
-2.99597, 46.7293, -898.112, 8.93262, -2.68882, -1.18274, -1.31531, -0.236196, 21.4643, -0.0170196, -0.331377, -0.0152651, 
-3.00322, 46.3207, -898.093, 9.23946, -2.67976, -1.18797, -1.3169, -0.261719, 21.5572, -0.0176207, -0.33238, -0.0154636, 
-3.00942, 45.9124, -898.08, 9.5412, -2.6697, -1.1933, -1.31813, -0.286306, 21.6484, -0.0181955, -0.333378, -0.0156511, 
-3.01452, 45.5045, -898.072, 9.838, -2.65866, -1.1987, -1.31896, -0.309963, 21.7379, -0.0187442, -0.334369, -0.0158276, 
-3.01853, 45.0975, -898.069, 10.1295, -2.64663, -1.20417, -1.31942, -0.332699, 21.8257, -0.0192669, -0.335354, -0.0159931, 
-3.02148, 44.692, -898.072, 10.4154, -2.63363, -1.20971, -1.3195, -0.354531, 21.9119, -0.019764, -0.336333, -0.0161479, 
-3.02338, 44.2885, -898.08, 10.6955, -2.61967, -1.21531, -1.31922, -0.375471, 21.9964, -0.020236, -0.337306, -0.0162922, 
-3.02426, 43.8874, -898.094, 10.9693, -2.60477, -1.22097, -1.31858, -0.395535, 22.0793, -0.0206831, -0.338272, -0.0164259, 
-3.02413, 43.4892, -898.113, 11.2367, -2.58894, -1.22669, -1.31759, -0.414737, 22.1607, -0.0211058, -0.339233, -0.0165495, 
-3.02302, 43.0944, -898.138, 11.4974, -2.5722, -1.23245, -1.31625, -0.433091, 22.2405, -0.0215044, -0.340188, -0.0166629, 
-3.02088, 42.7032, -898.167, 11.7516, -2.55456, -1.23824, -1.31455, -0.450602, 22.3186, -0.0218792, -0.341136, -0.0167663, 
-3.01788, 42.3165, -898.202, 11.9982, -2.53606, -1.24411, -1.31256, -0.467305, 22.3954, -0.0222309, -0.342079, -0.0168601, 
-3.01398, 41.9347, -898.241, 12.2373, -2.51671, -1.25002, -1.31026, -0.483204, 22.4708, -0.0225598, -0.343016, -0.0169443, 
