-0.556667, -0.201785, -439.144, -0.00501627, -0.750596, 0.0171154, -0.739417, 0.201246, -439.436, -0.0139611, -0.755214, 0.00216208, 
-0.556904, -0.20193, -439.145, -0.00500981, -0.752648, 0.0170967, -0.739488, 0.201442, -439.437, -0.0139738, -0.757318, 0.00213802, 
-0.557121, -0.202078, -439.147, -0.00500326, -0.754639, 0.0170795, -0.739533, 0.201641, -439.437, -0.0139862, -0.75936, 0.00211212, 
-0.557342, -0.202227, -439.148, -0.00499665, -0.756615, 0.0170641, -0.739583, 0.201841, -439.438, -0.0139983, -0.761385, 0.0020835, 
-0.557544, -0.202379, -439.149, -0.00498993, -0.75853, 0.0170502, -0.739613, 0.202043, -439.439, -0.0140102, -0.763348, 0.00205348, 
-0.557756, -0.202533, -439.15, -0.00498316, -0.76043, 0.0170379, -0.739651, 0.202247, -439.439, -0.0140219, -0.765293, 0.00202099, 
-0.557966, -0.202691, -439.151, -0.00497631, -0.762291, 0.0170271, -0.739687, 0.202452, -439.44, -0.0140333, -0.767199, 0.00198692, 
-0.558164, -0.202849, -439.152, -0.00496936, -0.764095, 0.0170175, -0.73971, 0.202659, -439.44, -0.0140445, -0.769045, 0.00195182, 
-0.558362, -0.203011, -439.153, -0.0049623, -0.765861, 0.0170093, -0.739735, 0.202867, -439.441, -0.0140555, -0.770852, 0.00191544, 
-0.558564, -0.203175, -439.154, -0.00495515, -0.767592, 0.0170022, -0.739762, 0.203076, -439.442, -0.0140662, -0.772621, 0.00187787, 
-0.558773, -0.20334, -439.155, -0.00494793, -0.769287, 0.0169963, -0.739796, 0.203286, -439.442, -0.0140767, -0.774354, 0.0018392, 
-0.559001, -0.203508, -439.156, -0.00494063, -0.770969, 0.0169917, -0.73985, 0.203497, -439.443, -0.0140869, -0.776072, 0.00179901, 
-0.559239, -0.203678, -439.157, -0.00493323, -0.772618, 0.0169882, -0.739914, 0.20371, -439.443, -0.0140969, -0.777754, 0.00175796, 
-0.559488, -0.203849, -439.159, -0.00492574, -0.774234, 0.0169856, -0.73999, 0.203924, -439.444, -0.0141067, -0.779402, 0.00171616, 
-0.559748, -0.204023, -439.16, -0.00491812, -0.775818, 0.016984, -0.740078, 0.204138, -439.445, -0.0141163, -0.781015, 0.00167396, 
-0.56002, -0.204197, -439.161, -0.00491039, -0.77737, 0.0169831, -0.740179, 0.204354, -439.445, -0.0141256, -0.782595, 0.00163125, 
-0.560307, -0.204374, -439.162, -0.00490255, -0.778891, 0.0169831, -0.740296, 0.204569, -439.446, -0.0141347, -0.784142, 0.00158831, 
-0.560593, -0.204553, -439.163, -0.00489461, -0.780361, 0.0169836, -0.740416, 0.204785, -439.446, -0.0141437, -0.785636, 0.00154589, 
-0.560909, -0.204733, -439.164, -0.00488658, -0.781824, 0.016985, -0.740565, 0.205002, -439.447, -0.0141524, -0.787122, 0.00150286, 
-0.561241, -0.204916, -439.165, -0.00487844, -0.783258, 0.016987, -0.740732, 0.205218, -439.448, -0.014161, -0.788577, 0.00146003, 
-0.561589, -0.2051, -439.166, -0.00487019, -0.784665, 0.0169896, -0.740919, 0.205433, -439.448, -0.0141693, -0.790005, 0.00141732, 
-0.561942, -0.205286, -439.167, -0.0048618, -0.786025, 0.0169926, -0.741111, 0.205649, -439.449, -0.0141775, -0.791383, 0.00137551, 
-0.562311, -0.205473, -439.168, -0.00485331, -0.78736, 0.0169961, -0.741323, 0.205865, -439.45, -0.0141855, -0.792734, 0.00133395, 
-0.562697, -0.205661, -439.169, -0.00484468, -0.788671, 0.0169999, -0.741555, 0.206081, -439.45, -0.0141934, -0.79406, 0.00129293, 
-0.563113, -0.205851, -439.17, -0.00483596, -0.78998, 0.0170042, -0.741819, 0.206296, -439.451, -0.0142011, -0.795382, 0.00125194, 
-0.563533, -0.206043, -439.171, -0.00482711, -0.791246, 0.0170086, -0.742089, 0.20651, -439.452, -0.0142087, -0.79666, 0.00121239, 
-0.563983, -0.206235, -439.172, -0.00481815, -0.792511, 0.0170134, -0.742391, 0.206724, -439.452, -0.0142161, -0.797936, 0.00117314, 
-0.564448, -0.206428, -439.173, -0.00480904, -0.793756, 0.0170182, -0.742712, 0.206937, -439.453, -0.0142234, -0.799189, 0.00113476, 
-0.564916, -0.206622, -439.174, -0.00479978, -0.79496, 0.017023, -0.743038, 0.207148, -439.454, -0.0142306, -0.800401, 0.00109804, 
-0.565411, -0.206818, -439.175, -0.00479042, -0.796166, 0.017028, -0.743394, 0.207358, -439.454, -0.0142377, -0.801614, 0.00106191, 
-0.583171, -0.206937, -439.073, -0.00479656, -0.807696, 0.0163788, -0.760935, 0.208092, -439.352, -0.0142057, -0.813104, 0.00184187, 
-0.583457, -0.207136, -439.08, -0.00478541, -0.808454, 0.01639, -0.761093, 0.208279, -439.358, -0.0142121, -0.81387, 0.00181621, 
-0.583614, -0.207336, -439.086, -0.00477408, -0.809175, 0.016402, -0.761124, 0.208462, -439.365, -0.0142187, -0.814598, 0.00178787, 
-0.581274, -0.208032, -439.095, -0.00479135, -0.808657, 0.016636, -0.759783, 0.208663, -439.375, -0.0142207, -0.814116, 0.00190351, 
-0.578732, -0.208704, -439.103, -0.00480766, -0.80813, 0.0168593, -0.758201, 0.208831, -439.385, -0.0142248, -0.813637, 0.00200725, 
-0.576009, -0.209347, -439.11, -0.00482282, -0.80761, 0.0170734, -0.75645, 0.20897, -439.394, -0.0142307, -0.813172, 0.00210542, 
-0.573076, -0.209909, -439.117, -0.00483382, -0.806937, 0.0172891, -0.75484, 0.209132, -439.403, -0.0142364, -0.812533, 0.0022258, 
-0.570715, -0.21036, -439.124, -0.00484244, -0.806252, 0.0174498, -0.753038, 0.209391, -439.41, -0.0142411, -0.811827, 0.00225699, 
-0.568758, -0.210762, -439.131, -0.00484811, -0.805551, 0.0175873, -0.751476, 0.209685, -439.417, -0.0142439, -0.811125, 0.00218659, 
-0.566988, -0.211051, -439.138, -0.00484811, -0.804887, 0.0177385, -0.750356, 0.210022, -439.422, -0.0142456, -0.81044, 0.00207248, 
-0.565673, -0.211299, -439.144, -0.00484618, -0.804275, 0.0178624, -0.749533, 0.210389, -439.428, -0.0142463, -0.809824, 0.00187657, 
-0.564853, -0.211522, -439.15, -0.00484224, -0.803691, 0.0179562, -0.749006, 0.210768, -439.432, -0.0142465, -0.809254, 0.00160293, 
-0.564552, -0.211606, -439.156, -0.00483004, -0.803195, 0.0180375, -0.748782, 0.211148, -439.436, -0.0142485, -0.808779, 0.00130817, 
-0.564468, -0.211664, -439.161, -0.00481579, -0.802804, 0.0180912, -0.748602, 0.211486, -439.439, -0.0142536, -0.808412, 0.00104072, 
-0.564482, -0.211705, -439.165, -0.0047995, -0.802523, 0.0181216, -0.748517, 0.211749, -439.441, -0.0142628, -0.808146, 0.000833515, 
-0.564644, -0.211726, -439.168, -0.00478124, -0.802404, 0.0181297, -0.748591, 0.21192, -439.442, -0.0142758, -0.808035, 0.000694691, 
-0.564918, -0.211735, -439.17, -0.00476098, -0.802423, 0.0181184, -0.748804, 0.21201, -439.443, -0.0142915, -0.808057, 0.000617379, 
-0.565275, -0.211745, -439.172, -0.00473956, -0.802574, 0.0180925, -0.749125, 0.212042, -439.444, -0.014309, -0.808206, 0.000587917, 
-0.565678, -0.211767, -439.173, -0.00471787, -0.802848, 0.0180572, -0.749516, 0.212042, -439.445, -0.0143266, -0.808473, 0.000592259, 
-0.566089, -0.211808, -439.174, -0.00469658, -0.803214, 0.0180162, -0.749937, 0.212031, -439.447, -0.0143435, -0.808832, 0.00061921, 
-0.56652, -0.211874, -439.175, -0.00467623, -0.803708, 0.0179729, -0.750393, 0.212024, -439.449, -0.0143588, -0.809316, 0.000658781, 
-0.566944, -0.211966, -439.176, -0.00465701, -0.804284, 0.0179287, -0.750859, 0.21203, -439.451, -0.0143721, -0.809884, 0.000706454, 
-0.567397, -0.212081, -439.177, -0.00463901, -0.804983, 0.0178846, -0.751362, 0.212054, -439.453, -0.0143834, -0.810574, 0.000757834, 
-0.56788, -0.212214, -439.179, -0.0046221, -0.805782, 0.0178406, -0.751905, 0.212096, -439.456, -0.0143929, -0.811367, 0.000812271, 
-0.56841, -0.212362, -439.18, -0.00460616, -0.806681, 0.0177964, -0.752501, 0.212154, -439.459, -0.0144009, -0.812263, 0.000869508, 
-0.56899, -0.212519, -439.181, -0.00459097, -0.80766, 0.0177514, -0.753149, 0.212223, -439.461, -0.0144079, -0.813241, 0.000930544, 
-0.569537, -0.212684, -439.183, -0.00457641, -0.808695, 0.0177072, -0.753766, 0.212298, -439.464, -0.0144141, -0.814277, 0.000992047, 
-0.570279, -0.212851, -439.184, -0.00456231, -0.809885, 0.0176605, -0.754579, 0.212379, -439.467, -0.0144197, -0.815472, 0.0010607, 
-0.571102, -0.21302, -439.185, -0.00454867, -0.811166, 0.0176123, -0.755469, 0.212464, -439.469, -0.014425, -0.816759, 0.00113331, 
-0.572002, -0.213189, -439.186, -0.00453536, -0.812534, 0.0175624, -0.756435, 0.21255, -439.472, -0.0144301, -0.818136, 0.00121044, 
-0.572973, -0.213359, -439.187, -0.00452241, -0.813981, 0.0175114, -0.757467, 0.212636, -439.474, -0.0144352, -0.819595, 0.00129052, 
-0.574006, -0.213527, -439.187, -0.00450977, -0.815501, 0.0174593, -0.758558, 0.212726, -439.476, -0.0144401, -0.821129, 0.00137262, 
-0.575091, -0.213694, -439.188, -0.00449746, -0.817088, 0.0174067, -0.759695, 0.212817, -439.478, -0.0144449, -0.822732, 0.00145563, 
-0.576219, -0.213861, -439.189, -0.00448546, -0.818735, 0.0173539, -0.76087, 0.212912, -439.48, -0.0144496, -0.824396, 0.00153871, 
-0.57738, -0.214028, -439.189, -0.00447379, -0.820437, 0.0173011, -0.762071, 0.213009, -439.481, -0.0144541, -0.826116, 0.00162111, 
-0.578567, -0.214194, -439.19, -0.00446239, -0.822185, 0.0172485, -0.763289, 0.21311, -439.483, -0.0144584, -0.827884, 0.00170221, 
-0.579769, -0.21436, -439.19, -0.0044513, -0.823976, 0.0171963, -0.764516, 0.213214, -439.484, -0.0144625, -0.829695, 0.00178151, 
-0.58098, -0.214525, -439.19, -0.00444051, -0.825803, 0.0171448, -0.765744, 0.213322, -439.485, -0.0144665, -0.831543, 0.00185868, 
-0.582193, -0.21469, -439.191, -0.00443, -0.827661, 0.0170939, -0.766966, 0.213434, -439.486, -0.0144704, -0.833421, 0.00193338, 
-0.583388, -0.214854, -439.191, -0.00441972, -0.829523, 0.0170436, -0.768162, 0.21355, -439.487, -0.0144741, -0.835305, 0.00200606, 
-0.584586, -0.215018, -439.191, -0.00440966, -0.831427, 0.0169943, -0.769352, 0.213669, -439.488, -0.0144776, -0.837229, 0.00207532, 
-0.585769, -0.215181, -439.191, -0.00439984, -0.833346, 0.0169461, -0.770517, 0.213791, -439.489, -0.0144811, -0.839167, 0.00214173, 
-0.586931, -0.215344, -439.191, -0.00439025, -0.835275, 0.0168988, -0.771653, 0.213915, -439.489, -0.0144845, -0.841117, 0.00220503, 
-0.588054, -0.215505, -439.191, -0.00438086, -0.837191, 0.0168524, -0.772742, 0.214043, -439.49, -0.0144877, -0.843051, 0.00226569, 
-0.588869, -0.21567, -439.191, -0.00437158, -0.83902, 0.01681, -0.773493, 0.214173, -439.49, -0.0144911, -0.84489, 0.00232582, 
-0.5899, -0.215831, -439.191, -0.00436259, -0.840925, 0.0167664, -0.774472, 0.214306, -439.491, -0.0144942, -0.846812, 0.00237788, 
-0.590877, -0.215993, -439.191, -0.0043538, -0.842834, 0.0167247, -0.77539, 0.214441, -439.491, -0.0144972, -0.848736, 0.00242489, 
-0.591765, -0.216154, -439.191, -0.0043452, -0.844697, 0.0166844, -0.776208, 0.21458, -439.491, -0.0145, -0.850612, 0.00246758, 
-0.592598, -0.216316, -439.191, -0.00433681, -0.846559, 0.0166461, -0.776962, 0.214722, -439.492, -0.0145028, -0.852486, 0.00250506, 
-0.593348, -0.216477, -439.191, -0.00432861, -0.848375, 0.0166094, -0.777625, 0.214866, -439.492, -0.0145055, -0.854311, 0.00253852, 
-0.594044, -0.21664, -439.191, -0.00432068, -0.850185, 0.0165745, -0.778224, 0.215013, -439.492, -0.0145081, -0.856128, 0.00256672, 
-0.594657, -0.216804, -439.191, -0.00431295, -0.851944, 0.016541, -0.778733, 0.215162, -439.492, -0.0145106, -0.857892, 0.00259102, 
-0.610513, -0.216948, -439.088, -0.0043249, -0.863484, 0.0158825, -0.794205, 0.215875, -439.389, -0.0144711, -0.869345, 0.00334514, 
-0.610898, -0.217122, -439.094, -0.00431639, -0.864825, 0.015857, -0.794485, 0.216008, -439.395, -0.0144731, -0.870694, 0.00337031, 
-0.611074, -0.217293, -439.1, -0.00430792, -0.866097, 0.0158339, -0.794549, 0.216142, -439.401, -0.0144751, -0.87197, 0.00338809, 
-0.607992, -0.217946, -439.107, -0.00432677, -0.865865, 0.0160807, -0.792945, 0.216289, -439.411, -0.0144724, -0.871752, 0.00354489, 
-0.604606, -0.218579, -439.114, -0.00434493, -0.86564, 0.0163219, -0.791045, 0.216395, -439.421, -0.0144723, -0.871555, 0.0036966, 
-0.600952, -0.219195, -439.121, -0.00436251, -0.865391, 0.0165568, -0.788883, 0.216465, -439.43, -0.0144743, -0.871348, 0.00384294, 
-0.633513, -0.21921, -439.017, -0.0043678, -0.87921, 0.0158751, -0.82116, 0.217071, -439.325, -0.0144448, -0.885132, 0.00460972, 
-0.636811, -0.219429, -439.029, -0.00436646, -0.87934, 0.0159993, -0.824178, 0.217503, -439.337, -0.0144338, -0.885289, 0.00420457, 
-0.639123, -0.21962, -439.042, -0.00436455, -0.879384, 0.0161112, -0.826057, 0.217989, -439.347, -0.0144222, -0.885354, 0.00381991, 
-0.633482, -0.219995, -439.053, -0.00436915, -0.877926, 0.0162455, -0.821495, 0.218061, -439.358, -0.0144315, -0.883969, 0.00393862, 
-0.627839, -0.220329, -439.063, -0.00437237, -0.876252, 0.0164258, -0.817027, 0.218093, -439.369, -0.0144415, -0.882363, 0.00407102, 
-0.62228, -0.220634, -439.072, -0.00437448, -0.874346, 0.0165765, -0.812564, 0.218086, -439.378, -0.0144525, -0.880533, 0.00419196, 
-0.616304, -0.220929, -439.08, -0.00437589, -0.87234, 0.0167213, -0.807681, 0.218084, -439.388, -0.0144637, -0.878601, 0.00429626, 
-0.609831, -0.221226, -439.089, -0.00437781, -0.870248, 0.0168826, -0.802493, 0.21807, -439.397, -0.0144766, -0.876565, 0.00443585, 
-0.602871, -0.221538, -439.097, -0.00438076, -0.868151, 0.0170733, -0.797147, 0.21803, -439.406, -0.0144918, -0.874508, 0.00464, 
-0.595747, -0.221892, -439.105, -0.00438625, -0.866034, 0.0172431, -0.791506, 0.217977, -439.415, -0.0145086, -0.872457, 0.00481797, 
-0.588455, -0.222228, -439.113, -0.00439135, -0.863916, 0.0173978, -0.785704, 0.217954, -439.424, -0.0145241, -0.870409, 0.00495814, 
-0.580908, -0.222515, -439.12, -0.00439496, -0.861874, 0.01758, -0.779988, 0.217963, -439.433, -0.0145385, -0.868412, 0.0051211, 
-0.57331, -0.222793, -439.128, -0.00439851, -0.859872, 0.0177487, -0.774274, 0.21799, -439.441, -0.0145522, -0.866464, 0.00526417, 
-0.565816, -0.22306, -439.135, -0.00440171, -0.857964, 0.017891, -0.768614, 0.21804, -439.449, -0.0145646, -0.864626, 0.00536401, 
-0.55866, -0.223277, -439.143, -0.00440461, -0.856167, 0.017993, -0.762934, 0.218162, -439.457, -0.0145749, -0.862875, 0.00541072, 
-0.552441, -0.22338, -439.151, -0.00440636, -0.854587, 0.0180408, -0.757363, 0.218431, -439.463, -0.0145813, -0.86124, 0.00537903, 
-0.546896, -0.223453, -439.159, -0.00440691, -0.853215, 0.0180716, -0.752411, 0.218757, -439.468, -0.0145839, -0.859817, 0.00526608, 
-0.542033, -0.223507, -439.167, -0.00440638, -0.852047, 0.018088, -0.748087, 0.219129, -439.473, -0.0145829, -0.858606, 0.00507595, 
-0.537908, -0.223549, -439.174, -0.00440486, -0.851094, 0.018091, -0.744425, 0.21953, -439.478, -0.0145789, -0.857614, 0.00481016, 
-0.534681, -0.223524, -439.181, -0.00439814, -0.850357, 0.0180847, -0.741188, 0.219925, -439.482, -0.0145753, -0.856868, 0.00450232, 
-0.531961, -0.223491, -439.186, -0.00438981, -0.849878, 0.0180545, -0.738318, 0.22027, -439.485, -0.0145739, -0.856378, 0.00422996, 
-0.529672, -0.223432, -439.191, -0.00437874, -0.849676, 0.0180024, -0.735863, 0.220543, -439.487, -0.0145761, -0.856151, 0.00402403, 
-0.527803, -0.22337, -439.194, -0.00436582, -0.849731, 0.0179314, -0.733853, 0.220712, -439.489, -0.0145816, -0.856176, 0.00388999, 
-0.526341, -0.22332, -439.196, -0.00435175, -0.850071, 0.0178463, -0.732288, 0.220789, -439.49, -0.0145898, -0.85648, 0.00381729, 
-0.525236, -0.223289, -439.197, -0.00433726, -0.850661, 0.0177511, -0.731112, 0.220796, -439.492, -0.0145997, -0.857032, 0.00379291, 
-0.524427, -0.223286, -439.198, -0.00432318, -0.851464, 0.0176506, -0.73026, 0.22076, -439.493, -0.0146098, -0.857795, 0.0038034, 
-0.523898, -0.223313, -439.198, -0.00431013, -0.852502, 0.0175485, -0.72971, 0.220705, -439.495, -0.0146194, -0.858793, 0.00383573, 
-0.523598, -0.223371, -439.197, -0.00429848, -0.853721, 0.0174471, -0.729406, 0.220649, -439.496, -0.0146274, -0.859976, 0.00388173, 
-0.523536, -0.223461, -439.197, -0.00428863, -0.855148, 0.017348, -0.729348, 0.220602, -439.498, -0.0146339, -0.86137, 0.00393478, 
-0.523474, -0.223576, -439.197, -0.00428043, -0.856654, 0.0172552, -0.729295, 0.220568, -439.501, -0.0146389, -0.862847, 0.00398497, 
-0.523855, -0.223712, -439.197, -0.00427389, -0.85843, 0.0171618, -0.729685, 0.220554, -439.503, -0.0146422, -0.864601, 0.00404347, 
-0.524449, -0.223863, -439.197, -0.00426871, -0.860349, 0.0170708, -0.730283, 0.220555, -439.505, -0.0146443, -0.866503, 0.00410408, 
-0.525282, -0.224022, -439.196, -0.00426464, -0.862445, 0.0169811, -0.731113, 0.22057, -439.507, -0.0146456, -0.868588, 0.00416774, 
-0.526326, -0.224185, -439.196, -0.00426144, -0.864666, 0.0168926, -0.732143, 0.220596, -439.509, -0.0146462, -0.870804, 0.00423357, 
-0.527597, -0.224349, -439.196, -0.00425902, -0.867042, 0.0168058, -0.733387, 0.220632, -439.511, -0.0146465, -0.87318, 0.00430039, 
-0.529061, -0.224512, -439.195, -0.00425721, -0.869523, 0.01672, -0.73481, 0.220676, -439.513, -0.0146466, -0.875665, 0.00436869, 
-0.530728, -0.224672, -439.194, -0.00425595, -0.872136, 0.0166358, -0.736418, 0.220729, -439.514, -0.0146466, -0.878289, 0.00443656, 
-0.532558, -0.224828, -439.194, -0.00425513, -0.874833, 0.0165528, -0.738171, 0.220789, -439.515, -0.0146465, -0.880998, 0.00450442, 
-0.534558, -0.224979, -439.193, -0.00425476, -0.87764, 0.0164717, -0.740074, 0.220858, -439.516, -0.0146464, -0.883821, 0.00457039, 
-0.536687, -0.225126, -439.192, -0.00425474, -0.880506, 0.0163923, -0.742088, 0.220934, -439.516, -0.0146462, -0.886707, 0.00463501, 
-0.538951, -0.225269, -439.191, -0.00425509, -0.883461, 0.0163151, -0.744215, 0.221018, -439.516, -0.0146461, -0.889682, 0.00469623, 
-0.54131, -0.225409, -439.19, -0.00425576, -0.886454, 0.01624, -0.746415, 0.221111, -439.516, -0.0146459, -0.892696, 0.00475465, 
-0.543771, -0.225544, -439.189, -0.00425676, -0.889515, 0.0161674, -0.748696, 0.221212, -439.516, -0.0146457, -0.895779, 0.0048085, 
-0.546297, -0.225675, -439.188, -0.00425801, -0.892593, 0.0160972, -0.751018, 0.221323, -439.516, -0.0146454, -0.89888, 0.00485847, 
-0.548897, -0.225803, -439.187, -0.00425955, -0.895721, 0.0160297, -0.753392, 0.221442, -439.515, -0.014645, -0.902028, 0.00490315, 
-0.565129, -0.225949, -439.083, -0.00428271, -0.90813, 0.0153589, -0.768732, 0.222131, -439.412, -0.0146016, -0.914266, 0.00560865, 
-0.568333, -0.226086, -439.088, -0.00428391, -0.911162, 0.0152915, -0.771711, 0.222249, -439.417, -0.0146005, -0.917331, 0.00567186, 
-0.571323, -0.226218, -439.093, -0.00428509, -0.914108, 0.0152282, -0.774451, 0.222371, -439.422, -0.0145996, -0.920305, 0.00572522, 
-0.570522, -0.22686, -439.099, -0.00431482, -0.915214, 0.0154475, -0.774939, 0.222528, -439.432, -0.0145921, -0.92148, 0.00582558, 
-0.569385, -0.227475, -439.106, -0.00434366, -0.916333, 0.0156678, -0.775102, 0.222643, -439.441, -0.0145879, -0.922672, 0.0059295, 
-0.567961, -0.228064, -439.111, -0.00437175, -0.91747, 0.0158884, -0.774991, 0.222719, -439.449, -0.0145868, -0.923889, 0.00603651, 
-0.566647, -0.228594, -439.117, -0.00439794, -0.918433, 0.0160712, -0.774831, 0.222843, -439.456, -0.0145851, -0.924948, 0.00608828, 
-0.565995, -0.228954, -439.123, -0.00442087, -0.919373, 0.0161928, -0.774406, 0.223114, -439.462, -0.0145823, -0.925878, 0.00604976, 
-0.565591, -0.229201, -439.129, -0.00443849, -0.920325, 0.0163327, -0.774429, 0.223431, -439.466, -0.0145787, -0.926802, 0.00595103, 
-0.565666, -0.2294, -439.135, -0.00445384, -0.921277, 0.0164449, -0.774739, 0.22379, -439.47, -0.014574, -0.927747, 0.00575023, 
-0.566208, -0.229551, -439.14, -0.00446655, -0.922225, 0.0165326, -0.775364, 0.224186, -439.473, -0.014568, -0.928697, 0.00545699, 
-0.567301, -0.229567, -439.145, -0.0044713, -0.923222, 0.0166108, -0.776269, 0.224596, -439.475, -0.0145636, -0.929703, 0.00511757, 
-0.568659, -0.22955, -439.15, -0.00447365, -0.924264, 0.0166573, -0.777143, 0.224973, -439.476, -0.0145622, -0.930762, 0.00479033, 
-0.570114, -0.229505, -439.154, -0.00447361, -0.925421, 0.0166796, -0.778081, 0.225281, -439.476, -0.0145656, -0.93192, 0.00452454, 
-0.571675, -0.229421, -439.156, -0.0044705, -0.926667, 0.0166761, -0.77911, 0.225502, -439.475, -0.014573, -0.933153, 0.00433244, 
-0.573343, -0.229323, -439.158, -0.00446506, -0.928036, 0.0166528, -0.780259, 0.225635, -439.474, -0.0145839, -0.934498, 0.00420588, 
-0.575061, -0.229227, -439.158, -0.00445819, -0.92948, 0.0166147, -0.78147, 0.225704, -439.473, -0.0145971, -0.935908, 0.00413105, 
-0.57482, -0.233276, -439.139, -0.00475676, -0.93149, 0.0163935, -0.780492, 0.22295, -439.438, -0.014823, -0.938356, 0.00373196, 
-0.576692, -0.232896, -439.141, -0.00475073, -0.933053, 0.0163919, -0.781872, 0.223212, -439.439, -0.0148432, -0.939837, 0.00375804, 
-0.578541, -0.232564, -439.142, -0.00474556, -0.934696, 0.0163853, -0.783235, 0.223465, -439.441, -0.0148615, -0.941392, 0.00379291, 
-0.580667, -0.232142, -439.143, -0.00473685, -0.936419, 0.0163549, -0.784861, 0.223689, -439.44, -0.0148839, -0.943062, 0.00386042, 
-0.582735, -0.231794, -439.144, -0.00472931, -0.938193, 0.016326, -0.786462, 0.223892, -439.441, -0.014904, -0.944777, 0.00393054, 
-0.584769, -0.231489, -439.146, -0.00472252, -0.939997, 0.0162953, -0.788028, 0.224104, -439.442, -0.0149217, -0.946517, 0.00399891, 
-0.586586, -0.231243, -439.147, -0.00471742, -0.941784, 0.0162698, -0.789376, 0.224338, -439.444, -0.0149358, -0.948232, 0.00405122, 
-0.588482, -0.231049, -439.149, -0.00471376, -0.943657, 0.0162448, -0.790802, 0.224599, -439.446, -0.0149464, -0.950028, 0.00409685, 
-0.590349, -0.230903, -439.151, -0.00471143, -0.945582, 0.0162224, -0.792199, 0.224879, -439.448, -0.014954, -0.951871, 0.00413188, 
-0.592201, -0.230795, -439.153, -0.00470994, -0.947525, 0.0162001, -0.793576, 0.225171, -439.451, -0.0149595, -0.953728, 0.00416191, 
-0.594083, -0.230716, -439.155, -0.00470902, -0.949522, 0.0161779, -0.794981, 0.225467, -439.453, -0.0149634, -0.955636, 0.00418781, 
-0.596005, -0.230658, -439.157, -0.00470835, -0.951553, 0.0161542, -0.79642, 0.225762, -439.456, -0.0149664, -0.957575, 0.0042126, 
-0.597978, -0.230618, -439.158, -0.00470776, -0.953615, 0.0161284, -0.797904, 0.22605, -439.458, -0.014969, -0.959542, 0.00423772, 
-0.599991, -0.23059, -439.16, -0.0047071, -0.955684, 0.0161, -0.799423, 0.22633, -439.46, -0.0149714, -0.961515, 0.00426437, 
-0.602066, -0.230573, -439.161, -0.00470631, -0.957792, 0.0160695, -0.800997, 0.2266, -439.462, -0.0149738, -0.963527, 0.00429134, 
-0.618946, -0.230635, -439.058, -0.00473114, -0.969504, 0.015395, -0.817046, 0.227347, -439.36, -0.0149392, -0.975044, 0.00501663, 
-0.621205, -0.230639, -439.065, -0.00472904, -0.971356, 0.0153623, -0.818814, 0.227585, -439.367, -0.0149414, -0.976805, 0.00506108, 
-0.623261, -0.23065, -439.072, -0.00472661, -0.973129, 0.0153297, -0.820374, 0.227815, -439.374, -0.0149438, -0.978486, 0.00509936, 
-0.621696, -0.231159, -439.081, -0.00475174, -0.973194, 0.0155697, -0.819915, 0.228085, -439.386, -0.0149392, -0.978473, 0.00523655, 
-0.619809, -0.231657, -439.089, -0.00477585, -0.973266, 0.0158057, -0.819159, 0.228305, -439.397, -0.0149373, -0.978482, 0.00537372, 
-0.617638, -0.232145, -439.097, -0.00479906, -0.973332, 0.0160371, -0.818148, 0.228479, -439.408, -0.014938, -0.9785, 0.00551032, 
-0.6156, -0.232584, -439.104, -0.00482074, -0.973241, 0.0162238, -0.817056, 0.228703, -439.417, -0.0149378, -0.978388, 0.00558253, 
-0.614272, -0.232872, -439.112, -0.00483929, -0.973153, 0.016354, -0.81581, 0.229059, -439.425, -0.0149362, -0.978199, 0.00554399, 
-0.612846, -0.233077, -439.12, -0.00485411, -0.972929, 0.0164623, -0.814403, 0.229444, -439.431, -0.0149351, -0.977879, 0.00543986, 
-0.611702, -0.233194, -439.127, -0.00486384, -0.97273, 0.0165836, -0.813441, 0.229858, -439.437, -0.0149332, -0.977576, 0.00527901, 
-0.611561, -0.233285, -439.134, -0.00487149, -0.972671, 0.016673, -0.813243, 0.230326, -439.441, -0.0149282, -0.977436, 0.00498631, 
-0.611919, -0.23326, -439.141, -0.00487038, -0.97267, 0.0167533, -0.81337, 0.230787, -439.445, -0.0149249, -0.977365, 0.00465735, 
-0.612537, -0.23321, -439.147, -0.00486684, -0.972721, 0.0168008, -0.81346, 0.231218, -439.448, -0.0149239, -0.97736, 0.00433601, 
-0.61324, -0.233143, -439.151, -0.00486078, -0.972896, 0.0168232, -0.813622, 0.23157, -439.45, -0.0149276, -0.977467, 0.00407707, 
-0.614041, -0.23305, -439.155, -0.00485199, -0.973169, 0.0168197, -0.813886, 0.231827, -439.452, -0.0149354, -0.977665, 0.00389092, 
-0.614945, -0.232946, -439.157, -0.00484056, -0.973574, 0.0167949, -0.814281, 0.231986, -439.452, -0.0149467, -0.977991, 0.00377199, 
-0.615905, -0.232845, -439.159, -0.00482737, -0.974082, 0.0167541, -0.814762, 0.232075, -439.453, -0.0149604, -0.978417, 0.00370603, 
-0.616881, -0.23276, -439.16, -0.00481344, -0.974682, 0.0167029, -0.815286, 0.232119, -439.453, -0.0149749, -0.978932, 0.00367742, 
-0.617839, -0.232701, -439.161, -0.00479957, -0.975361, 0.0166463, -0.81582, 0.232146, -439.454, -0.0149889, -0.979526, 0.00367273, 
