6.7957, -10.9968, -445.908, 4.98646, -2.05606, 0.863907, -6.84029, -16.8286, -434.964, 5.03148, -1.86891, 0.850181, 
6.79991, -11.0093, -445.903, 4.99495, -2.05889, 0.865377, -6.86742, -16.8622, -434.914, 5.04001, -1.8705, 0.851649, 
6.80448, -11.0222, -445.891, 5.00349, -2.06172, 0.866897, -6.8942, -16.8962, -434.871, 5.04858, -1.872, 0.853158, 
6.8093, -11.0344, -445.883, 5.012, -2.06451, 0.868435, -6.92067, -16.9299, -434.823, 5.05714, -1.8735, 0.854671, 
6.81497, -11.0467, -445.875, 5.02053, -2.06709, 0.870001, -6.94621, -16.9637, -434.775, 5.06571, -1.87484, 0.856197, 
6.82152, -11.0596, -445.866, 5.02914, -2.06945, 0.871589, -6.97079, -16.998, -434.732, 5.07433, -1.87602, 0.857734, 
6.82886, -11.072, -445.862, 5.03772, -2.0716, 0.873205, -6.99454, -17.032, -434.686, 5.08294, -1.87704, 0.859279, 
6.83699, -11.0852, -445.856, 5.04638, -2.07354, 0.874837, -7.01743, -17.0665, -434.644, 5.09161, -1.87792, 0.860832, 
6.84579, -11.0978, -445.856, 5.05501, -2.0753, 0.876497, -7.03962, -17.1007, -434.6, 5.10026, -1.87866, 0.862394, 
6.85521, -11.1104, -445.858, 5.06367, -2.07688, 0.878174, -7.06114, -17.1351, -434.556, 5.10893, -1.87928, 0.863962, 
6.8652, -11.1238, -445.858, 5.07241, -2.07827, 0.879854, -7.08199, -17.17, -434.517, 5.11764, -1.8798, 0.865529, 
6.87562, -11.1366, -445.866, 5.08116, -2.07949, 0.881531, -7.10228, -17.2046, -434.473, 5.12629, -1.88024, 0.86708, 
6.88643, -11.1496, -445.877, 5.08997, -2.08054, 0.883187, -7.122, -17.2391, -434.427, 5.13491, -1.88061, 0.868607, 
6.89758, -11.1633, -445.89, 5.09892, -2.08141, 0.884805, -7.14113, -17.2741, -434.384, 5.14349, -1.88094, 0.8701, 
6.90894, -11.1766, -445.912, 5.10792, -2.08212, 0.886383, -7.15977, -17.3085, -434.333, 5.15195, -1.88125, 0.871548, 
6.92041, -11.1905, -445.935, 5.11704, -2.08275, 0.887869, -7.17789, -17.3432, -434.282, 5.16035, -1.88161, 0.872949, 
6.93189, -11.2043, -445.97, 5.12628, -2.08315, 0.889354, -7.19533, -17.3772, -434.223, 5.16857, -1.88188, 0.87431, 
6.94329, -11.2183, -446.012, 5.13565, -2.0834, 0.890785, -7.21215, -17.4109, -434.158, 5.17663, -1.88216, 0.875619, 
6.95455, -11.2332, -446.057, 5.14522, -2.08354, 0.892155, -7.22832, -17.4445, -434.092, 5.18455, -1.88245, 0.876879, 
6.96563, -11.2477, -446.114, 5.15488, -2.08356, 0.893463, -7.24393, -17.4773, -434.015, 5.19223, -1.88275, 0.878077, 
6.97647, -11.2625, -446.179, 5.16471, -2.08345, 0.894703, -7.25894, -17.5097, -433.932, 5.1997, -1.88308, 0.879214, 
6.98705, -11.2782, -446.249, 5.17476, -2.08323, 0.895866, -7.27328, -17.5419, -433.845, 5.20696, -1.88344, 0.880288, 
6.9973, -11.2936, -446.33, 5.18493, -2.08292, 0.896952, -7.28708, -17.5732, -433.748, 5.21394, -1.88383, 0.881291, 
7.00721, -11.3099, -446.417, 5.19534, -2.0825, 0.897954, -7.30022, -17.6042, -433.646, 5.22068, -1.88425, 0.882227, 
7.01671, -11.3258, -446.516, 5.20588, -2.08201, 0.898875, -7.31283, -17.6342, -433.533, 5.22709, -1.88471, 0.88309, 
7.02578, -11.342, -446.624, 5.2166, -2.08145, 0.899707, -7.32485, -17.6634, -433.412, 5.23319, -1.8852, 0.883878, 
7.0344, -11.3591, -446.737, 5.22757, -2.08081, 0.900445, -7.33621, -17.6923, -433.287, 5.239, -1.88573, 0.884594, 
7.04252, -11.3758, -446.862, 5.23867, -2.08012, 0.901094, -7.34704, -17.72, -433.15, 5.24444, -1.88631, 0.885232, 
7.05012, -11.3928, -446.996, 5.24997, -2.07939, 0.90165, -7.35728, -17.7469, -433.004, 5.24952, -1.88691, 0.885794, 
7.05719, -11.4107, -447.135, 5.26151, -2.07861, 0.902106, -7.36687, -17.7733, -432.854, 5.25426, -1.88755, 0.886283, 
7.06369, -11.4282, -447.287, 5.27318, -2.07781, 0.902469, -7.37594, -17.7984, -432.691, 5.25858, -1.88823, 0.886691, 
7.0696, -11.4465, -447.444, 5.2851, -2.07698, 0.90273, -7.38436, -17.823, -432.523, 5.26254, -1.88893, 0.887026, 
7.07494, -11.4644, -447.613, 5.29715, -2.07616, 0.902456, -7.39224, -17.8462, -432.344, 5.26605, -1.88966, 0.887121, 
7.07964, -11.4824, -447.79, 5.30938, -2.07534, 0.902105, -7.39952, -17.8683, -432.155, 5.26914, -1.89042, 0.887151, 
7.08371, -11.5013, -447.973, 5.32184, -2.07451, 0.901672, -7.40616, -17.8898, -431.962, 5.27182, -1.89119, 0.887119, 
7.0871, -11.5196, -448.168, 5.33443, -2.07371, 0.901162, -7.41226, -17.9098, -431.757, 5.27402, -1.89199, 0.887019, 
7.08982, -11.5388, -448.368, 5.34723, -2.07292, 0.900567, -7.4177, -17.9291, -431.547, 5.2758, -1.89279, 0.886857, 
7.09184, -11.5574, -448.579, 5.36015, -2.07218, 0.899895, -7.42262, -17.9468, -431.324, 5.27708, -1.89359, 0.88663, 
7.09316, -11.5761, -448.8, 5.37323, -2.07147, 0.899138, -7.42692, -17.9634, -431.093, 5.27788, -1.8944, 0.886337, 
7.09377, -11.5955, -449.024, 5.38651, -2.0708, 0.898293, -7.43056, -17.9791, -430.858, 5.27823, -1.89521, 0.885982, 
7.09365, -11.6144, -449.261, 5.39989, -2.07019, 0.897366, -7.43364, -17.9932, -430.61, 5.27806, -1.89601, 0.88556, 
7.0928, -11.6332, -449.505, 5.41341, -2.06964, 0.896353, -7.43612, -18.006, -430.354, 5.27739, -1.8968, 0.885074, 
7.09125, -11.6521, -449.758, 5.42706, -2.06916, 0.894812, -7.43797, -18.0176, -430.09, 5.27621, -1.89757, 0.884371, 
7.08894, -11.671, -450.019, 5.44083, -2.06875, 0.893204, -7.4392, -18.0278, -429.817, 5.27453, -1.89832, 0.883616, 
7.08588, -11.6899, -450.287, 5.45473, -2.06842, 0.891532, -7.4398, -18.0367, -429.536, 5.27234, -1.89904, 0.882809, 
7.08206, -11.7087, -450.563, 5.46873, -2.06818, 0.889793, -7.43978, -18.0443, -429.248, 5.26962, -1.89973, 0.881952, 
7.07749, -11.7282, -450.843, 5.4829, -2.06801, 0.887982, -7.43906, -18.0509, -428.955, 5.26642, -1.90038, 0.881045, 
7.07215, -11.7469, -451.135, 5.4971, -2.06794, 0.886107, -7.43778, -18.0557, -428.65, 5.26267, -1.90099, 0.880087, 
7.06604, -11.7662, -451.43, 5.51144, -2.06796, 0.884156, -7.4358, -18.0595, -428.342, 5.25842, -1.90155, 0.879079, 
7.05916, -11.7847, -451.736, 5.5258, -2.06809, 0.882141, -7.43324, -18.0615, -428.022, 5.25362, -1.90205, 0.87802, 
7.0515, -11.8031, -452.05, 5.54023, -2.06832, 0.880051, -7.43002, -18.062, -427.694, 5.24829, -1.90251, 0.876907, 
7.04311, -11.822, -452.368, 5.55477, -2.06866, 0.877445, -7.42608, -18.0614, -427.362, 5.24246, -1.90291, 0.875599, 
7.03394, -11.84, -452.697, 5.56931, -2.06911, 0.874792, -7.42154, -18.059, -427.018, 5.23608, -1.90324, 0.874249, 
7.02399, -11.8586, -453.029, 5.58394, -2.06966, 0.872081, -7.41629, -18.0554, -426.671, 5.2292, -1.90351, 0.872861, 
7.01327, -11.8762, -453.373, 5.59854, -2.07035, 0.869323, -7.41044, -18.05, -426.313, 5.22177, -1.90371, 0.871433, 
7.00176, -11.8936, -453.723, 5.61316, -2.07114, 0.866509, -7.40392, -18.043, -425.947, 5.21382, -1.90383, 0.869964, 
6.9895, -11.9115, -454.077, 5.62784, -2.07205, 0.863634, -7.39666, -18.035, -425.577, 5.20538, -1.90387, 0.868457, 
6.97645, -11.9284, -454.441, 5.64247, -2.07308, 0.860706, -7.3888, -18.025, -425.196, 5.1964, -1.90383, 0.866908, 
6.96266, -11.9458, -454.809, 5.65715, -2.07423, 0.857716, -7.3802, -18.0138, -424.812, 5.18694, -1.90371, 0.86532, 
6.94809, -11.9621, -455.188, 5.67175, -2.07551, 0.854673, -7.371, -18.0008, -424.417, 5.17695, -1.90349, 0.863691, 
6.93277, -11.9781, -455.573, 5.68633, -2.07691, 0.85157, -7.36111, -17.9861, -424.014, 5.16646, -1.90319, 0.86202, 
6.9167, -11.9945, -455.961, 5.70092, -2.07843, 0.8484, -7.35048, -17.9704, -423.609, 5.15551, -1.90279, 0.86031, 
6.88123, -12.0107, -456.38, 5.71554, -2.08197, 0.86272, -7.45288, -17.9652, -423.459, 5.14507, -1.9102, 0.875531, 
6.86405, -12.0257, -456.785, 5.72997, -2.08368, 0.859195, -7.44037, -17.946, -423.036, 5.13313, -1.9097, 0.873305, 
6.84616, -12.041, -457.193, 5.74438, -2.08549, 0.855606, -7.42708, -17.9256, -422.611, 5.12075, -1.90908, 0.871049, 
6.82007, -12.0553, -457.604, 5.7587, -2.08881, 0.850801, -7.41962, -17.9022, -422.144, 5.1078, -1.90997, 0.868232, 
6.79358, -12.0701, -458.024, 5.77302, -2.09207, 0.845889, -7.41064, -17.8772, -421.667, 5.0944, -1.91077, 0.865329, 
6.76688, -12.0837, -458.453, 5.78718, -2.0954, 0.840955, -7.40053, -17.8504, -421.179, 5.08052, -1.91136, 0.862405, 
6.74057, -12.0968, -458.887, 5.80122, -2.09866, 0.836017, -7.38865, -17.8219, -420.685, 5.06619, -1.91161, 0.859479, 
6.71465, -12.1099, -459.323, 5.81519, -2.10185, 0.831083, -7.37499, -17.7923, -420.191, 5.05145, -1.91149, 0.856564, 
6.68906, -12.1217, -459.766, 5.82895, -2.105, 0.82617, -7.35975, -17.7607, -419.689, 5.03625, -1.91101, 0.853661, 
6.66376, -12.1335, -460.211, 5.84262, -2.10811, 0.821262, -7.34288, -17.7281, -419.187, 5.02067, -1.91018, 0.850772, 
6.63865, -12.1454, -460.658, 5.85619, -2.11117, 0.816354, -7.32451, -17.6942, -418.685, 5.00471, -1.909, 0.847893, 
6.61361, -12.1551, -461.117, 5.86948, -2.11423, 0.811464, -7.30489, -17.6581, -418.173, 4.98829, -1.9075, 0.845019, 
6.5886, -12.165, -461.578, 5.88266, -2.11726, 0.806564, -7.28392, -17.6209, -417.661, 4.97152, -1.90569, 0.842149, 
6.56355, -12.1734, -462.05, 5.8956, -2.12029, 0.801344, -7.2618, -17.5819, -417.141, 4.95435, -1.9036, 0.839188, 
6.53836, -12.1813, -462.528, 5.90836, -2.12331, 0.796126, -7.23852, -17.5413, -416.618, 4.93683, -1.90125, 0.836229, 
6.51303, -12.1893, -463.008, 5.92101, -2.12632, 0.790902, -7.2141, -17.4997, -416.096, 4.91899, -1.89863, 0.833273, 
6.48748, -12.196, -463.499, 5.93342, -2.12935, 0.785685, -7.18871, -17.4563, -415.565, 4.90079, -1.89577, 0.830318, 
6.46168, -12.2021, -463.996, 5.94563, -2.13238, 0.780468, -7.16234, -17.4115, -415.031, 4.88227, -1.89268, 0.827364, 
6.4356, -12.2075, -464.5, 5.95765, -2.13543, 0.775248, -7.13503, -17.3653, -414.494, 4.86344, -1.88938, 0.824411, 
6.40921, -12.2123, -465.01, 5.96946, -2.1385, 0.770022, -7.10682, -17.3177, -413.952, 4.84432, -1.88587, 0.821453, 
6.3825, -12.2173, -465.522, 5.98114, -2.14159, 0.764782, -7.07771, -17.2691, -413.41, 4.82495, -1.88218, 0.818493, 
6.35541, -12.2209, -466.044, 5.99254, -2.14471, 0.759544, -7.04785, -17.2187, -412.86, 4.80528, -1.87831, 0.815529, 
6.32794, -12.2238, -466.573, 6.00373, -2.14787, 0.754299, -7.01722, -17.167, -412.307, 4.78535, -1.87427, 0.812561, 
6.30007, -12.2261, -467.107, 6.01469, -2.15107, 0.749046, -6.98584, -17.1139, -411.748, 4.76517, -1.87008, 0.809588, 
6.27179, -12.2285, -467.643, 6.02549, -2.15429, 0.743772, -6.95369, -17.0598, -411.19, 4.74479, -1.86575, 0.806606, 
6.24306, -12.2294, -468.19, 6.03601, -2.15757, 0.738498, -6.92093, -17.004, -410.623, 4.72415, -1.86129, 0.803618, 
6.21389, -12.2297, -468.742, 6.04628, -2.16089, 0.733215, -6.88753, -16.9469, -410.051, 4.70331, -1.8567, 0.800623, 
6.18427, -12.2301, -469.296, 6.05639, -2.16425, 0.727912, -6.85344, -16.8889, -409.48, 4.6823, -1.85201, 0.79762, 
6.15416, -12.229, -469.859, 6.06619, -2.16766, 0.722606, -6.81883, -16.8291, -408.899, 4.66106, -1.84722, 0.794607, 
6.12359, -12.228, -470.424, 6.07581, -2.1711, 0.717279, -6.78359, -16.7685, -408.318, 4.63969, -1.84234, 0.791584, 
6.09252, -12.2255, -470.998, 6.08512, -2.17461, 0.711952, -6.74788, -16.7061, -407.728, 4.61812, -1.83738, 0.788554, 
6.06097, -12.2223, -471.578, 6.09418, -2.17817, 0.70661, -6.71166, -16.6425, -407.134, 4.5964, -1.83235, 0.785511, 
6.02893, -12.2191, -472.16, 6.10306, -2.18176, 0.701248, -6.67488, -16.5781, -406.539, 4.57457, -1.82725, 0.782458, 
5.99638, -12.2145, -472.75, 6.11162, -2.18542, 0.695882, -6.6377, -16.512, -405.935, 4.55259, -1.8221, 0.779392, 
5.96335, -12.21, -473.342, 6.11999, -2.18911, 0.690494, -6.60001, -16.4452, -405.331, 4.53052, -1.8169, 0.776316, 
5.92981, -12.2039, -473.943, 6.12804, -2.19286, 0.685105, -6.56196, -16.3767, -404.718, 4.50832, -1.81167, 0.773229, 
5.89578, -12.1971, -474.548, 6.13583, -2.19665, 0.679702, -6.52351, -16.3071, -404.101, 4.48602, -1.8064, 0.770129, 
5.86126, -12.1904, -475.155, 6.14343, -2.20048, 0.674279, -6.4846, -16.2367, -403.483, 4.46368, -1.80111, 0.767017, 
5.82624, -12.1822, -475.771, 6.15071, -2.20437, 0.668851, -6.44539, -16.1647, -402.856, 4.44124, -1.7958, 0.763891, 
5.79076, -12.174, -476.388, 6.1578, -2.20829, 0.663403, -6.40576, -16.0921, -402.229, 4.41877, -1.79047, 0.760753, 
5.75478, -12.1643, -477.013, 6.16457, -2.21226, 0.657954, -6.36587, -16.018, -401.593, 4.39622, -1.78515, 0.757603, 
5.71832, -12.1539, -477.642, 6.17108, -2.21626, 0.652491, -6.32565, -15.9427, -400.953, 4.37363, -1.77982, 0.754439, 
5.6814, -12.1436, -478.273, 6.17739, -2.2203, 0.647009, -6.28506, -15.8669, -400.313, 4.35105, -1.7745, 0.751262, 
5.64401, -12.1317, -478.912, 6.18339, -2.22438, 0.641523, -6.24425, -15.7895, -399.663, 4.32843, -1.7692, 0.74807, 
5.60617, -12.1192, -479.555, 6.18914, -2.22849, 0.636028, -6.20316, -15.7112, -399.01, 4.3058, -1.76391, 0.744865, 
5.56789, -12.1067, -480.199, 6.19469, -2.23263, 0.630512, -6.16174, -15.6323, -398.357, 4.2832, -1.75864, 0.741647, 
5.52916, -12.0927, -480.851, 6.19993, -2.2368, 0.624995, -6.12013, -15.552, -397.695, 4.26059, -1.7534, 0.738414, 
5.49002, -12.0789, -481.504, 6.20499, -2.24099, 0.619459, -6.07823, -15.4712, -397.033, 4.23804, -1.74819, 0.735166, 
5.45044, -12.0635, -482.164, 6.20973, -2.24521, 0.613924, -6.03616, -15.389, -396.362, 4.21548, -1.74302, 0.731907, 
5.41044, -12.0474, -482.829, 6.21423, -2.24945, 0.608378, -5.99387, -15.306, -395.688, 4.19297, -1.73789, 0.728631, 
5.37006, -12.0314, -483.493, 6.21855, -2.2537, 0.602813, -5.95131, -15.2224, -395.013, 4.17054, -1.7328, 0.725341, 
5.32926, -12.0139, -484.166, 6.22257, -2.25797, 0.597249, -5.90861, -15.1375, -394.33, 4.14813, -1.72776, 0.722036, 
5.28809, -11.9957, -484.843, 6.22636, -2.26225, 0.591676, -5.86572, -15.0519, -393.643, 4.1258, -1.72277, 0.718717, 
5.24656, -11.9777, -485.519, 6.22997, -2.26654, 0.586086, -5.82259, -14.9658, -392.957, 4.10356, -1.71784, 0.715384, 
5.20464, -11.9582, -486.204, 6.23329, -2.27084, 0.580497, -5.77935, -14.8784, -392.262, 4.08138, -1.71296, 0.712035, 
5.1624, -11.9388, -486.888, 6.23645, -2.27514, 0.574891, -5.73589, -14.7907, -391.568, 4.05932, -1.70814, 0.708671, 
5.11979, -11.9179, -487.58, 6.23931, -2.27944, 0.56929, -5.69233, -14.7018, -390.866, 4.03732, -1.70339, 0.705295, 
5.07686, -11.8973, -488.272, 6.24203, -2.28374, 0.56367, -5.64856, -14.6126, -390.164, 4.01546, -1.6987, 0.701901, 
5.0336, -11.8751, -488.971, 6.24446, -2.28804, 0.558055, -5.6047, -14.5222, -389.454, 3.99367, -1.69407, 0.698495, 
4.99002, -11.8523, -489.674, 6.24668, -2.29233, 0.552433, -5.56071, -14.4311, -388.741, 3.972, -1.68952, 0.695073, 
4.94616, -11.8297, -490.376, 6.24876, -2.2966, 0.546796, -5.51652, -14.3398, -388.028, 3.95047, -1.68504, 0.691636, 
4.90199, -11.8056, -491.086, 6.25057, -2.30087, 0.541162, -5.47226, -14.2473, -387.307, 3.92904, -1.68063, 0.688183, 
4.85755, -11.7817, -491.796, 6.25225, -2.30511, 0.535513, -5.42783, -14.1546, -386.587, 3.90777, -1.67629, 0.684716, 
4.81283, -11.7564, -492.512, 6.25366, -2.30935, 0.529872, -5.38334, -14.0608, -385.86, 3.88661, -1.67203, 0.681236, 
4.76786, -11.7314, -493.228, 6.25496, -2.31355, 0.524213, -5.33867, -13.9668, -385.133, 3.86561, -1.66784, 0.677738, 
4.72262, -11.7048, -493.951, 6.25599, -2.31775, 0.518563, -5.29396, -13.8718, -384.399, 3.84472, -1.66373, 0.674229, 
4.67713, -11.6777, -494.678, 6.25686, -2.32192, 0.512907, -5.24914, -13.7762, -383.661, 3.82398, -1.6597, 0.670703, 
4.63144, -11.6509, -495.403, 6.2576, -2.32605, 0.507238, -5.20415, -13.6804, -382.924, 3.80342, -1.65574, 0.667163, 
4.58549, -11.6227, -496.136, 6.25812, -2.33016, 0.501575, -5.15913, -13.5836, -382.18, 3.78299, -1.65186, 0.663608, 
4.53936, -11.5947, -496.868, 6.25853, -2.33423, 0.495898, -5.11395, -13.4867, -381.438, 3.76274, -1.64806, 0.660038, 
4.493, -11.5653, -497.607, 6.25872, -2.33828, 0.490231, -5.06875, -13.3889, -380.688, 3.74262, -1.64433, 0.656456, 
4.44645, -11.5354, -498.348, 6.25875, -2.3423, 0.48456, -5.02345, -13.2905, -379.934, 3.72266, -1.64068, 0.652858, 
4.39972, -11.5059, -499.089, 6.25869, -2.34626, 0.478876, -4.97801, -13.192, -379.183, 3.70289, -1.63711, 0.649246, 
4.3528, -11.4749, -499.837, 6.25842, -2.3502, 0.4732, -4.93254, -13.0927, -378.424, 3.68325, -1.63362, 0.645619, 
4.30572, -11.4443, -500.583, 6.25809, -2.35409, 0.467511, -4.88692, -12.9932, -377.666, 3.66381, -1.6302, 0.641978, 
4.25847, -11.4123, -501.336, 6.25754, -2.35795, 0.461832, -4.84129, -12.8929, -376.902, 3.64451, -1.62685, 0.638324, 
4.21105, -11.3798, -502.092, 6.25687, -2.36176, 0.456149, -4.79557, -12.7922, -376.134, 3.62538, -1.62358, 0.634655, 
4.16351, -11.3477, -502.847, 6.25614, -2.36553, 0.450454, -4.7497, -12.6914, -375.368, 3.60644, -1.62038, 0.630971, 
4.11582, -11.3152, -503.604, 6.25529, -2.36924, 0.444755, -4.70376, -12.5901, -374.6, 3.58767, -1.61726, 0.627272, 
4.06799, -11.2812, -504.368, 6.25426, -2.37292, 0.439064, -4.65781, -12.4881, -373.825, 3.56905, -1.61421, 0.623559, 
4.02005, -11.2477, -505.131, 6.25319, -2.37654, 0.433362, -4.61172, -12.386, -373.051, 3.55062, -1.61122, 0.619832, 
3.97197, -11.2129, -505.9, 6.25194, -2.38013, 0.427667, -4.56563, -12.2831, -372.271, 3.53233, -1.6083, 0.616091, 
3.92378, -11.1777, -506.671, 6.25059, -2.38366, 0.421968, -4.51945, -12.1798, -371.488, 3.5142, -1.60546, 0.612334, 
3.87548, -11.142, -507.445, 6.24915, -2.38715, 0.416268, -4.4732, -12.0762, -370.703, 3.49624, -1.60267, 0.608564, 
3.82708, -11.1059, -508.222, 6.24761, -2.39058, 0.410565, -4.42686, -11.9721, -369.915, 3.47845, -1.59995, 0.604778, 
3.7786, -11.0702, -508.997, 6.24607, -2.39396, 0.404851, -4.38037, -11.8681, -369.13, 3.46085, -1.59729, 0.60098, 
3.73003, -11.0333, -509.777, 6.24437, -2.3973, 0.399147, -4.33389, -11.7634, -368.338, 3.44338, -1.59468, 0.597169, 
3.68139, -10.9968, -510.557, 6.24266, -2.40057, 0.393432, -4.28725, -11.6586, -367.548, 3.4261, -1.59213, 0.593346, 
3.63267, -10.9591, -511.342, 6.24082, -2.40381, 0.387727, -4.24061, -11.5532, -366.752, 3.40895, -1.58963, 0.589511, 
3.58386, -10.9209, -512.13, 6.23891, -2.407, 0.382021, -4.19389, -11.4473, -365.954, 3.39196, -1.58719, 0.585663, 
3.53498, -10.8824, -512.919, 6.23693, -2.41014, 0.376314, -4.14708, -11.3411, -365.154, 3.37512, -1.58479, 0.581802, 
3.48605, -10.8445, -513.707, 6.23496, -2.41321, 0.370595, -4.1001, -11.235, -364.355, 3.35847, -1.58244, 0.577927, 
3.43704, -10.8052, -514.501, 6.23288, -2.41625, 0.364885, -4.05312, -11.1282, -363.551, 3.34193, -1.58014, 0.574041, 
3.38798, -10.7656, -515.297, 6.23074, -2.41923, 0.359176, -4.00606, -11.021, -362.745, 3.32554, -1.57789, 0.570143, 
3.33887, -10.7266, -516.091, 6.22863, -2.42216, 0.353454, -3.95884, -10.9139, -361.942, 3.30932, -1.57567, 0.566233, 
3.28971, -10.6864, -516.891, 6.22641, -2.42505, 0.347521, -3.91158, -10.8061, -361.132, 3.29322, -1.57349, 0.56218, 
3.2405, -10.6458, -517.693, 6.22416, -2.42789, 0.34159, -3.86428, -10.698, -360.32, 3.27726, -1.57138, 0.558114, 
3.19125, -10.6058, -518.492, 6.22194, -2.43067, 0.335649, -3.81689, -10.5899, -359.511, 3.26146, -1.56932, 0.554032, 
3.14194, -10.5646, -519.298, 6.21963, -2.43341, 0.329719, -3.76935, -10.4812, -358.695, 3.24576, -1.56725, 0.549953, 
3.09262, -10.5241, -520.102, 6.21736, -2.43609, 0.323779, -3.72173, -10.3726, -357.883, 3.23022, -1.56525, 0.545855, 
3.07394, -10.4748, -520.779, 6.21442, -2.43532, 0.340272, -3.82741, -10.2842, -357.449, 3.21647, -1.57413, 0.564797, 
3.02371, -10.433, -521.595, 6.21206, -2.438, 0.333399, -3.77817, -10.1746, -356.627, 3.20117, -1.57219, 0.559879, 
2.97347, -10.391, -522.412, 6.2097, -2.44064, 0.326562, -3.72881, -10.0646, -355.803, 3.18598, -1.57026, 0.554985, 
2.916, -10.3501, -523.217, 6.20751, -2.44458, 0.319706, -3.67859, -9.95454, -354.962, 3.17101, -1.56659, 0.550654, 
2.85861, -10.3088, -524.041, 6.2053, -2.44819, 0.312716, -3.62618, -9.84296, -354.102, 3.15607, -1.56261, 0.546282, 
2.80174, -10.2672, -524.866, 6.20309, -2.45168, 0.305727, -3.57306, -9.7311, -353.239, 3.14123, -1.55852, 0.541928, 
2.746, -10.2261, -525.686, 6.20092, -2.45496, 0.298768, -3.51953, -9.61948, -352.383, 3.12653, -1.55444, 0.537491, 
2.69134, -10.1836, -526.51, 6.19866, -2.45803, 0.291869, -3.46576, -9.50733, -351.524, 3.1119, -1.55035, 0.532973, 
2.63781, -10.1416, -527.329, 6.19645, -2.46092, 0.284639, -3.412, -9.39552, -350.674, 3.0974, -1.54637, 0.528283, 
2.58524, -10.0983, -528.151, 6.19414, -2.46364, 0.277495, -3.35828, -9.28323, -349.822, 3.08297, -1.54242, 0.523502, 
2.53352, -10.0546, -528.974, 6.19183, -2.4662, 0.270422, -3.30463, -9.17084, -348.973, 3.06864, -1.53859, 0.518629, 
2.48252, -10.0115, -529.793, 6.18958, -2.4686, 0.263407, -3.25107, -9.05873, -348.129, 3.05442, -1.53491, 0.513671, 
2.43214, -9.96725, -530.616, 6.18728, -2.47088, 0.256461, -3.19756, -8.94605, -347.282, 3.04026, -1.53132, 0.508654, 
2.38228, -9.92374, -531.438, 6.18505, -2.47301, 0.249563, -3.14412, -8.8336, -346.44, 3.0262, -1.52791, 0.503575, 
2.33284, -9.87912, -532.264, 6.18278, -2.47504, 0.242726, -3.09072, -8.72053, -345.593, 3.01219, -1.52459, 0.498463, 
2.28375, -9.83439, -533.093, 6.18052, -2.47696, 0.235936, -3.03733, -8.60723, -344.745, 2.99825, -1.52142, 0.493316, 
2.23496, -9.79048, -533.919, 6.17837, -2.47878, 0.22918, -2.984, -8.49408, -343.901, 2.9844, -1.51843, 0.488135, 
2.18639, -9.74555, -534.752, 6.17617, -2.48051, 0.222474, -2.93068, -8.38026, -343.05, 2.97059, -1.51555, 0.482942, 
2.13797, -9.70056, -535.587, 6.17401, -2.48217, 0.215803, -2.87759, -8.26617, -342.198, 2.95683, -1.51289, 0.477717, 
2.08972, -9.65551, -536.424, 6.17188, -2.48375, 0.209174, -2.8243, -8.15183, -341.345, 2.94312, -1.51027, 0.472509, 
2.04157, -9.61043, -537.264, 6.16978, -2.48527, 0.202573, -2.77077, -8.03722, -340.49, 2.92947, -1.50767, 0.467323, 
1.99351, -9.56532, -538.106, 6.16773, -2.48673, 0.196001, -2.7171, -7.92236, -339.634, 2.91587, -1.50512, 0.462161, 
1.94551, -9.52112, -538.946, 6.16579, -2.48813, 0.189446, -2.66322, -7.80765, -338.781, 2.90234, -1.50261, 0.457022, 
1.89753, -9.47595, -539.792, 6.16382, -2.4895, 0.18293, -2.60932, -7.69228, -337.923, 2.88883, -1.50014, 0.451906, 
1.84959, -9.4317, -540.636, 6.16195, -2.49083, 0.176428, -2.55526, -7.57708, -337.068, 2.87538, -1.49772, 0.446812, 
1.80162, -9.38647, -541.486, 6.16006, -2.49214, 0.169964, -2.50121, -7.46123, -336.208, 2.86195, -1.49535, 0.441742, 
1.75365, -9.34218, -542.334, 6.15828, -2.49341, 0.163509, -2.44703, -7.34554, -335.351, 2.84857, -1.49302, 0.43669, 
1.70566, -9.2969, -543.188, 6.15647, -2.49469, 0.156686, -2.39286, -7.2292, -334.489, 2.8352, -1.49074, 0.431449, 
1.65762, -9.25163, -544.043, 6.1547, -2.49595, 0.149897, -2.33866, -7.11262, -333.626, 2.82186, -1.4885, 0.426236, 
1.60954, -9.20729, -544.896, 6.15304, -2.4972, 0.14313, -2.28437, -6.99623, -332.767, 2.80857, -1.4863, 0.421052, 
1.56136, -9.16202, -545.755, 6.15136, -2.49846, 0.136407, -2.23014, -6.8792, -331.903, 2.79529, -1.48414, 0.415896, 
1.51313, -9.1177, -546.612, 6.14979, -2.49971, 0.129704, -2.17583, -6.76237, -331.042, 2.78205, -1.48201, 0.410768, 
1.46478, -9.07242, -547.473, 6.14819, -2.50098, 0.123043, -2.12161, -6.64491, -330.177, 2.7688, -1.47992, 0.405668, 
1.41634, -9.02717, -548.337, 6.14663, -2.50226, 0.116409, -2.06739, -6.52724, -329.311, 2.75557, -1.47786, 0.400592, 
1.36779, -8.98192, -549.201, 6.14511, -2.50356, 0.109803, -2.01319, -6.40936, -328.444, 2.74236, -1.47583, 0.395543, 
