-0.436079, -0.534973, -439.155, 0.0141642, -1.67823, 0.0139427, -0.636807, 0.51849, -439.403, -0.0110967, -1.68458, 0.00876415, 
-0.4298, -0.535511, -439.161, 0.0143263, -1.67531, 0.0140185, -0.632516, 0.518238, -439.413, -0.0109548, -1.68193, 0.00913046, 
-0.423375, -0.536017, -439.167, 0.0144895, -1.67242, 0.0140774, -0.628114, 0.518027, -439.422, -0.0108105, -1.67932, 0.00946009, 
-0.416668, -0.536479, -439.173, 0.0146557, -1.66959, 0.0141821, -0.623809, 0.517834, -439.43, -0.0106639, -1.67673, 0.00982212, 
-0.40992, -0.536935, -439.178, 0.0148228, -1.66679, 0.014271, -0.619468, 0.517659, -439.439, -0.010515, -1.6742, 0.0101449, 
-0.403113, -0.537395, -439.183, 0.0149903, -1.66405, 0.0143573, -0.615183, 0.517487, -439.447, -0.0103648, -1.67174, 0.0104626, 
-0.396344, -0.537841, -439.188, 0.0151585, -1.66137, 0.0144263, -0.61093, 0.517342, -439.455, -0.0102122, -1.66934, 0.0107405, 
-0.389656, -0.538278, -439.193, 0.0153274, -1.65875, 0.0144797, -0.606748, 0.51722, -439.463, -0.0100573, -1.66701, 0.0109808, 
-0.383081, -0.538703, -439.197, 0.0154971, -1.65622, 0.0145132, -0.602655, 0.517122, -439.47, -0.00989987, -1.66476, 0.0111858, 
-0.377212, -0.538986, -439.203, 0.0156685, -1.65386, 0.0144917, -0.598163, 0.517163, -439.475, -0.00974035, -1.66252, 0.0113418, 
-0.371682, -0.539245, -439.208, 0.0158415, -1.65166, 0.0144622, -0.5939, 0.517215, -439.48, -0.00957922, -1.66043, 0.0114292, 
-0.366488, -0.539495, -439.213, 0.016016, -1.64963, 0.0144301, -0.589933, 0.517264, -439.484, -0.00941657, -1.6585, 0.011449, 
-0.361656, -0.539731, -439.218, 0.0161921, -1.64776, 0.0143959, -0.586276, 0.517314, -439.487, -0.00925239, -1.65674, 0.0114047, 
-0.357198, -0.539964, -439.222, 0.0163695, -1.64606, 0.0143619, -0.582938, 0.517356, -439.491, -0.00908682, -1.65514, 0.0113004, 
-0.353139, -0.540196, -439.225, 0.0165481, -1.64451, 0.0143292, -0.579934, 0.517386, -439.494, -0.00891991, -1.6537, 0.0111392, 
-0.349486, -0.54043, -439.228, 0.0167281, -1.64313, 0.0142956, -0.57727, 0.517402, -439.496, -0.00875179, -1.65241, 0.010925, 
-0.346235, -0.540664, -439.23, 0.0169096, -1.64191, 0.0142631, -0.574974, 0.517402, -439.499, -0.00858249, -1.65129, 0.0106663, 
-0.343392, -0.540902, -439.231, 0.0170925, -1.64084, 0.014233, -0.573051, 0.517382, -439.501, -0.00841212, -1.65032, 0.0103657, 
-0.340969, -0.541146, -439.232, 0.0172767, -1.63993, 0.0142064, -0.571502, 0.517341, -439.502, -0.00824074, -1.6495, 0.0100261, 
-0.339124, -0.541371, -439.233, 0.0174637, -1.63917, 0.0142069, -0.570127, 0.517271, -439.504, -0.0080699, -1.64884, 0.00964638, 
-0.337732, -0.541588, -439.233, 0.0176527, -1.63855, 0.0141926, -0.568927, 0.517186, -439.505, -0.00789871, -1.64834, 0.00923854, 
-0.336683, -0.541791, -439.232, 0.0178438, -1.6381, 0.0141698, -0.567903, 0.517071, -439.506, -0.00772817, -1.64797, 0.00884341, 
-0.335892, -0.541955, -439.231, 0.0180392, -1.63781, 0.0141846, -0.567036, 0.516851, -439.506, -0.00756358, -1.64776, 0.00858622, 
-0.335339, -0.542144, -439.229, 0.0182355, -1.63766, 0.014195, -0.566368, 0.516577, -439.507, -0.00739963, -1.64769, 0.00835129, 
-0.334998, -0.542364, -439.227, 0.0184326, -1.63766, 0.0142059, -0.565869, 0.516252, -439.507, -0.00723639, -1.64776, 0.00813982, 
-0.334845, -0.542613, -439.223, 0.0186293, -1.63779, 0.0142186, -0.565512, 0.515887, -439.507, -0.00707256, -1.64796, 0.00794772, 
-0.366756, -0.542863, -439.106, 0.018801, -1.65523, 0.0132737, -0.595559, 0.516009, -439.396, -0.00686325, -1.6651, 0.00861991, 
-0.366266, -0.543176, -439.108, 0.0189987, -1.65524, 0.0132646, -0.5949, 0.515547, -439.402, -0.0066971, -1.6652, 0.00837805, 
-0.365742, -0.543513, -439.11, 0.0191951, -1.65529, 0.0132646, -0.594156, 0.51508, -439.409, -0.00652931, -1.66533, 0.00814435, 
-0.36281, -0.544386, -439.114, 0.0193618, -1.65394, 0.0134567, -0.593381, 0.514628, -439.422, -0.0063542, -1.66413, 0.00860152, 
-0.359362, -0.545263, -439.117, 0.0195286, -1.65255, 0.0136455, -0.592088, 0.514158, -439.434, -0.00617972, -1.6629, 0.00906086, 
-0.355448, -0.546144, -439.121, 0.0196954, -1.65111, 0.0138307, -0.590335, 0.513669, -439.446, -0.00600583, -1.66166, 0.00952081, 
-0.351521, -0.546967, -439.124, 0.0198634, -1.64966, 0.0139894, -0.588501, 0.513235, -439.457, -0.00583111, -1.66041, 0.00993497, 
-0.347604, -0.54773, -439.127, 0.0200326, -1.64823, 0.0141231, -0.586624, 0.51286, -439.468, -0.0056553, -1.65917, 0.0103056, 
-0.343714, -0.548432, -439.131, 0.0202029, -1.64683, 0.0142334, -0.584724, 0.512546, -439.477, -0.0054782, -1.65795, 0.0106349, 
-0.339843, -0.549089, -439.135, 0.0203738, -1.64546, 0.0143347, -0.582863, 0.512274, -439.486, -0.00530056, -1.65676, 0.0109478, 
-0.336055, -0.549703, -439.138, 0.0205456, -1.64414, 0.0144156, -0.58103, 0.512047, -439.494, -0.00512165, -1.6556, 0.0112234, 
-0.332379, -0.550278, -439.142, 0.0207185, -1.64286, 0.0144771, -0.579255, 0.511862, -439.501, -0.00494141, -1.65448, 0.0114641, 
-0.328827, -0.550816, -439.145, 0.0208923, -1.64163, 0.014521, -0.577564, 0.511713, -439.508, -0.00475983, -1.65341, 0.0116745, 
-0.325863, -0.551179, -439.15, 0.0210695, -1.64056, 0.0145653, -0.575565, 0.511703, -439.513, -0.0045767, -1.65232, 0.0118639, 
-0.323319, -0.551478, -439.155, 0.0212486, -1.63961, 0.0145835, -0.57362, 0.51174, -439.517, -0.00439289, -1.65132, 0.0119899, 
-0.321098, -0.55175, -439.159, 0.0214295, -1.63881, 0.0145932, -0.571939, 0.511783, -439.52, -0.00420857, -1.65046, 0.0120481, 
-0.319215, -0.551989, -439.163, 0.0216118, -1.63814, 0.0145952, -0.570515, 0.51184, -439.523, -0.00402344, -1.64974, 0.0120394, 
-0.317682, -0.552203, -439.167, 0.0217954, -1.63761, 0.0145915, -0.569359, 0.511906, -439.525, -0.00383755, -1.64914, 0.0119683, 
-0.316509, -0.552398, -439.17, 0.0219802, -1.63722, 0.0145839, -0.568476, 0.511972, -439.526, -0.00365097, -1.64868, 0.0118384, 
-0.315707, -0.552579, -439.173, 0.0221664, -1.63695, 0.0145709, -0.567866, 0.512037, -439.527, -0.00346377, -1.64835, 0.011652, 
-0.315273, -0.552748, -439.175, 0.0223538, -1.63682, 0.0145539, -0.567538, 0.512096, -439.527, -0.00327602, -1.64813, 0.011415, 
-0.315194, -0.552906, -439.177, 0.0225427, -1.63682, 0.0145353, -0.567515, 0.512146, -439.528, -0.00308773, -1.64805, 0.0111356, 
-0.315467, -0.553057, -439.179, 0.0227329, -1.63694, 0.0145165, -0.567795, 0.512182, -439.528, -0.00289898, -1.64808, 0.0108168, 
-0.316123, -0.553204, -439.18, 0.0229246, -1.63719, 0.0144966, -0.568266, 0.512204, -439.527, -0.00270989, -1.64824, 0.0104596, 
-0.3534, -0.553131, -439.063, 0.0231061, -1.65653, 0.0135106, -0.602884, 0.512511, -439.411, -0.00249304, -1.66718, 0.011075, 
-0.354866, -0.553169, -439.068, 0.02331, -1.65702, 0.0134794, -0.60363, 0.512374, -439.415, -0.00231163, -1.66761, 0.0107002, 
-0.356266, -0.553208, -439.073, 0.0235151, -1.65749, 0.0134472, -0.604229, 0.512207, -439.419, -0.0021313, -1.66801, 0.0103552, 
-0.410236, -0.553108, -438.957, 0.0237036, -1.67912, 0.0124827, -0.655414, 0.512365, -439.303, -0.00192269, -1.68917, 0.0110171, 
-0.409485, -0.553836, -438.969, 0.0238765, -1.67782, 0.0126028, -0.656818, 0.512256, -439.319, -0.0017251, -1.68789, 0.0111984, 
-0.407824, -0.554588, -438.981, 0.0240493, -1.67642, 0.0127281, -0.65745, 0.512107, -439.335, -0.00152792, -1.68652, 0.0114037, 
-0.402841, -0.555044, -438.991, 0.0242399, -1.67434, 0.0127915, -0.653908, 0.511637, -439.35, -0.00135332, -1.68452, 0.0118741, 
-0.397432, -0.555446, -439.001, 0.0244329, -1.67199, 0.0129157, -0.649942, 0.511154, -439.363, -0.00117991, -1.68225, 0.0123449, 
-0.39166, -0.555801, -439.01, 0.0246279, -1.66939, 0.0130096, -0.645514, 0.510669, -439.376, -0.00100791, -1.67973, 0.0127946, 
-0.385301, -0.556135, -439.019, 0.0248236, -1.66674, 0.0130945, -0.640469, 0.510212, -439.388, -0.000835287, -1.67715, 0.0132209, 
-0.378398, -0.556449, -439.028, 0.0250193, -1.66407, 0.0131741, -0.634858, 0.509786, -439.4, -0.000661669, -1.67454, 0.0136235, 
-0.371002, -0.556752, -439.037, 0.0252151, -1.66141, 0.013251, -0.628746, 0.50939, -439.411, -0.000486904, -1.67195, 0.014004, 
-0.363186, -0.557046, -439.046, 0.0254108, -1.65878, 0.0133262, -0.622205, 0.509024, -439.423, -0.000310927, -1.66937, 0.0143633, 
-0.355028, -0.557332, -439.055, 0.0256065, -1.65619, 0.0134004, -0.61532, 0.508686, -439.434, -0.000133666, -1.66683, 0.0147023, 
-0.346628, -0.557626, -439.064, 0.0258015, -1.65366, 0.0133837, -0.608121, 0.508375, -439.444, 4.45202e-05, -1.66434, 0.0150071, 
-0.338031, -0.557917, -439.073, 0.025996, -1.65119, 0.0133709, -0.600712, 0.508091, -439.455, 0.000224062, -1.66192, 0.0152942, 
-0.329311, -0.558206, -439.082, 0.0261898, -1.6488, 0.0133622, -0.593169, 0.507835, -439.465, 0.000405049, -1.65956, 0.015564, 
-0.320521, -0.558494, -439.09, 0.0263834, -1.64649, 0.0133568, -0.585551, 0.507603, -439.474, 0.000587308, -1.65728, 0.0158187, 
-0.311731, -0.558783, -439.099, 0.0265767, -1.64426, 0.0133553, -0.57791, 0.507396, -439.484, 0.000770884, -1.65508, 0.0160549, 
-0.303018, -0.559074, -439.107, 0.0267695, -1.64214, 0.0133586, -0.570298, 0.507214, -439.493, 0.000955868, -1.65299, 0.0162673, 
-0.294436, -0.559366, -439.115, 0.0269619, -1.64011, 0.0133665, -0.562761, 0.507057, -439.501, 0.00114224, -1.65099, 0.0164565, 
-0.285988, -0.559671, -439.123, 0.0271532, -1.6382, 0.013391, -0.555379, 0.50691, -439.509, 0.00132906, -1.64909, 0.0166488, 
-0.277623, -0.559991, -439.13, 0.0273434, -1.63641, 0.0134456, -0.54828, 0.506759, -439.517, 0.00151544, -1.6473, 0.0168833, 
-0.269366, -0.560331, -439.137, 0.0275326, -1.63474, 0.0135304, -0.541523, 0.506598, -439.525, 0.00170139, -1.64562, 0.0171609, 
-0.261285, -0.560686, -439.144, 0.027721, -1.63319, 0.0136344, -0.535129, 0.506435, -439.532, 0.00188763, -1.64407, 0.017459, 
-0.253536, -0.561035, -439.15, 0.0279094, -1.63175, 0.0137254, -0.529037, 0.506306, -439.539, 0.00207616, -1.64264, 0.0177128, 
-0.246142, -0.561366, -439.156, 0.028098, -1.63042, 0.013803, -0.523275, 0.50622, -439.545, 0.00226709, -1.64133, 0.0179226, 
-0.239256, -0.561704, -439.163, 0.028285, -1.62922, 0.0137992, -0.517759, 0.506181, -439.551, 0.00246008, -1.64016, 0.0180512, 
-0.232745, -0.562027, -439.168, 0.0284717, -1.62815, 0.013796, -0.512648, 0.506175, -439.556, 0.0026547, -1.63911, 0.018166, 
-0.226665, -0.562331, -439.174, 0.0286586, -1.62721, 0.0137815, -0.50795, 0.506207, -439.56, 0.00285168, -1.63818, 0.0182502, 
-0.221058, -0.562632, -439.18, 0.0288459, -1.6264, 0.013758, -0.503678, 0.506262, -439.564, 0.00305078, -1.63738, 0.0183034, 
-0.216278, -0.562852, -439.185, 0.0290341, -1.62578, 0.0136994, -0.499519, 0.506407, -439.567, 0.00325187, -1.63667, 0.0183137, 
-0.212762, -0.56292, -439.193, 0.0292229, -1.62541, 0.0136282, -0.495184, 0.506734, -439.568, 0.00345562, -1.63601, 0.0182433, 
-0.209616, -0.563022, -439.199, 0.0294142, -1.62521, 0.0135319, -0.491688, 0.506983, -439.568, 0.00365966, -1.6356, 0.0181318, 
-0.207126, -0.563117, -439.204, 0.0296069, -1.6252, 0.0134416, -0.488804, 0.507226, -439.568, 0.00386479, -1.63539, 0.017955, 
-0.20529, -0.563202, -439.209, 0.0298011, -1.62539, 0.0133577, -0.486529, 0.507466, -439.568, 0.00407103, -1.63539, 0.0177176, 
-0.204111, -0.563289, -439.213, 0.0299965, -1.62578, 0.0132815, -0.48486, 0.50769, -439.567, 0.00427821, -1.63557, 0.0174233, 
-0.203577, -0.563376, -439.216, 0.0301932, -1.62634, 0.0132113, -0.483796, 0.507898, -439.566, 0.00448628, -1.63594, 0.0170772, 
-0.203685, -0.563466, -439.219, 0.0303913, -1.62709, 0.0131479, -0.48333, 0.508088, -439.565, 0.00469515, -1.63649, 0.0166828, 
-0.204604, -0.563541, -439.221, 0.0305916, -1.62798, 0.0131295, -0.483352, 0.508263, -439.563, 0.0049045, -1.63721, 0.016229, 
-0.20617, -0.563619, -439.223, 0.0307933, -1.62904, 0.0131109, -0.48392, 0.508424, -439.561, 0.00511452, -1.6381, 0.0157268, 
-0.209096, -0.563639, -439.224, 0.0310005, -1.63021, 0.0131037, -0.484964, 0.508519, -439.558, 0.00532071, -1.63915, 0.0152278, 
-0.212334, -0.563679, -439.224, 0.0312087, -1.63153, 0.013089, -0.486399, 0.508596, -439.556, 0.00552816, -1.64035, 0.0146944, 
-0.215615, -0.56374, -439.224, 0.0314177, -1.63304, 0.0130751, -0.488178, 0.508648, -439.553, 0.00573648, -1.64169, 0.0141651, 
-0.21928, -0.563797, -439.223, 0.0316283, -1.6347, 0.0130502, -0.490288, 0.508652, -439.549, 0.00594429, -1.64319, 0.0136676, 
-0.223305, -0.563861, -439.221, 0.0318404, -1.6365, 0.0130208, -0.492718, 0.508593, -439.546, 0.006151, -1.64482, 0.0132113, 
-0.227641, -0.563888, -439.218, 0.0320574, -1.63843, 0.0130327, -0.495399, 0.508431, -439.542, 0.00635206, -1.64659, 0.0128931, 
-0.232112, -0.563945, -439.215, 0.0322747, -1.6404, 0.0130464, -0.498193, 0.508233, -439.539, 0.00655284, -1.64839, 0.0125927, 
-0.236918, -0.564031, -439.212, 0.0324927, -1.64253, 0.0130622, -0.501301, 0.507999, -439.536, 0.00675296, -1.65038, 0.0123101, 
-0.24191, -0.564143, -439.209, 0.03271, -1.64476, 0.0130825, -0.504567, 0.507746, -439.533, 0.00695396, -1.65246, 0.0120393, 
-0.247067, -0.564279, -439.205, 0.0329268, -1.64708, 0.0131073, -0.507972, 0.507481, -439.53, 0.00715589, -1.65464, 0.0117778, 
-0.252361, -0.564435, -439.202, 0.033143, -1.64947, 0.0131375, -0.511484, 0.507215, -439.528, 0.00735902, -1.65689, 0.011521, 
-0.257789, -0.564606, -439.198, 0.0333588, -1.65192, 0.013173, -0.515104, 0.506955, -439.525, 0.00756345, -1.65921, 0.0112673, 
-0.263341, -0.564793, -439.195, 0.0335743, -1.65443, 0.0132135, -0.518818, 0.506704, -439.523, 0.00776917, -1.66158, 0.0110155, 
-0.269114, -0.564974, -439.192, 0.0337903, -1.65703, 0.0132571, -0.522654, 0.506472, -439.521, 0.00797519, -1.66405, 0.0107644, 
-0.274832, -0.56518, -439.189, 0.0340052, -1.65959, 0.0133064, -0.526485, 0.506247, -439.519, 0.00818348, -1.66648, 0.0105146, 
-0.280609, -0.56539, -439.186, 0.0342201, -1.66214, 0.0133599, -0.530344, 0.506037, -439.517, 0.00839283, -1.66891, 0.0102672, 
-0.286448, -0.565602, -439.184, 0.0344349, -1.66469, 0.0134173, -0.534239, 0.505844, -439.515, 0.00860323, -1.67134, 0.0100224, 
-0.292345, -0.565816, -439.182, 0.0346499, -1.66722, 0.0134773, -0.538168, 0.505666, -439.513, 0.00881455, -1.67376, 0.00978054, 
-0.298304, -0.566028, -439.179, 0.0348651, -1.66975, 0.0135389, -0.542139, 0.505505, -439.511, 0.00902684, -1.67618, 0.00954189, 
-0.304321, -0.566324, -439.178, 0.0350749, -1.67226, 0.0135692, -0.546188, 0.505395, -439.509, 0.00924438, -1.67857, 0.00919738, 
-0.31039, -0.566609, -439.176, 0.0352849, -1.67474, 0.0136023, -0.550269, 0.505297, -439.507, 0.00946278, -1.68094, 0.00886333, 
-0.31651, -0.566884, -439.174, 0.0354952, -1.6772, 0.0136379, -0.554386, 0.50521, -439.505, 0.00968213, -1.68329, 0.00853929, 
-0.322675, -0.567149, -439.173, 0.0357064, -1.67962, 0.0136763, -0.558533, 0.505137, -439.503, 0.00990147, -1.68561, 0.00822298, 
-0.328876, -0.567402, -439.172, 0.0359188, -1.68202, 0.0137175, -0.562706, 0.505077, -439.5, 0.0101208, -1.6879, 0.00791419, 
-0.335108, -0.567644, -439.17, 0.0361322, -1.68438, 0.013761, -0.566903, 0.50503, -439.498, 0.0103403, -1.69016, 0.00761292, 
-0.341365, -0.567875, -439.169, 0.0363467, -1.6867, 0.0138064, -0.571117, 0.504995, -439.495, 0.0105599, -1.69239, 0.00731873, 
-0.34764, -0.568095, -439.169, 0.0365623, -1.68898, 0.0138536, -0.575347, 0.504972, -439.492, 0.0107796, -1.69457, 0.00703149, 
-0.353924, -0.568305, -439.168, 0.036779, -1.69121, 0.0139023, -0.579586, 0.504961, -439.49, 0.0109996, -1.69672, 0.00675102, 
-0.360209, -0.568503, -439.167, 0.0369968, -1.6934, 0.0139523, -0.583828, 0.504962, -439.487, 0.0112199, -1.69882, 0.00647713, 
-0.366487, -0.568691, -439.167, 0.0372157, -1.69554, 0.0140033, -0.588066, 0.504974, -439.484, 0.0114405, -1.70087, 0.00620994, 
-0.372747, -0.568869, -439.167, 0.0374357, -1.69762, 0.0140548, -0.592294, 0.504994, -439.481, 0.0116613, -1.70288, 0.00594983, 
-0.378978, -0.569038, -439.167, 0.0376569, -1.69965, 0.0141066, -0.596501, 0.505022, -439.477, 0.0118824, -1.70483, 0.00569695, 
-0.38517, -0.569197, -439.167, 0.0378793, -1.70162, 0.0141584, -0.600681, 0.505057, -439.474, 0.0121037, -1.70673, 0.00545155, 
-0.39131, -0.569346, -439.167, 0.0381029, -1.70354, 0.0142098, -0.604824, 0.505097, -439.471, 0.0123253, -1.70858, 0.00521369, 
-0.397393, -0.569487, -439.167, 0.0383277, -1.70539, 0.0142608, -0.608928, 0.505142, -439.467, 0.0125473, -1.71037, 0.00498338, 
-0.403405, -0.56962, -439.167, 0.0385537, -1.70718, 0.0143111, -0.612981, 0.50519, -439.464, 0.0127695, -1.7121, 0.00476039, 
-0.409338, -0.569745, -439.168, 0.0387809, -1.70891, 0.0143607, -0.616973, 0.505241, -439.46, 0.0129921, -1.71378, 0.00454474, 
-0.452016, -0.569697, -439.05, 0.0389973, -1.73086, 0.0134327, -0.657241, 0.505672, -439.341, 0.0132511, -1.73495, 0.00527315, 
-0.456558, -0.569793, -439.057, 0.0392306, -1.7317, 0.0134961, -0.659871, 0.505675, -439.344, 0.0134722, -1.73576, 0.00507461, 
-0.460896, -0.569884, -439.064, 0.0394651, -1.73244, 0.0135578, -0.662322, 0.505684, -439.346, 0.013694, -1.73646, 0.00488152, 
-0.464225, -0.570347, -439.073, 0.0396775, -1.73239, 0.0136914, -0.667374, 0.505822, -439.352, 0.0139266, -1.73623, 0.0053181, 
-0.466977, -0.570794, -439.082, 0.0398914, -1.73216, 0.0138112, -0.671487, 0.505943, -439.358, 0.0141585, -1.73585, 0.00575312, 
-0.469181, -0.571234, -439.09, 0.0401068, -1.73175, 0.0139181, -0.674713, 0.506044, -439.363, 0.0143898, -1.73535, 0.00618529, 
-0.471076, -0.571646, -439.098, 0.040324, -1.73119, 0.0140093, -0.677297, 0.50615, -439.368, 0.0146206, -1.73474, 0.00659524, 
-0.47266, -0.57203, -439.106, 0.0405432, -1.7305, 0.0140887, -0.679357, 0.506263, -439.372, 0.0148509, -1.73402, 0.00698837, 
-0.473979, -0.572384, -439.114, 0.0407643, -1.72968, 0.0141469, -0.680802, 0.506392, -439.376, 0.0150814, -1.73323, 0.00735065, 
-0.47505, -0.57271, -439.121, 0.0409873, -1.72875, 0.0141851, -0.681697, 0.506536, -439.379, 0.0153123, -1.73236, 0.00768301, 
-0.475897, -0.573012, -439.129, 0.0412122, -1.72771, 0.0142043, -0.682209, 0.506694, -439.382, 0.0155437, -1.73143, 0.00798325, 
-0.47654, -0.573292, -439.136, 0.041439, -1.72659, 0.0142055, -0.682512, 0.506865, -439.384, 0.0157759, -1.73041, 0.00824902, 
-0.477289, -0.573489, -439.143, 0.0416684, -1.72545, 0.014176, -0.682463, 0.507093, -439.385, 0.0160087, -1.72933, 0.00845902, 
-0.477246, -0.573691, -439.151, 0.0419077, -1.72402, 0.0141511, -0.682269, 0.507363, -439.386, 0.0162531, -1.72796, 0.00864743, 
-0.477781, -0.573801, -439.157, 0.0421448, -1.72286, 0.0141415, -0.682317, 0.507588, -439.387, 0.0164872, -1.72686, 0.00878598, 
-0.478234, -0.573906, -439.164, 0.0423838, -1.72169, 0.0141279, -0.682286, 0.507796, -439.387, 0.0167219, -1.72578, 0.00887607, 
-0.478664, -0.573998, -439.17, 0.0426249, -1.72052, 0.0141094, -0.6822, 0.507992, -439.386, 0.0169569, -1.72469, 0.00891446, 
-0.479067, -0.574078, -439.175, 0.0428682, -1.71934, 0.0140861, -0.682085, 0.508179, -439.385, 0.0171927, -1.72362, 0.0089047, 
-0.479448, -0.574151, -439.181, 0.0431136, -1.71818, 0.0140595, -0.681947, 0.508354, -439.384, 0.0174293, -1.72255, 0.00884871, 
-0.479739, -0.574184, -439.185, 0.0433635, -1.71702, 0.0140645, -0.681911, 0.50852, -439.384, 0.0176675, -1.72149, 0.00877352, 
-0.479991, -0.574233, -439.19, 0.0436148, -1.71586, 0.0140665, -0.68181, 0.508656, -439.383, 0.0179062, -1.72046, 0.00866276, 
-0.480223, -0.574297, -439.194, 0.0438678, -1.71472, 0.0140654, -0.681683, 0.508763, -439.382, 0.0181456, -1.71944, 0.00851726, 
-0.480471, -0.574365, -439.197, 0.0441224, -1.71358, 0.0140601, -0.681561, 0.508852, -439.38, 0.0183858, -1.71844, 0.00833478, 
-0.480734, -0.574443, -439.201, 0.0443785, -1.71247, 0.0140526, -0.68144, 0.508918, -439.379, 0.018627, -1.71747, 0.0081191, 
-0.481011, -0.574533, -439.204, 0.044636, -1.71136, 0.0140444, -0.681323, 0.508959, -439.378, 0.0188691, -1.71652, 0.00787323, 
-0.481321, -0.574584, -439.206, 0.0448984, -1.71028, 0.0140612, -0.681219, 0.508975, -439.377, 0.0191115, -1.71559, 0.00762547, 
-0.481652, -0.57465, -439.208, 0.0451624, -1.70921, 0.01407, -0.68112, 0.508963, -439.376, 0.0193543, -1.71469, 0.00735646, 
-0.482033, -0.574734, -439.21, 0.0454281, -1.70816, 0.014074, -0.680938, 0.508921, -439.375, 0.0195973, -1.71382, 0.00707164, 
-0.519748, -0.574701, -439.091, 0.045681, -1.72836, 0.0131005, -0.717051, 0.509204, -439.258, 0.0198766, -1.73342, 0.00771966, 
-0.519029, -0.574791, -439.098, 0.0459534, -1.72678, 0.013107, -0.715817, 0.508994, -439.263, 0.0201158, -1.73204, 0.00748906, 
-0.518042, -0.574903, -439.104, 0.0462267, -1.72515, 0.0131139, -0.714341, 0.508743, -439.268, 0.0203552, -1.7306, 0.00728188, 
-0.514835, -0.575433, -439.112, 0.0464777, -1.72246, 0.0132062, -0.71201, 0.508415, -439.277, 0.0205952, -1.72818, 0.00771511, 
-0.511021, -0.575971, -439.119, 0.0467297, -1.71964, 0.0132876, -0.70908, 0.508061, -439.286, 0.0208356, -1.72564, 0.00813408, 
-0.506604, -0.576518, -439.126, 0.0469827, -1.71668, 0.0133589, -0.705577, 0.50768, -439.295, 0.0210764, -1.72299, 0.00854227, 
-0.501726, -0.577067, -439.132, 0.047236, -1.71367, 0.0134419, -0.701728, 0.507295, -439.304, 0.0213169, -1.72029, 0.00895916, 
-0.496399, -0.577617, -439.138, 0.0474895, -1.71061, 0.0135381, -0.697592, 0.506906, -439.313, 0.0215572, -1.71754, 0.00938947, 
-0.490715, -0.578158, -439.144, 0.0477441, -1.70753, 0.0136274, -0.693178, 0.506531, -439.322, 0.0217986, -1.71477, 0.00980121, 
-0.48474, -0.578683, -439.15, 0.0479999, -1.70443, 0.0137009, -0.688507, 0.506179, -439.33, 0.0220418, -1.712, 0.01018, 
-0.478513, -0.57919, -439.156, 0.0482568, -1.70132, 0.0137591, -0.683619, 0.505855, -439.338, 0.0222869, -1.70923, 0.0105273, 
-0.472081, -0.57968, -439.162, 0.0485149, -1.69823, 0.0138032, -0.678558, 0.505557, -439.346, 0.0225339, -1.70647, 0.0108449, 
-0.465485, -0.580156, -439.168, 0.0487739, -1.69515, 0.0138346, -0.673362, 0.505281, -439.353, 0.0227828, -1.70372, 0.0111347, 
-0.458745, -0.580626, -439.173, 0.0490338, -1.6921, 0.0138617, -0.668088, 0.505018, -439.36, 0.0230331, -1.70101, 0.0114113, 
-0.451909, -0.581092, -439.178, 0.0492943, -1.68907, 0.0138826, -0.662765, 0.504767, -439.368, 0.0232849, -1.69832, 0.0116713, 
-0.445029, -0.581554, -439.183, 0.0495557, -1.68609, 0.0138926, -0.657418, 0.504529, -439.374, 0.0235386, -1.69568, 0.0119059, 
-0.437969, -0.58197, -439.188, 0.0498209, -1.68316, 0.0139513, -0.652226, 0.504303, -439.381, 0.0237946, -1.69307, 0.0121762, 
-0.430934, -0.58239, -439.193, 0.0500868, -1.68027, 0.0139975, -0.647071, 0.504085, -439.388, 0.0240523, -1.69052, 0.0124194, 
-0.424164, -0.582764, -439.197, 0.0503539, -1.67746, 0.0140144, -0.641777, 0.503916, -439.393, 0.0243117, -1.68801, 0.0126312, 
-0.417989, -0.583025, -439.203, 0.0506212, -1.67482, 0.014031, -0.636119, 0.503884, -439.397, 0.0245732, -1.6855, 0.0127724, 
-0.411794, -0.583314, -439.208, 0.0508911, -1.67226, 0.014011, -0.630906, 0.503789, -439.402, 0.0248357, -1.68315, 0.0128851, 
-0.405832, -0.583589, -439.212, 0.0511623, -1.66983, 0.0139875, -0.62591, 0.503699, -439.405, 0.0250995, -1.68094, 0.0129452, 
-0.400126, -0.58385, -439.216, 0.0514349, -1.66753, 0.0139607, -0.621145, 0.503616, -439.409, 0.0253647, -1.67884, 0.0129547, 
-0.394691, -0.584108, -439.22, 0.0517086, -1.66535, 0.0139331, -0.616628, 0.503527, -439.412, 0.0256312, -1.67687, 0.0129177, 
-0.389543, -0.584365, -439.223, 0.0519835, -1.6633, 0.0139055, -0.612369, 0.503433, -439.414, 0.0258988, -1.67503, 0.0128362, 
-0.384697, -0.584623, -439.226, 0.0522596, -1.66137, 0.0138788, -0.608377, 0.50333, -439.417, 0.0261677, -1.67331, 0.0127122, 
-0.380173, -0.584882, -439.228, 0.0525368, -1.65957, 0.013851, -0.604659, 0.503218, -439.419, 0.0264376, -1.67171, 0.0125468, 
-0.375981, -0.585148, -439.23, 0.0528151, -1.6579, 0.0138234, -0.601218, 0.503093, -439.421, 0.0267085, -1.67024, 0.0123431, 
