-0.422795, -0.281046, -439.184, -0.00344765, -1.64109, 0.0200076, -0.65399, 0.27466, -439.531, -0.0156441, -1.64456, 0.000997765, 
-0.428213, -0.281066, -439.184, -0.00345314, -1.64413, 0.0200556, -0.65763, 0.274778, -439.53, -0.0156517, -1.64748, 0.000768042, 
-0.433634, -0.281083, -439.184, -0.00345887, -1.64712, 0.0201055, -0.661263, 0.274914, -439.53, -0.0156592, -1.65035, 0.00053795, 
-0.439051, -0.281094, -439.185, -0.00346473, -1.65004, 0.020157, -0.664947, 0.275069, -439.529, -0.0156663, -1.65314, 0.000305236, 
-0.444472, -0.281105, -439.186, -0.00347094, -1.65291, 0.0202096, -0.668689, 0.275243, -439.528, -0.0156731, -1.65588, 7.03297e-05, 
-0.449889, -0.281117, -439.186, -0.00347744, -1.65572, 0.0202627, -0.672474, 0.275432, -439.528, -0.0156797, -1.65854, -0.000165988, 
-0.45536, -0.281126, -439.187, -0.00348408, -1.65846, 0.0203141, -0.676304, 0.275646, -439.527, -0.0156855, -1.66112, -0.000401353, 
-0.460892, -0.281128, -439.188, -0.00349076, -1.66112, 0.0203642, -0.68018, 0.275891, -439.526, -0.0156904, -1.66363, -0.000634261, 
-0.495028, -0.281008, -439.078, -0.00351045, -1.6774, 0.0195232, -0.711973, 0.276644, -439.414, -0.0156559, -1.67949, 0.000172373, 
-0.499726, -0.28104, -439.086, -0.00351849, -1.67926, 0.0195567, -0.715064, 0.276952, -439.419, -0.015655, -1.68123, -0.000129825, 
-0.504315, -0.281056, -439.094, -0.00352635, -1.68099, 0.019592, -0.718038, 0.277277, -439.423, -0.0156535, -1.68285, -0.000424325, 
-0.507473, -0.281488, -439.104, -0.0035575, -1.68143, 0.0197503, -0.723501, 0.277823, -439.432, -0.0156342, -1.68304, -0.000210785, 
-0.510139, -0.281893, -439.114, -0.00358734, -1.68172, 0.0198965, -0.728216, 0.278352, -439.44, -0.0156171, -1.68312, 2.14202e-05, 
-0.512461, -0.282257, -439.124, -0.00361481, -1.68183, 0.0200633, -0.732667, 0.278872, -439.448, -0.0156018, -1.68304, 0.000258505, 
-0.514722, -0.282602, -439.133, -0.00364076, -1.68176, 0.0202012, -0.73646, 0.27938, -439.455, -0.0155885, -1.68282, 0.000473774, 
-0.517245, -0.282839, -439.142, -0.00366411, -1.6816, 0.0202888, -0.739532, 0.279953, -439.46, -0.0155768, -1.68244, 0.000646659, 
-0.519921, -0.283041, -439.15, -0.00368498, -1.68138, 0.0203701, -0.742175, 0.280502, -439.464, -0.0155677, -1.68206, 0.000743802, 
-0.522746, -0.283205, -439.158, -0.00370345, -1.68113, 0.0204456, -0.744435, 0.281033, -439.468, -0.015561, -1.68169, 0.000767912, 
-0.525728, -0.283305, -439.165, -0.00371804, -1.68085, 0.020537, -0.746974, 0.281563, -439.47, -0.0155556, -1.68128, 0.000714803, 
-0.528814, -0.283373, -439.172, -0.00373042, -1.68053, 0.0206179, -0.749141, 0.282077, -439.472, -0.0155523, -1.68089, 0.000601344, 
-0.532048, -0.283414, -439.178, -0.00374079, -1.6802, 0.0206893, -0.751154, 0.282574, -439.473, -0.015551, -1.68049, 0.000418973, 
-0.535448, -0.283427, -439.183, -0.00374901, -1.67984, 0.0207515, -0.753224, 0.283058, -439.473, -0.015551, -1.68008, 0.000163875, 
-0.538981, -0.28339, -439.188, -0.00375389, -1.67947, 0.0208163, -0.755427, 0.283531, -439.473, -0.0155524, -1.67966, -0.000149848, 
-0.542735, -0.283299, -439.193, -0.00375454, -1.67908, 0.0208751, -0.757691, 0.283977, -439.472, -0.015557, -1.67923, -0.000499195, 
-0.546487, -0.283191, -439.197, -0.00375268, -1.67869, 0.020913, -0.759865, 0.284388, -439.47, -0.0155641, -1.67881, -0.000863638, 
-0.550077, -0.283004, -439.201, -0.00374456, -1.6783, 0.0209591, -0.761859, 0.284694, -439.469, -0.0155796, -1.67838, -0.00108792, 
-0.553525, -0.282804, -439.204, -0.00373367, -1.67794, 0.0209893, -0.763745, 0.28494, -439.466, -0.0155978, -1.67798, -0.00128084, 
-0.556801, -0.282597, -439.206, -0.00372017, -1.67758, 0.021007, -0.765502, 0.285126, -439.464, -0.0156186, -1.6776, -0.00144161, 
-0.559873, -0.282394, -439.207, -0.00370562, -1.67723, 0.0210158, -0.767099, 0.285261, -439.461, -0.0156405, -1.67723, -0.00157642, 
-0.562698, -0.282202, -439.209, -0.00369041, -1.67689, 0.0210201, -0.76849, 0.285358, -439.459, -0.0156629, -1.67687, -0.00169374, 
-0.565239, -0.282026, -439.21, -0.00367479, -1.67655, 0.0210232, -0.769639, 0.285431, -439.457, -0.0156853, -1.67652, -0.00180138, 
-0.567492, -0.281867, -439.211, -0.00365903, -1.67621, 0.0210281, -0.770537, 0.285492, -439.455, -0.0157072, -1.67618, -0.00190561, 
-0.569446, -0.281729, -439.212, -0.00364326, -1.67587, 0.0210364, -0.771173, 0.285546, -439.454, -0.0157283, -1.67584, -0.00201035, 
-0.57114, -0.281613, -439.214, -0.00362781, -1.67552, 0.0210481, -0.771646, 0.285604, -439.453, -0.0157482, -1.6755, -0.00212001, 
-0.572708, -0.281522, -439.215, -0.00361289, -1.67516, 0.0210604, -0.772026, 0.285693, -439.453, -0.015765, -1.67513, -0.00222843, 
-0.574146, -0.281457, -439.217, -0.00359844, -1.67476, 0.0210734, -0.772304, 0.285812, -439.453, -0.0157789, -1.67474, -0.00233551, 
-0.575469, -0.281411, -439.219, -0.00358435, -1.67433, 0.0210869, -0.772498, 0.285962, -439.453, -0.01579, -1.67433, -0.00244098, 
-0.576698, -0.281382, -439.221, -0.00357046, -1.67388, 0.0211001, -0.772628, 0.286136, -439.453, -0.0157989, -1.6739, -0.00254335, 
-0.577024, -0.281392, -439.224, -0.0035562, -1.67307, 0.0211169, -0.771762, 0.286331, -439.455, -0.0158084, -1.67306, -0.00262884, 
-0.578073, -0.281386, -439.226, -0.00354227, -1.67255, 0.0211288, -0.771775, 0.28653, -439.455, -0.0158143, -1.67258, -0.00272442, 
-0.579032, -0.28139, -439.228, -0.00352816, -1.67199, 0.0211398, -0.771724, 0.286734, -439.456, -0.0158194, -1.67206, -0.00281412, 
-0.579882, -0.281407, -439.23, -0.003514, -1.67138, 0.0211497, -0.771584, 0.28694, -439.457, -0.0158236, -1.6715, -0.00289835, 
-0.580657, -0.281433, -439.231, -0.00349959, -1.67074, 0.0211585, -0.771393, 0.287144, -439.457, -0.0158275, -1.6709, -0.00297679, 
-0.581357, -0.281466, -439.233, -0.00348491, -1.67005, 0.0211663, -0.771153, 0.287345, -439.458, -0.015831, -1.67027, -0.00304995, 
-0.581986, -0.28151, -439.235, -0.00347007, -1.66934, 0.0211733, -0.770865, 0.287543, -439.458, -0.0158343, -1.66962, -0.00311825, 
-0.582541, -0.281564, -439.236, -0.00345505, -1.66858, 0.0211798, -0.770525, 0.287736, -439.459, -0.0158375, -1.66892, -0.00318232, 
-0.58302, -0.281628, -439.238, -0.00343985, -1.66779, 0.0211859, -0.770131, 0.287927, -439.459, -0.0158406, -1.6682, -0.00324303, 
-0.583418, -0.281702, -439.239, -0.00342449, -1.66697, 0.021192, -0.769677, 0.288115, -439.459, -0.0158435, -1.66744, -0.00330079, 
-0.583731, -0.281788, -439.24, -0.00340895, -1.6661, 0.0211983, -0.769161, 0.2883, -439.46, -0.0158463, -1.66665, -0.00335619, 
-0.583956, -0.281885, -439.241, -0.00339326, -1.66519, 0.0212048, -0.768576, 0.288485, -439.46, -0.015849, -1.66581, -0.00340984, 
-0.584089, -0.281992, -439.242, -0.0033774, -1.66425, 0.0212118, -0.767922, 0.288667, -439.46, -0.0158517, -1.66494, -0.00346182, 
-0.584128, -0.28211, -439.243, -0.00336137, -1.66326, 0.0212192, -0.767194, 0.288848, -439.461, -0.0158543, -1.66403, -0.00351251, 
-0.584072, -0.282234, -439.244, -0.00334493, -1.66223, 0.0212271, -0.766391, 0.289028, -439.461, -0.0158569, -1.66308, -0.00356206, 
-0.583917, -0.282365, -439.244, -0.00332809, -1.66116, 0.0212353, -0.765509, 0.289205, -439.461, -0.0158595, -1.66209, -0.0036105, 
-0.583658, -0.282503, -439.245, -0.00331082, -1.66004, 0.0212437, -0.76454, 0.28938, -439.462, -0.0158622, -1.66106, -0.00365796, 
-0.583301, -0.282648, -439.246, -0.00329313, -1.65889, 0.0212526, -0.763493, 0.289554, -439.462, -0.0158649, -1.65999, -0.00370496, 
-0.582837, -0.282798, -439.246, -0.00327496, -1.65768, 0.0212619, -0.762358, 0.289725, -439.462, -0.0158677, -1.65887, -0.00375111, 
-0.582274, -0.282953, -439.246, -0.00325629, -1.65644, 0.0212716, -0.761141, 0.289895, -439.462, -0.0158706, -1.65771, -0.00379706, 
-0.581605, -0.283114, -439.247, -0.00323711, -1.65516, 0.0212818, -0.759838, 0.290062, -439.463, -0.0158737, -1.65651, -0.00384258, 
-0.580832, -0.283281, -439.247, -0.00321741, -1.65383, 0.0212925, -0.758448, 0.290226, -439.463, -0.0158769, -1.65527, -0.00388791, 
-0.579956, -0.283453, -439.247, -0.00319715, -1.65246, 0.0213035, -0.756971, 0.290389, -439.463, -0.0158802, -1.65399, -0.00393311, 
-0.57897, -0.283631, -439.247, -0.00317631, -1.65104, 0.0213151, -0.755403, 0.290549, -439.463, -0.0158836, -1.65266, -0.00397798, 
-0.577881, -0.283813, -439.248, -0.0031549, -1.64959, 0.0213272, -0.75375, 0.290706, -439.463, -0.0158872, -1.65129, -0.00402284, 
-0.576693, -0.284, -439.248, -0.00313293, -1.6481, 0.0213399, -0.752015, 0.290862, -439.464, -0.0158909, -1.6499, -0.00406802, 
-0.575401, -0.284192, -439.248, -0.00311036, -1.64657, 0.0213531, -0.750193, 0.291016, -439.464, -0.0158948, -1.64845, -0.00411318, 
-0.574015, -0.284388, -439.247, -0.00308723, -1.64501, 0.0213669, -0.748293, 0.291169, -439.464, -0.0158988, -1.64698, -0.00415882, 
-0.572528, -0.284587, -439.247, -0.00306346, -1.6434, 0.0213811, -0.746308, 0.291319, -439.464, -0.015903, -1.64547, -0.00420448, 
-0.570951, -0.284791, -439.247, -0.00303911, -1.64177, 0.0213959, -0.744251, 0.291468, -439.465, -0.0159073, -1.64393, -0.00425031, 
-0.569277, -0.284999, -439.247, -0.00301416, -1.64011, 0.021411, -0.742112, 0.291614, -439.465, -0.0159118, -1.64235, -0.00429599, 
-0.567519, -0.285211, -439.247, -0.0029887, -1.63841, 0.0214264, -0.739904, 0.291759, -439.465, -0.0159165, -1.64075, -0.00434188, 
-0.56567, -0.285427, -439.247, -0.00296268, -1.63669, 0.0214421, -0.737622, 0.2919, -439.465, -0.0159215, -1.63912, -0.00438736, 
-0.563743, -0.285648, -439.246, -0.00293614, -1.63494, 0.0214581, -0.735278, 0.292039, -439.466, -0.0159267, -1.63747, -0.00443302, 
-0.561733, -0.285872, -439.246, -0.00290907, -1.63317, 0.0214743, -0.732865, 0.292176, -439.466, -0.0159321, -1.63579, -0.00447826, 
-0.559652, -0.2861, -439.246, -0.0028815, -1.63138, 0.0214909, -0.730397, 0.292311, -439.466, -0.0159376, -1.63409, -0.00452368, 
-0.5575, -0.286331, -439.245, -0.00285342, -1.62957, 0.0215077, -0.727872, 0.292444, -439.466, -0.0159434, -1.63238, -0.00456892, 
-0.555282, -0.286565, -439.245, -0.00282482, -1.62775, 0.0215249, -0.725296, 0.292576, -439.467, -0.0159494, -1.63065, -0.00461399, 
-0.578993, -0.286652, -439.134, -0.00280947, -1.6388, 0.020698, -0.748687, 0.293192, -439.357, -0.0159188, -1.64177, -0.00366754, 
-0.57587, -0.286936, -439.14, -0.00278117, -1.63638, 0.0207081, -0.745253, 0.293322, -439.363, -0.0159212, -1.63945, -0.00377393, 
-0.572532, -0.287215, -439.146, -0.00275247, -1.63391, 0.0207202, -0.741619, 0.293445, -439.37, -0.0159239, -1.63708, -0.00387973, 
-0.56748, -0.287942, -439.154, -0.00274978, -1.63041, 0.0208614, -0.737378, 0.293615, -439.38, -0.0159216, -1.63369, -0.00348922, 
-0.562119, -0.288656, -439.161, -0.00274583, -1.62681, 0.0209869, -0.732788, 0.29377, -439.39, -0.0159208, -1.63024, -0.00312153, 
-0.556488, -0.289356, -439.168, -0.00274066, -1.62315, 0.0210959, -0.727896, 0.293913, -439.399, -0.0159214, -1.62674, -0.00277683, 
-0.550555, -0.289993, -439.174, -0.00273225, -1.6194, 0.0212096, -0.722999, 0.294065, -439.408, -0.0159235, -1.62314, -0.00240046, 
-0.544544, -0.290594, -439.18, -0.00272211, -1.61558, 0.0212943, -0.717991, 0.294239, -439.416, -0.0159257, -1.61947, -0.00207098, 
-0.53831, -0.291136, -439.186, -0.00270848, -1.6117, 0.0213852, -0.713094, 0.294427, -439.424, -0.015928, -1.61575, -0.00172657, 
-0.53234, -0.291581, -439.192, -0.00269317, -1.60785, 0.0214321, -0.707859, 0.294691, -439.431, -0.0159305, -1.61198, -0.00144222, 
-0.526522, -0.291984, -439.198, -0.00267566, -1.60407, 0.0214672, -0.702719, 0.294957, -439.437, -0.0159337, -1.6083, -0.00124433, 
-0.520911, -0.292333, -439.203, -0.00265584, -1.60037, 0.0214893, -0.697718, 0.295241, -439.442, -0.0159375, -1.6047, -0.00113162, 
-0.515395, -0.292611, -439.208, -0.00263246, -1.59678, 0.0215367, -0.693001, 0.295533, -439.446, -0.0159415, -1.60119, -0.00106238, 
-0.510094, -0.292863, -439.213, -0.00260744, -1.59329, 0.0215736, -0.68843, 0.29582, -439.449, -0.0159461, -1.59779, -0.0010632, 
-0.505032, -0.293093, -439.217, -0.00258061, -1.58991, 0.0215984, -0.684051, 0.296097, -439.453, -0.0159512, -1.59451, -0.00112977, 
-0.500253, -0.293292, -439.221, -0.00255219, -1.58665, 0.0216106, -0.679875, 0.296373, -439.455, -0.0159564, -1.59134, -0.00126453, 
-0.495748, -0.293468, -439.224, -0.00252221, -1.58352, 0.0216138, -0.675927, 0.296642, -439.457, -0.0159617, -1.5883, -0.00145761, 
-0.49152, -0.293604, -439.227, -0.00248933, -1.58052, 0.021631, -0.672232, 0.296884, -439.459, -0.0159684, -1.5854, -0.00168514, 
-0.48764, -0.293729, -439.23, -0.00245489, -1.57765, 0.0216338, -0.668699, 0.297112, -439.461, -0.0159754, -1.58263, -0.00197221, 
-0.483969, -0.293792, -439.231, -0.00241551, -1.57493, 0.0216486, -0.665188, 0.297249, -439.462, -0.0159897, -1.58002, -0.00215657, 
-0.480397, -0.293848, -439.233, -0.00237482, -1.57238, 0.0216519, -0.66176, 0.297338, -439.462, -0.0160061, -1.57756, -0.0023139, 
-0.476942, -0.293905, -439.233, -0.00233292, -1.56999, 0.0216452, -0.658445, 0.29737, -439.463, -0.0160246, -1.57527, -0.00244134, 
-0.473578, -0.293972, -439.233, -0.00229073, -1.56777, 0.0216306, -0.655225, 0.297344, -439.463, -0.016044, -1.57314, -0.0025393, 
-0.470286, -0.29405, -439.232, -0.00224865, -1.56571, 0.0216113, -0.652078, 0.297274, -439.463, -0.0160638, -1.57118, -0.00261541, 
-0.467035, -0.294144, -439.231, -0.00220698, -1.56381, 0.0215909, -0.648973, 0.297171, -439.463, -0.0160837, -1.56937, -0.00267658, 
-0.463803, -0.294257, -439.229, -0.00216601, -1.56205, 0.0215719, -0.645886, 0.297046, -439.464, -0.0161032, -1.56772, -0.00272903, 
-0.460591, -0.294388, -439.228, -0.00212596, -1.56046, 0.0215562, -0.642811, 0.296911, -439.464, -0.0161219, -1.56622, -0.00277793, 
-0.457405, -0.294537, -439.227, -0.00208697, -1.55901, 0.0215451, -0.639754, 0.296771, -439.465, -0.0161396, -1.56488, -0.00282667, 
-0.454255, -0.294702, -439.225, -0.00204911, -1.55772, 0.0215389, -0.636723, 0.296633, -439.467, -0.0161562, -1.56368, -0.00287717, 
-0.45116, -0.294883, -439.224, -0.0020124, -1.55658, 0.0215376, -0.633735, 0.296499, -439.468, -0.0161718, -1.56264, -0.00293021, 
-0.448142, -0.295076, -439.222, -0.00197684, -1.55559, 0.0215407, -0.630808, 0.29637, -439.47, -0.0161863, -1.56174, -0.00298583, 
-0.445219, -0.295279, -439.221, -0.00194237, -1.55474, 0.0215476, -0.627961, 0.296247, -439.471, -0.0161999, -1.56099, -0.00304357, 
-0.44242, -0.295491, -439.219, -0.001909, -1.55404, 0.0215578, -0.625219, 0.296133, -439.473, -0.0162125, -1.56038, -0.00310328, 
-0.439756, -0.295709, -439.218, -0.00187665, -1.55349, 0.0215707, -0.622596, 0.296025, -439.475, -0.0162244, -1.55991, -0.00316394, 
-0.437298, -0.295931, -439.217, -0.00184532, -1.55307, 0.0215841, -0.62013, 0.295933, -439.476, -0.0162349, -1.55958, -0.00322414, 
-0.435047, -0.296156, -439.215, -0.00181502, -1.55279, 0.0215983, -0.617858, 0.295858, -439.478, -0.016244, -1.55939, -0.00328332, 
-0.432998, -0.296386, -439.214, -0.00178578, -1.55263, 0.0216129, -0.615778, 0.295799, -439.48, -0.016252, -1.55931, -0.00334072, 
-0.431366, -0.296572, -439.211, -0.00175272, -1.55271, 0.0216257, -0.613966, 0.29577, -439.48, -0.0162603, -1.55946, -0.0033941, 
-0.429642, -0.296811, -439.21, -0.00172554, -1.55276, 0.0216415, -0.61219, 0.29573, -439.481, -0.0162665, -1.55958, -0.00344984, 
-0.428102, -0.297051, -439.209, -0.00169928, -1.55292, 0.0216576, -0.610578, 0.295698, -439.483, -0.0162721, -1.55981, -0.00350479, 
-0.426765, -0.297284, -439.207, -0.00167372, -1.55319, 0.0216728, -0.609148, 0.295674, -439.484, -0.0162775, -1.56015, -0.00355805, 
-0.42561, -0.297517, -439.205, -0.00164902, -1.55357, 0.0216883, -0.607887, 0.295654, -439.485, -0.0162825, -1.56058, -0.00360995, 
-0.424638, -0.297748, -439.204, -0.00162513, -1.55404, 0.0217036, -0.606787, 0.295642, -439.486, -0.0162871, -1.56111, -0.00366078, 
-0.423848, -0.297975, -439.202, -0.00160208, -1.55462, 0.0217191, -0.605853, 0.29564, -439.487, -0.0162914, -1.56173, -0.00371137, 
-0.423236, -0.298201, -439.2, -0.00157985, -1.55528, 0.0217347, -0.605078, 0.295646, -439.488, -0.0162953, -1.56245, -0.00376169, 
-0.422798, -0.298423, -439.199, -0.00155842, -1.55605, 0.0217505, -0.604459, 0.295663, -439.488, -0.0162988, -1.56325, -0.00381207, 
-0.422533, -0.298642, -439.197, -0.00153778, -1.55689, 0.0217663, -0.603994, 0.295688, -439.488, -0.016302, -1.56413, -0.00386246, 
-0.422435, -0.298858, -439.195, -0.00151789, -1.55783, 0.0217822, -0.603679, 0.295723, -439.488, -0.0163049, -1.5651, -0.00391288, 
-0.422501, -0.299069, -439.193, -0.00149872, -1.55884, 0.0217982, -0.603512, 0.295768, -439.488, -0.0163075, -1.56614, -0.00396328, 
-0.422728, -0.299277, -439.191, -0.00148027, -1.55994, 0.0218141, -0.603487, 0.295822, -439.488, -0.01631, -1.56726, -0.00401374, 
-0.423107, -0.29948, -439.19, -0.00146251, -1.5611, 0.0218298, -0.603598, 0.295884, -439.488, -0.0163122, -1.56844, -0.00406398, 
-0.42364, -0.299678, -439.188, -0.00144543, -1.56235, 0.0218454, -0.603844, 0.295955, -439.488, -0.0163143, -1.5697, -0.00411437, 
-0.424315, -0.299873, -439.186, -0.00142899, -1.56365, 0.0218607, -0.604218, 0.296034, -439.487, -0.0163162, -1.57101, -0.00416442, 
-0.425133, -0.300064, -439.184, -0.00141318, -1.56503, 0.0218758, -0.604719, 0.296121, -439.486, -0.016318, -1.57239, -0.00421451, 
-0.426083, -0.30025, -439.183, -0.00139795, -1.56646, 0.0218905, -0.605336, 0.296216, -439.485, -0.0163197, -1.57383, -0.0042643, 
-0.427165, -0.300433, -439.181, -0.00138332, -1.56795, 0.021905, -0.60607, 0.296318, -439.484, -0.0163212, -1.57532, -0.00431411, 
-0.428367, -0.300612, -439.179, -0.00136922, -1.5695, 0.021919, -0.606911, 0.296427, -439.483, -0.0163226, -1.57686, -0.00436353, 
-0.42969, -0.300787, -439.177, -0.00135569, -1.5711, 0.0219327, -0.607859, 0.296545, -439.482, -0.0163239, -1.57844, -0.00441303, 
-0.431121, -0.300959, -439.175, -0.00134269, -1.57274, 0.0219459, -0.608904, 0.296669, -439.481, -0.0163251, -1.58007, -0.00446202, 
-0.432663, -0.301127, -439.174, -0.00133023, -1.57443, 0.0219587, -0.610045, 0.296801, -439.479, -0.0163262, -1.58174, -0.00451103, 
-0.434303, -0.301293, -439.172, -0.00131826, -1.57616, 0.0219709, -0.611272, 0.296938, -439.478, -0.0163273, -1.58345, -0.00455943, 
-0.43604, -0.301455, -439.17, -0.00130681, -1.57793, 0.0219826, -0.612586, 0.297083, -439.476, -0.0163283, -1.58519, -0.00460773, 
-0.437864, -0.301615, -439.169, -0.00129582, -1.57973, 0.0219938, -0.613977, 0.297233, -439.474, -0.0163292, -1.58696, -0.00465529, 
-0.439776, -0.301773, -439.167, -0.00128532, -1.58157, 0.0220044, -0.615445, 0.297389, -439.473, -0.01633, -1.58876, -0.00470261, 
-0.441767, -0.301928, -439.165, -0.00127526, -1.58344, 0.0220144, -0.616982, 0.297551, -439.471, -0.0163307, -1.59059, -0.00474944, 
-0.44383, -0.302082, -439.164, -0.00126566, -1.58533, 0.0220238, -0.618585, 0.297719, -439.469, -0.0163314, -1.59244, -0.00479558, 
-0.445961, -0.302234, -439.162, -0.00125648, -1.58724, 0.0220325, -0.620248, 0.297892, -439.467, -0.0163321, -1.5943, -0.004841, 
-0.47584, -0.302269, -439.051, -0.00126343, -1.60281, 0.0211743, -0.64946, 0.298657, -439.356, -0.0162879, -1.60975, -0.00388026, 
-0.477195, -0.302442, -439.056, -0.00125472, -1.60415, 0.0211685, -0.650367, 0.298852, -439.36, -0.0162836, -1.61103, -0.00399784, 
-0.478436, -0.302611, -439.06, -0.00124651, -1.60545, 0.0211644, -0.651152, 0.299042, -439.364, -0.0162794, -1.61228, -0.00411292, 
-0.478565, -0.303235, -439.067, -0.00126551, -1.60571, 0.0212857, -0.652111, 0.299337, -439.372, -0.0162657, -1.61251, -0.00365316, 
-0.478342, -0.303843, -439.073, -0.00128384, -1.60586, 0.0213907, -0.652691, 0.299614, -439.38, -0.0162538, -1.61265, -0.00321257, 
-0.477783, -0.304437, -439.079, -0.00130154, -1.60591, 0.0214792, -0.65291, 0.299873, -439.388, -0.0162434, -1.61272, -0.00279304, 
-0.522893, -0.304349, -438.967, -0.00130288, -1.62357, 0.020602, -0.697504, 0.300514, -439.276, -0.0162115, -1.6303, -0.00183482, 
-0.527494, -0.304666, -438.979, -0.00130805, -1.62374, 0.0206651, -0.702829, 0.30097, -439.286, -0.0161952, -1.63035, -0.00195963, 
-0.531505, -0.304946, -438.99, -0.00131233, -1.62386, 0.0207203, -0.70728, 0.301442, -439.295, -0.0161798, -1.63035, -0.00212074, 
-0.528651, -0.305286, -439, -0.00131719, -1.62285, 0.0207415, -0.705084, 0.301621, -439.305, -0.0161799, -1.62932, -0.00165032, 
-0.525442, -0.30559, -439.009, -0.00131976, -1.62154, 0.0207389, -0.702516, 0.301764, -439.314, -0.0161824, -1.62801, -0.00120073, 
-0.521901, -0.305859, -439.018, -0.00132026, -1.61995, 0.0207139, -0.699595, 0.301872, -439.323, -0.0161871, -1.62644, -0.000771323, 
-0.51785, -0.306111, -439.026, -0.00132014, -1.61826, 0.0206802, -0.696178, 0.301979, -439.331, -0.0161925, -1.62476, -0.000362737, 
-0.513314, -0.306347, -439.034, -0.00131963, -1.61649, 0.02064, -0.692299, 0.302091, -439.339, -0.0161983, -1.623, 2.59678e-05, 
-0.508323, -0.306573, -439.042, -0.00131901, -1.61468, 0.0205955, -0.687993, 0.302209, -439.347, -0.0162042, -1.6212, 0.000395903, 
-0.502931, -0.306793, -439.049, -0.00131843, -1.61284, 0.0205481, -0.683314, 0.302332, -439.355, -0.01621, -1.61936, 0.000747908, 
-0.497195, -0.307008, -439.057, -0.00131803, -1.61098, 0.0204986, -0.678318, 0.30246, -439.363, -0.0162157, -1.61751, 0.00108266, 
-0.491153, -0.307224, -439.064, -0.00131825, -1.60912, 0.0204535, -0.673067, 0.302589, -439.37, -0.0162214, -1.61566, 0.00140952, 
-0.484808, -0.307461, -439.072, -0.00132025, -1.60727, 0.0204343, -0.667648, 0.302698, -439.378, -0.0162287, -1.61381, 0.00176093, 
-0.478213, -0.30772, -439.078, -0.00132413, -1.60544, 0.0204402, -0.662126, 0.302789, -439.385, -0.0162373, -1.61199, 0.00213496, 
-0.471407, -0.308, -439.085, -0.00132994, -1.60365, 0.020471, -0.656552, 0.302864, -439.392, -0.0162471, -1.6102, 0.00253034, 
-0.46445, -0.308288, -439.091, -0.00133693, -1.60189, 0.0205121, -0.650967, 0.302939, -439.399, -0.0162571, -1.60845, 0.00292778, 
-0.457455, -0.308562, -439.098, -0.00134406, -1.60017, 0.0205357, -0.645361, 0.303039, -439.406, -0.0162655, -1.60676, 0.00328272, 
-0.450456, -0.308819, -439.104, -0.00135127, -1.5985, 0.0205422, -0.639779, 0.30317, -439.412, -0.0162722, -1.60512, 0.00359894, 
-0.44349, -0.309057, -439.11, -0.0013587, -1.59689, 0.0205346, -0.634268, 0.30333, -439.418, -0.0162771, -1.60354, 0.00388157, 
-0.436568, -0.309292, -439.115, -0.00136703, -1.59535, 0.0205245, -0.628879, 0.303503, -439.424, -0.0162812, -1.60203, 0.00415163, 
-0.429765, -0.309516, -439.121, -0.00137554, -1.59388, 0.0204985, -0.623631, 0.303699, -439.43, -0.0162836, -1.6006, 0.00438656, 
-0.423115, -0.309732, -439.126, -0.00138424, -1.59248, 0.0204578, -0.618549, 0.303914, -439.435, -0.0162843, -1.59925, 0.00458791, 
-0.417063, -0.309849, -439.132, -0.00139263, -1.59123, 0.0203714, -0.61328, 0.304233, -439.439, -0.0162832, -1.59793, 0.00473887, 
-0.411464, -0.309923, -439.138, -0.00140017, -1.59014, 0.0202721, -0.608248, 0.304577, -439.442, -0.0162812, -1.59675, 0.00481637, 
-0.406263, -0.309981, -439.144, -0.00140691, -1.58924, 0.0201718, -0.603608, 0.304919, -439.445, -0.0162784, -1.59576, 0.00482131, 
-0.401392, -0.310011, -439.149, -0.00141211, -1.5885, 0.020122, -0.599446, 0.305246, -439.448, -0.0162755, -1.59493, 0.00478966, 
-0.396973, -0.310036, -439.153, -0.00141667, -1.58794, 0.0200658, -0.595689, 0.305564, -439.45, -0.0162721, -1.59428, 0.00468666, 
-0.393017, -0.31006, -439.157, -0.00142061, -1.58753, 0.0200044, -0.592336, 0.305869, -439.452, -0.0162683, -1.59379, 0.00451716, 
-0.38956, -0.310075, -439.16, -0.00142429, -1.58728, 0.0199338, -0.58938, 0.306167, -439.453, -0.0162638, -1.59347, 0.00428194, 
-0.386581, -0.310082, -439.163, -0.00142739, -1.58719, 0.0198569, -0.586842, 0.306456, -439.454, -0.0162587, -1.59331, 0.00399123, 
-0.384147, -0.310037, -439.165, -0.00142699, -1.58726, 0.019806, -0.584545, 0.306688, -439.454, -0.0162579, -1.59333, 0.00372317, 
-0.382137, -0.309994, -439.167, -0.00142575, -1.58749, 0.0197446, -0.582463, 0.306889, -439.455, -0.0162581, -1.5935, 0.00343992, 
-0.380405, -0.30995, -439.168, -0.00142365, -1.58788, 0.0196766, -0.580619, 0.307044, -439.454, -0.0162604, -1.59383, 0.00318376, 
-0.378934, -0.309916, -439.168, -0.0014215, -1.58844, 0.0196033, -0.579016, 0.307139, -439.454, -0.0162637, -1.59432, 0.00295924, 
-0.377703, -0.309902, -439.167, -0.00141952, -1.58914, 0.0195278, -0.577645, 0.307174, -439.453, -0.0162681, -1.59496, 0.00276458, 
