-0.505112, -0.185132, -439.202, -0.0020183, -0.79302, 0.022802, -0.695657, 0.178533, -439.503, -0.0108877, -0.79795, -0.00188586, 
-0.511995, -0.185311, -439.199, -0.00202885, -0.798188, 0.0227366, -0.702197, 0.17867, -439.502, -0.0108816, -0.803163, -0.00184357, 
-0.518997, -0.185487, -439.196, -0.00203971, -0.803374, 0.0226733, -0.708823, 0.178824, -439.501, -0.010875, -0.808401, -0.00180798, 
-0.526094, -0.185657, -439.193, -0.00205077, -0.808566, 0.0226123, -0.715511, 0.178995, -439.499, -0.010868, -0.813645, -0.00177958, 
-0.533249, -0.185822, -439.19, -0.00206195, -0.813726, 0.0225537, -0.722225, 0.179182, -439.497, -0.0108607, -0.81886, -0.00175816, 
-0.54047, -0.185984, -439.188, -0.00207319, -0.818884, 0.022498, -0.728969, 0.179387, -439.495, -0.0108531, -0.824076, -0.00174506, 
-0.547707, -0.186141, -439.185, -0.0020844, -0.823985, 0.0224449, -0.735697, 0.179608, -439.493, -0.0108454, -0.829234, -0.0017396, 
-0.554972, -0.186295, -439.183, -0.00209554, -0.82906, 0.0223949, -0.742416, 0.179847, -439.491, -0.0108374, -0.834365, -0.00174298, 
-0.562218, -0.186446, -439.181, -0.00210652, -0.834054, 0.0223476, -0.749082, 0.180101, -439.489, -0.0108294, -0.839414, -0.00175398, 
-0.569458, -0.186595, -439.179, -0.00211729, -0.839001, 0.0223035, -0.755708, 0.180371, -439.487, -0.0108213, -0.844413, -0.00177365, 
-0.576649, -0.186742, -439.177, -0.00212774, -0.843847, 0.022262, -0.762251, 0.180655, -439.484, -0.0108133, -0.849308, -0.0018008, 
-0.583806, -0.186886, -439.175, -0.00213785, -0.848626, 0.0222237, -0.768728, 0.180954, -439.482, -0.0108053, -0.854133, -0.00183616, 
-0.590813, -0.187029, -439.174, -0.00214752, -0.853274, 0.0221894, -0.775022, 0.181265, -439.479, -0.0107976, -0.858822, -0.00188188, 
-0.59764, -0.187171, -439.173, -0.00215669, -0.857775, 0.0221591, -0.781102, 0.181587, -439.477, -0.0107902, -0.86336, -0.0019384, 
-0.604286, -0.187313, -439.172, -0.00216531, -0.862127, 0.0221328, -0.786971, 0.181919, -439.474, -0.0107832, -0.867741, -0.0020053, 
-0.610735, -0.187453, -439.171, -0.0021733, -0.866303, 0.0221102, -0.792613, 0.182262, -439.472, -0.0107767, -0.87194, -0.00208162, 
-0.617014, -0.187594, -439.17, -0.00218068, -0.870343, 0.0220915, -0.798053, 0.182616, -439.469, -0.0107704, -0.875997, -0.0021681, 
-0.623084, -0.187737, -439.169, -0.00218745, -0.874199, 0.0220769, -0.80326, 0.18298, -439.467, -0.0107646, -0.879863, -0.00226249, 
-0.628975, -0.187884, -439.169, -0.00219374, -0.877895, 0.0220658, -0.808261, 0.183354, -439.464, -0.0107592, -0.883562, -0.0023642, 
-0.65177, -0.188171, -439.066, -0.00222492, -0.891421, 0.0212794, -0.829681, 0.184218, -439.359, -0.0107166, -0.896912, -0.00190354, 
-0.657048, -0.188316, -439.072, -0.00222896, -0.894412, 0.021287, -0.834049, 0.184582, -439.363, -0.0107117, -0.899902, -0.00200294, 
-0.661992, -0.188466, -439.078, -0.00223235, -0.897183, 0.0212984, -0.838061, 0.184953, -439.367, -0.0107074, -0.902663, -0.00211073, 
-0.664616, -0.189165, -439.087, -0.0022706, -0.898559, 0.0214733, -0.841556, 0.185584, -439.374, -0.0106855, -0.903891, -0.00229449, 
-0.666702, -0.189847, -439.095, -0.00230814, -0.899772, 0.021648, -0.844311, 0.18617, -439.381, -0.0106664, -0.904984, -0.00243883, 
-0.668319, -0.190519, -439.103, -0.0023451, -0.900818, 0.021821, -0.846417, 0.186711, -439.387, -0.0106498, -0.905937, -0.00254825, 
-0.670298, -0.191134, -439.111, -0.00237859, -0.901744, 0.0219795, -0.848527, 0.187263, -439.393, -0.0106362, -0.906788, -0.00276266, 
-0.672638, -0.191685, -439.118, -0.0024086, -0.902544, 0.0221242, -0.850708, 0.187843, -439.398, -0.0106246, -0.907521, -0.0030796, 
-0.675279, -0.19211, -439.125, -0.00243178, -0.903212, 0.0222691, -0.853331, 0.188483, -439.401, -0.0106132, -0.908106, -0.0034942, 
-0.678316, -0.192481, -439.131, -0.00245202, -0.903777, 0.0223923, -0.855991, 0.189151, -439.404, -0.0106036, -0.908607, -0.00399601, 
-0.681992, -0.192742, -439.138, -0.00246504, -0.904266, 0.0224989, -0.858784, 0.189822, -439.406, -0.0105976, -0.909056, -0.00457022, 
-0.685703, -0.192874, -439.144, -0.00246875, -0.904716, 0.0225892, -0.861465, 0.190447, -439.407, -0.0105985, -0.909462, -0.00506467, 
-0.689352, -0.192969, -439.149, -0.00246832, -0.905137, 0.0226559, -0.864066, 0.191, -439.407, -0.0106056, -0.909822, -0.00549413, 
-0.692996, -0.193042, -439.153, -0.0024648, -0.905583, 0.0226995, -0.866666, 0.191463, -439.406, -0.0106187, -0.910195, -0.00585347, 
-0.696619, -0.193114, -439.156, -0.00245929, -0.906039, 0.0227228, -0.869269, 0.191829, -439.405, -0.0106364, -0.910569, -0.00614482, 
-0.700175, -0.193184, -439.158, -0.00245203, -0.906479, 0.0227317, -0.871832, 0.192121, -439.403, -0.0106576, -0.910918, -0.0063757, 
-0.703654, -0.19326, -439.16, -0.00244342, -0.906937, 0.0227306, -0.874344, 0.192368, -439.402, -0.0106805, -0.911277, -0.00656239, 
-0.707012, -0.193353, -439.161, -0.00243429, -0.907386, 0.022724, -0.876758, 0.192597, -439.402, -0.010704, -0.91162, -0.00671879, 
-0.71022, -0.193469, -439.163, -0.00242525, -0.907801, 0.0227153, -0.879046, 0.192827, -439.402, -0.0107269, -0.911925, -0.00685512, 
-0.731745, -0.193629, -439.06, -0.00243577, -0.918974, 0.0219549, -0.899457, 0.193642, -439.297, -0.0107083, -0.922928, -0.00624502, 
-0.734228, -0.193799, -439.068, -0.00242645, -0.918885, 0.0219569, -0.901071, 0.193873, -439.304, -0.0107287, -0.922727, -0.0063556, 
-0.736393, -0.193988, -439.077, -0.00241759, -0.918709, 0.0219617, -0.902383, 0.19412, -439.311, -0.0107482, -0.922439, -0.00646466, 
-0.73523, -0.194644, -439.087, -0.00243634, -0.917147, 0.0221925, -0.901545, 0.194364, -439.322, -0.0107658, -0.920763, -0.00638383, 
-0.733718, -0.195287, -439.097, -0.00245449, -0.915585, 0.0224173, -0.90037, 0.194584, -439.333, -0.0107851, -0.919101, -0.00629864, 
-0.73193, -0.195916, -439.106, -0.00247205, -0.914019, 0.022635, -0.898923, 0.194779, -439.343, -0.010806, -0.917448, -0.00621167, 
-0.730149, -0.196501, -439.115, -0.00248832, -0.912331, 0.0228156, -0.897369, 0.195034, -439.353, -0.0108255, -0.915693, -0.00616843, 
-0.728668, -0.196975, -439.125, -0.00250283, -0.910569, 0.0229569, -0.895501, 0.195419, -439.362, -0.0108429, -0.913793, -0.00617119, 
-0.761458, -0.196954, -439.023, -0.00250299, -0.922605, 0.0221713, -0.927373, 0.196148, -439.258, -0.010838, -0.925738, -0.00553542, 
-0.766513, -0.197101, -439.037, -0.00249489, -0.921522, 0.022262, -0.931469, 0.196665, -439.27, -0.0108495, -0.924586, -0.00591207, 
-0.770667, -0.19725, -439.051, -0.00248623, -0.920385, 0.0223404, -0.934619, 0.197206, -439.281, -0.0108604, -0.923376, -0.00625985, 
-0.766291, -0.197607, -439.064, -0.0024869, -0.917738, 0.0224831, -0.930571, 0.197388, -439.293, -0.0108898, -0.920677, -0.00617199, 
-0.761953, -0.197932, -439.076, -0.00248614, -0.914966, 0.022605, -0.926545, 0.197529, -439.305, -0.01092, -0.917863, -0.00609453, 
-0.757671, -0.198226, -439.087, -0.00248397, -0.912079, 0.0227066, -0.922556, 0.19763, -439.316, -0.0109512, -0.914942, -0.00602595, 
-0.752931, -0.198523, -439.098, -0.00248195, -0.909154, 0.0228223, -0.918196, 0.197717, -439.327, -0.0109839, -0.911978, -0.00594436, 
-0.74773, -0.198836, -439.108, -0.00248109, -0.906211, 0.0229698, -0.913537, 0.197778, -439.337, -0.011019, -0.90899, -0.00582433, 
-0.742112, -0.199174, -439.118, -0.00248166, -0.903286, 0.0231498, -0.908643, 0.197814, -439.348, -0.0110562, -0.906022, -0.00566728, 
-0.736191, -0.199519, -439.128, -0.00248298, -0.900399, 0.0233395, -0.903562, 0.197846, -439.358, -0.0110941, -0.9031, -0.00550679, 
-0.730277, -0.199863, -439.137, -0.00248466, -0.897543, 0.0235001, -0.898498, 0.197933, -439.368, -0.0111285, -0.900222, -0.00538296, 
-0.724448, -0.200194, -439.147, -0.00248655, -0.894729, 0.0236349, -0.89352, 0.198092, -439.378, -0.0111585, -0.897392, -0.0052798, 
-0.718692, -0.20053, -439.156, -0.00248977, -0.891967, 0.0237607, -0.888693, 0.198302, -439.388, -0.0111854, -0.894615, -0.00516676, 
-0.713128, -0.200863, -439.166, -0.00249352, -0.889268, 0.0238586, -0.88405, 0.19857, -439.398, -0.0112082, -0.891913, -0.00507411, 
-0.707776, -0.201117, -439.175, -0.00249468, -0.886687, 0.023965, -0.879675, 0.198912, -439.407, -0.0112276, -0.889275, -0.00496168, 
-0.703181, -0.201316, -439.185, -0.00249495, -0.884294, 0.0240275, -0.875578, 0.199326, -439.415, -0.0112443, -0.88679, -0.0049219, 
-0.69928, -0.201505, -439.193, -0.00249438, -0.882126, 0.0240684, -0.872055, 0.199761, -439.422, -0.0112588, -0.884552, -0.00496539, 
-0.696052, -0.201665, -439.202, -0.00249315, -0.880151, 0.0240892, -0.869105, 0.200226, -439.428, -0.011271, -0.88252, -0.00508971, 
-0.693508, -0.201799, -439.209, -0.00249075, -0.878414, 0.0240937, -0.866792, 0.200706, -439.434, -0.0112815, -0.88073, -0.00528516, 
-0.691684, -0.201907, -439.216, -0.00248659, -0.876875, 0.0240781, -0.865085, 0.201195, -439.439, -0.0112902, -0.879152, -0.00556492, 
-0.690608, -0.201925, -439.222, -0.00247579, -0.875574, 0.0240528, -0.863639, 0.20164, -439.443, -0.0113015, -0.877847, -0.00584608, 
-0.689836, -0.201922, -439.227, -0.0024627, -0.874529, 0.0240068, -0.862489, 0.202008, -439.446, -0.0113165, -0.876789, -0.00606854, 
-0.689375, -0.201892, -439.23, -0.00244667, -0.87374, 0.0239408, -0.861653, 0.202285, -439.448, -0.0113359, -0.875981, -0.00622545, 
-0.689175, -0.201863, -439.232, -0.00242889, -0.873179, 0.0238586, -0.861122, 0.202452, -439.45, -0.0113587, -0.8754, -0.00631634, 
-0.689208, -0.201847, -439.233, -0.0024102, -0.872865, 0.0237655, -0.860868, 0.202529, -439.451, -0.0113839, -0.875066, -0.00635516, 
-0.689407, -0.201852, -439.234, -0.0023914, -0.87276, 0.023666, -0.86082, 0.202545, -439.452, -0.01141, -0.874943, -0.0063554, 
-0.68972, -0.201888, -439.233, -0.00237344, -0.872843, 0.0235644, -0.860923, 0.202523, -439.453, -0.0114361, -0.875011, -0.00632966, 
-0.690111, -0.201958, -439.233, -0.00235689, -0.873098, 0.0234636, -0.861132, 0.202486, -439.455, -0.0114611, -0.875257, -0.00628876, 
-0.690545, -0.20206, -439.232, -0.00234198, -0.873491, 0.0233654, -0.861408, 0.202448, -439.457, -0.0114844, -0.875647, -0.00623969, 
-0.691036, -0.20219, -439.232, -0.00232878, -0.87405, 0.0232712, -0.861758, 0.20242, -439.459, -0.0115059, -0.87621, -0.00618832, 
-0.69156, -0.202343, -439.231, -0.00231719, -0.874727, 0.0231808, -0.862153, 0.202406, -439.461, -0.0115256, -0.8769, -0.00613611, 
-0.692144, -0.202513, -439.23, -0.00230703, -0.875552, 0.0230944, -0.862616, 0.202405, -439.463, -0.0115437, -0.877747, -0.00608486, 
-0.692784, -0.202693, -439.23, -0.00229803, -0.876499, 0.0230112, -0.863136, 0.202418, -439.465, -0.0115604, -0.878724, -0.00603419, 
-0.693469, -0.20288, -439.229, -0.00228999, -0.877539, 0.0229306, -0.863703, 0.20244, -439.467, -0.0115762, -0.879804, -0.00598328, 
-0.694223, -0.203068, -439.228, -0.00228277, -0.878706, 0.0228526, -0.864337, 0.20247, -439.469, -0.0115912, -0.881018, -0.00593297, 
-0.695032, -0.203256, -439.227, -0.00227618, -0.879969, 0.0227768, -0.86502, 0.202507, -439.471, -0.0116057, -0.882337, -0.00588275, 
-0.695888, -0.203441, -439.226, -0.00227017, -0.88132, 0.0227032, -0.865745, 0.20255, -439.472, -0.0116198, -0.883752, -0.00583315, 
-0.696783, -0.20362, -439.225, -0.00226461, -0.88275, 0.0226317, -0.8665, 0.2026, -439.473, -0.0116336, -0.885253, -0.00578462, 
-0.697706, -0.203795, -439.224, -0.00225949, -0.884249, 0.0225625, -0.867273, 0.202654, -439.474, -0.011647, -0.886828, -0.00573773, 
-0.698644, -0.203965, -439.223, -0.00225476, -0.885807, 0.0224959, -0.868052, 0.202715, -439.475, -0.0116601, -0.888468, -0.00569346, 
-0.699589, -0.20413, -439.221, -0.00225042, -0.887416, 0.022432, -0.868825, 0.202782, -439.475, -0.0116728, -0.890164, -0.00565241, 
-0.700529, -0.204291, -439.22, -0.00224645, -0.889066, 0.0223711, -0.86958, 0.202856, -439.475, -0.0116852, -0.891906, -0.00561526, 
-0.701454, -0.204448, -439.219, -0.00224286, -0.89075, 0.0223132, -0.870308, 0.202938, -439.475, -0.0116972, -0.893684, -0.00558259, 
-0.702344, -0.2046, -439.217, -0.00223962, -0.892439, 0.0222583, -0.870985, 0.203027, -439.475, -0.0117089, -0.895471, -0.00555433, 
-0.703216, -0.204748, -439.216, -0.00223672, -0.894167, 0.0222069, -0.87163, 0.203125, -439.475, -0.0117201, -0.897298, -0.00553186, 
-0.704052, -0.204892, -439.215, -0.00223411, -0.895907, 0.0221587, -0.872225, 0.20323, -439.474, -0.011731, -0.899138, -0.00551469, 
-0.704848, -0.205033, -439.213, -0.0022318, -0.897652, 0.022114, -0.872762, 0.203341, -439.474, -0.0117415, -0.900985, -0.00550308, 
-0.705598, -0.20517, -439.212, -0.00222974, -0.899397, 0.0220725, -0.873239, 0.20346, -439.473, -0.0117517, -0.902831, -0.00549711, 
-0.706285, -0.205305, -439.211, -0.00222793, -0.901116, 0.0220342, -0.87364, 0.203586, -439.472, -0.0117615, -0.904651, -0.00549604, 
-0.706933, -0.205436, -439.209, -0.00222637, -0.902845, 0.0219994, -0.873984, 0.203718, -439.471, -0.011771, -0.90648, -0.00550114, 
-0.70689, -0.205574, -439.208, -0.00222429, -0.904307, 0.0219724, -0.873509, 0.203854, -439.47, -0.0117811, -0.907998, -0.00550241, 
-0.707365, -0.2057, -439.206, -0.00222313, -0.905976, 0.0219451, -0.87366, 0.203997, -439.469, -0.01179, -0.909767, -0.00552232, 
-0.707723, -0.205825, -439.205, -0.00222225, -0.907599, 0.0219216, -0.873678, 0.204142, -439.467, -0.0117988, -0.911487, -0.00554958, 
-0.707949, -0.205952, -439.204, -0.00222174, -0.909164, 0.0219019, -0.873545, 0.204294, -439.466, -0.0118072, -0.913143, -0.00558447, 
-0.708064, -0.206079, -439.203, -0.00222152, -0.910679, 0.0218862, -0.873288, 0.20445, -439.465, -0.0118153, -0.914748, -0.00562625, 
-0.708074, -0.206206, -439.202, -0.00222158, -0.912144, 0.0218742, -0.872911, 0.204611, -439.463, -0.0118233, -0.916297, -0.00567485, 
-0.707984, -0.206332, -439.201, -0.00222189, -0.913556, 0.0218659, -0.872421, 0.204776, -439.462, -0.011831, -0.917791, -0.00572991, 
-0.7078, -0.20646, -439.2, -0.00222243, -0.914916, 0.0218611, -0.871823, 0.204945, -439.46, -0.0118385, -0.919229, -0.00579108, 
-0.707513, -0.206587, -439.199, -0.0022232, -0.916203, 0.0218596, -0.871112, 0.205119, -439.459, -0.0118458, -0.92059, -0.0058575, 
-0.707149, -0.206583, -439.198, -0.00221535, -0.917458, 0.0218996, -0.870271, 0.205236, -439.457, -0.0118598, -0.921918, -0.00579182, 
-0.706698, -0.206589, -439.197, -0.00220743, -0.918641, 0.0219394, -0.869334, 0.205364, -439.456, -0.0118738, -0.92317, -0.00573995, 
-0.706193, -0.206605, -439.196, -0.00219939, -0.919794, 0.0219794, -0.868334, 0.205502, -439.454, -0.0118877, -0.924386, -0.00570217, 
-0.705613, -0.206629, -439.195, -0.00219176, -0.920878, 0.0220181, -0.867249, 0.20565, -439.453, -0.0118999, -0.925529, -0.00567407, 
-0.704992, -0.206662, -439.194, -0.00218448, -0.921933, 0.022056, -0.866114, 0.205806, -439.451, -0.0119105, -0.926638, -0.00565577, 
-0.70431, -0.206702, -439.194, -0.00217744, -0.922922, 0.0220927, -0.864911, 0.20597, -439.449, -0.0119197, -0.927676, -0.00564585, 
-0.70361, -0.206886, -439.193, -0.00217968, -0.923885, 0.0220911, -0.863726, 0.206207, -439.448, -0.0119203, -0.928681, -0.00579062, 
-0.702864, -0.207068, -439.193, -0.00218229, -0.924786, 0.0220916, -0.862484, 0.206446, -439.446, -0.0119195, -0.929617, -0.00593267, 
-0.702095, -0.207114, -439.192, -0.00217629, -0.925666, 0.0221322, -0.861169, 0.20662, -439.445, -0.0119249, -0.930532, -0.0059246, 
-0.701309, -0.20717, -439.191, -0.00216977, -0.926507, 0.0221727, -0.859832, 0.206802, -439.443, -0.0119311, -0.931403, -0.0059273, 
-0.700514, -0.207236, -439.191, -0.00216269, -0.927311, 0.0222133, -0.858484, 0.206993, -439.441, -0.011938, -0.932232, -0.00594003, 
-0.699715, -0.20731, -439.19, -0.00215561, -0.928082, 0.0222527, -0.857127, 0.207191, -439.44, -0.0119439, -0.933021, -0.00595913, 
-0.698913, -0.207529, -439.19, -0.00215761, -0.928801, 0.0222537, -0.855808, 0.207462, -439.438, -0.0119414, -0.933751, -0.00613573, 
-0.698127, -0.207746, -439.19, -0.0021598, -0.929509, 0.022257, -0.8545, 0.207732, -439.437, -0.0119379, -0.934466, -0.00630743, 
-0.69735, -0.20796, -439.189, -0.00216212, -0.93019, 0.022262, -0.853196, 0.208001, -439.435, -0.0119335, -0.935148, -0.00647381, 
-0.69657, -0.208172, -439.189, -0.00216384, -0.930826, 0.0222695, -0.851889, 0.208268, -439.434, -0.0119304, -0.93578, -0.00663618, 
-0.695816, -0.208382, -439.188, -0.00216505, -0.931459, 0.0222793, -0.850604, 0.208533, -439.432, -0.0119282, -0.936404, -0.00679544, 
-0.695079, -0.20859, -439.188, -0.0021657, -0.932071, 0.022291, -0.849334, 0.208796, -439.43, -0.0119272, -0.937003, -0.00695064, 
-0.694362, -0.208795, -439.187, -0.00216583, -0.932666, 0.0223044, -0.848083, 0.209055, -439.429, -0.0119271, -0.93758, -0.00710169, 
-0.693656, -0.208999, -439.187, -0.00216544, -0.933227, 0.022319, -0.846844, 0.209311, -439.427, -0.011928, -0.93812, -0.00724792, 
-0.692972, -0.209201, -439.186, -0.00216452, -0.933775, 0.022335, -0.845629, 0.209565, -439.426, -0.0119298, -0.938642, -0.0073899, 
-0.712301, -0.209359, -439.081, -0.00217918, -0.945484, 0.0215725, -0.864416, 0.210363, -439.32, -0.0118939, -0.950291, -0.00674164, 
-0.71128, -0.209556, -439.087, -0.00217567, -0.945579, 0.0216018, -0.862868, 0.210587, -439.324, -0.0118969, -0.950356, -0.00686432, 
-0.728863, -0.209713, -438.985, -0.00218851, -0.956532, 0.020855, -0.879928, 0.211357, -439.221, -0.011862, -0.961248, -0.00622092, 
-0.73445, -0.210138, -438.998, -0.00219766, -0.956206, 0.0210521, -0.885552, 0.211778, -439.233, -0.0118514, -0.960851, -0.00670735, 
-0.738616, -0.210564, -439.01, -0.00220693, -0.955755, 0.0212643, -0.889966, 0.212203, -439.244, -0.0118406, -0.960317, -0.00715206, 
-0.734142, -0.211072, -439.022, -0.00222022, -0.954095, 0.0214477, -0.88564, 0.212373, -439.256, -0.011846, -0.958642, -0.00695291, 
-0.72944, -0.211543, -439.033, -0.00223077, -0.952137, 0.0216018, -0.881041, 0.212508, -439.268, -0.0118543, -0.956674, -0.00676948, 
-0.724518, -0.211972, -439.043, -0.00223852, -0.949884, 0.0217331, -0.876193, 0.212613, -439.278, -0.011865, -0.954414, -0.00660591, 
-0.772445, -0.211781, -438.936, -0.00222475, -0.965351, 0.0209952, -0.923685, 0.213227, -439.171, -0.0118461, -0.969825, -0.00584956, 
-0.76799, -0.212458, -438.952, -0.00224675, -0.962794, 0.0212414, -0.919463, 0.213456, -439.187, -0.0118504, -0.967245, -0.00574074, 
-0.762863, -0.213079, -438.968, -0.00226523, -0.960152, 0.0214895, -0.914917, 0.213688, -439.203, -0.0118561, -0.964568, -0.00558843, 
-0.754491, -0.213352, -438.982, -0.00226212, -0.956743, 0.0216016, -0.906902, 0.213638, -439.217, -0.0118805, -0.961161, -0.00530297, 
-0.745626, -0.213577, -438.995, -0.00225637, -0.95308, 0.0216904, -0.898411, 0.213574, -439.23, -0.0119068, -0.957505, -0.0050395, 
-0.736308, -0.21374, -439.007, -0.00224815, -0.949182, 0.0217568, -0.889484, 0.213512, -439.242, -0.0119348, -0.953608, -0.00479872, 
-0.726374, -0.213886, -439.02, -0.00223921, -0.945241, 0.0218172, -0.879987, 0.213462, -439.255, -0.0119628, -0.949668, -0.00457883, 
-0.715902, -0.214019, -439.032, -0.00222983, -0.941298, 0.0218739, -0.869998, 0.213424, -439.267, -0.0119906, -0.945728, -0.00437844, 
-0.704955, -0.214146, -439.044, -0.00222028, -0.937376, 0.0219286, -0.859587, 0.213398, -439.278, -0.0120179, -0.941813, -0.00419645, 
-0.693658, -0.214269, -439.056, -0.00221075, -0.933539, 0.0219826, -0.848876, 0.213383, -439.29, -0.0120446, -0.937985, -0.00403155, 
-0.68209, -0.214392, -439.068, -0.00220137, -0.929794, 0.0220367, -0.837949, 0.213378, -439.301, -0.0120706, -0.934253, -0.00388292, 
-0.670345, -0.214515, -439.079, -0.00219226, -0.926164, 0.0220914, -0.826896, 0.213383, -439.312, -0.0120957, -0.930639, -0.00374986, 
-0.65851, -0.214641, -439.09, -0.00218358, -0.92267, 0.0221477, -0.8158, 0.213397, -439.323, -0.01212, -0.927165, -0.00363313, 
-0.646669, -0.21477, -439.1, -0.00217547, -0.919313, 0.0222066, -0.80472, 0.213421, -439.334, -0.0121432, -0.923834, -0.00353718, 
-0.634926, -0.214904, -439.111, -0.00216803, -0.916146, 0.0222686, -0.793758, 0.213457, -439.344, -0.0121652, -0.920696, -0.00346128, 
-0.668238, -0.214785, -439.008, -0.00216616, -0.929348, 0.0214284, -0.826588, 0.214149, -439.239, -0.0121468, -0.933899, -0.00285405, 
-0.658498, -0.215192, -439.024, -0.00217473, -0.926648, 0.0215825, -0.817893, 0.214336, -439.256, -0.0121568, -0.931219, -0.00282717, 
-0.648695, -0.215575, -439.039, -0.00218185, -0.924145, 0.0217599, -0.809504, 0.214526, -439.272, -0.0121655, -0.928727, -0.00276203, 
-0.636479, -0.215667, -439.052, -0.00217052, -0.921101, 0.0217914, -0.798312, 0.214409, -439.286, -0.0121935, -0.925746, -0.00258018, 
-0.624348, -0.215733, -439.064, -0.00215822, -0.918047, 0.0218106, -0.787222, 0.214281, -439.299, -0.0122219, -0.922755, -0.00241532, 
-0.612322, -0.215757, -439.076, -0.00214504, -0.914983, 0.0218175, -0.77626, 0.214157, -439.311, -0.0122504, -0.919746, -0.00226782, 
-0.600217, -0.215788, -439.087, -0.00213266, -0.912089, 0.0218279, -0.765263, 0.214043, -439.323, -0.0122775, -0.916907, -0.00213551, 
-0.588093, -0.215829, -439.098, -0.00212128, -0.909391, 0.0218433, -0.754291, 0.213939, -439.335, -0.0123031, -0.914267, -0.00201744, 
-0.57601, -0.215884, -439.109, -0.00211111, -0.906916, 0.021865, -0.743407, 0.213844, -439.346, -0.012327, -0.911853, -0.00191277, 
-0.56358, -0.215928, -439.119, -0.00210054, -0.904527, 0.0218806, -0.732191, 0.213733, -439.357, -0.0123511, -0.90953, -0.00181737, 
-0.551801, -0.216011, -439.128, -0.00209304, -0.902534, 0.0219156, -0.721702, 0.21366, -439.368, -0.0123716, -0.907604, -0.00173747, 
-0.540277, -0.216109, -439.138, -0.00208694, -0.900782, 0.0219575, -0.711516, 0.213598, -439.379, -0.0123903, -0.905921, -0.00166924, 
-0.528605, -0.216198, -439.146, -0.00208073, -0.899177, 0.0219948, -0.701201, 0.213521, -439.389, -0.012409, -0.904391, -0.00160841, 
-0.517789, -0.216325, -439.155, -0.00207776, -0.897977, 0.0220522, -0.691808, 0.213483, -439.399, -0.012424, -0.903267, -0.00156418, 
-0.50741, -0.216477, -439.163, -0.00207714, -0.897078, 0.0221309, -0.682945, 0.213445, -439.409, -0.0124384, -0.902445, -0.00150978, 
-0.49741, -0.216673, -439.17, -0.00208003, -0.896466, 0.022248, -0.674688, 0.213385, -439.418, -0.0124534, -0.901902, -0.00140518, 
-0.487982, -0.216915, -439.177, -0.00208653, -0.896143, 0.0223979, -0.66736, 0.213332, -439.427, -0.0124673, -0.901637, -0.00123875, 
-0.47928, -0.21718, -439.183, -0.00209512, -0.896072, 0.0225422, -0.660858, 0.213327, -439.436, -0.0124769, -0.901635, -0.00107378, 
-0.471408, -0.217453, -439.189, -0.00210537, -0.896241, 0.0226646, -0.655116, 0.213391, -439.445, -0.0124811, -0.901893, -0.000946809, 
-0.464349, -0.217722, -439.195, -0.00211727, -0.89664, 0.0227705, -0.650188, 0.213525, -439.453, -0.0124807, -0.902394, -0.00084022, 
-0.49039, -0.217591, -439.092, -0.00213005, -0.910166, 0.0218941, -0.675424, 0.214284, -439.348, -0.0124451, -0.915987, -0.000318647, 
-0.492216, -0.217645, -439.104, -0.00213569, -0.911774, 0.0218858, -0.676536, 0.214842, -439.359, -0.0124237, -0.91767, -0.000725316, 
-0.494233, -0.217705, -439.115, -0.00214173, -0.913661, 0.0218659, -0.677629, 0.21541, -439.369, -0.0124013, -0.919629, -0.00111758, 
-0.487912, -0.217849, -439.124, -0.00214558, -0.914578, 0.0219497, -0.673441, 0.215355, -439.378, -0.0124098, -0.920642, -0.0010365, 
-0.482615, -0.217976, -439.13, -0.00214916, -0.915598, 0.0220168, -0.670284, 0.215255, -439.387, -0.0124182, -0.921768, -0.000959293, 
-0.478317, -0.218084, -439.136, -0.00215256, -0.916723, 0.0220687, -0.668105, 0.215112, -439.394, -0.0124265, -0.923011, -0.000890219, 
-0.47414, -0.218211, -439.141, -0.00215709, -0.917988, 0.0221276, -0.666064, 0.214972, -439.402, -0.0124337, -0.92439, -0.000831319, 
-0.470099, -0.218351, -439.145, -0.00216283, -0.919418, 0.0221946, -0.664187, 0.214844, -439.409, -0.0124396, -0.925933, -0.000782089, 
-0.466154, -0.218531, -439.15, -0.00217134, -0.921039, 0.0222949, -0.66254, 0.214704, -439.416, -0.0124458, -0.92766, -0.000699875, 
-0.46244, -0.218762, -439.154, -0.00218348, -0.922842, 0.0224316, -0.661272, 0.214561, -439.424, -0.0124517, -0.929568, -0.000567557, 
-0.459098, -0.219043, -439.158, -0.00219918, -0.924791, 0.022587, -0.660525, 0.214447, -439.431, -0.0124554, -0.931626, -0.000402326, 
-0.45626, -0.219335, -439.162, -0.00221621, -0.926909, 0.022723, -0.660268, 0.214404, -439.438, -0.0124538, -0.933866, -0.000262683, 
-0.453945, -0.219631, -439.165, -0.00223446, -0.929163, 0.0228392, -0.660505, 0.214433, -439.445, -0.0124471, -0.936249, -0.000148499, 
-0.452175, -0.219937, -439.169, -0.00225453, -0.931597, 0.0229465, -0.661328, 0.214514, -439.452, -0.0124369, -0.938811, -3.48693e-05, 
-0.482051, -0.219846, -439.064, -0.00227674, -0.946796, 0.0220736, -0.689914, 0.215223, -439.346, -0.0123932, -0.954052, 0.000471527, 
