-0.277416, -0.650181, -439.258, 0.110941, -1.64941, -0.00484592, -0.506861, 0.466283, -439.416, 0.0832531, -1.67459, 0.0307029, 
-0.277602, -0.650172, -439.257, 0.111263, -1.64971, -0.00482958, -0.506888, 0.466084, -439.414, 0.0835492, -1.67504, 0.0305946, 
-0.277943, -0.650189, -439.255, 0.111582, -1.65012, -0.0048127, -0.507047, 0.465862, -439.413, 0.0838447, -1.67559, 0.0304966, 
-0.278418, -0.650231, -439.254, 0.1119, -1.65062, -0.00479381, -0.507318, 0.465628, -439.412, 0.08414, -1.67623, 0.0304046, 
-0.279015, -0.650285, -439.252, 0.112216, -1.65121, -0.00477229, -0.507687, 0.465392, -439.411, 0.0844355, -1.67695, 0.0303153, 
-0.279724, -0.650351, -439.251, 0.112532, -1.65188, -0.00474762, -0.508144, 0.465158, -439.41, 0.0847313, -1.67776, 0.0302267, 
-0.280544, -0.650431, -439.249, 0.112846, -1.65263, -0.00471963, -0.508684, 0.464928, -439.409, 0.0850273, -1.67864, 0.030138, 
-0.281476, -0.650521, -439.248, 0.11316, -1.65346, -0.00468844, -0.509312, 0.464705, -439.408, 0.0853234, -1.67959, 0.0300484, 
-0.282525, -0.650621, -439.247, 0.113473, -1.65435, -0.00465437, -0.510031, 0.464489, -439.407, 0.0856198, -1.68061, 0.0299582, 
-0.283699, -0.650728, -439.245, 0.113785, -1.65532, -0.00461791, -0.510849, 0.464282, -439.407, 0.0859165, -1.68169, 0.0298672, 
-0.284996, -0.650843, -439.244, 0.114097, -1.65634, -0.00457992, -0.511767, 0.464083, -439.406, 0.0862131, -1.68283, 0.0297769, 
-0.286422, -0.650963, -439.243, 0.114409, -1.65742, -0.00454094, -0.512791, 0.463891, -439.405, 0.0865098, -1.68402, 0.0296876, 
-0.28795, -0.651363, -439.242, 0.114701, -1.65854, -0.00452678, -0.513932, 0.463659, -439.404, 0.086805, -1.68523, 0.0294885, 
-0.289565, -0.651748, -439.241, 0.114994, -1.65968, -0.00450974, -0.515133, 0.463442, -439.404, 0.0871003, -1.68647, 0.0292969, 
-0.291266, -0.652121, -439.24, 0.115286, -1.66085, -0.00449, -0.516398, 0.463237, -439.403, 0.0873953, -1.68773, 0.0291129, 
-0.293058, -0.652485, -439.24, 0.115579, -1.66203, -0.00446674, -0.517729, 0.463044, -439.402, 0.0876894, -1.68901, 0.0289342, 
-0.294941, -0.65284, -439.239, 0.115872, -1.66324, -0.00444036, -0.51913, 0.462864, -439.401, 0.0879827, -1.6903, 0.0287607, 
-0.296914, -0.653183, -439.238, 0.116166, -1.66446, -0.00441144, -0.520602, 0.462697, -439.4, 0.0882752, -1.6916, 0.0285922, 
-0.298976, -0.653519, -439.238, 0.11646, -1.66569, -0.00438033, -0.52214, 0.462539, -439.399, 0.0885668, -1.69291, 0.0284287, 
-0.301123, -0.653846, -439.237, 0.116755, -1.66694, -0.00434749, -0.523746, 0.462393, -439.398, 0.0888575, -1.69423, 0.0282697, 
-0.303355, -0.654165, -439.237, 0.11705, -1.6682, -0.00431305, -0.52542, 0.462257, -439.396, 0.0891474, -1.69556, 0.028115, 
-0.305667, -0.654474, -439.236, 0.117345, -1.66946, -0.0042774, -0.527159, 0.462132, -439.395, 0.0894366, -1.69689, 0.0279644, 
-0.308056, -0.654776, -439.236, 0.117641, -1.67073, -0.00424093, -0.528961, 0.462016, -439.394, 0.089725, -1.69822, 0.0278177, 
-0.310516, -0.65507, -439.236, 0.117936, -1.672, -0.00420378, -0.530819, 0.46191, -439.392, 0.0900125, -1.69955, 0.0276748, 
-0.313045, -0.655358, -439.236, 0.118233, -1.67327, -0.00416614, -0.532735, 0.461811, -439.391, 0.0902991, -1.70088, 0.0275357, 
-0.315638, -0.655639, -439.235, 0.118529, -1.67455, -0.00412812, -0.534707, 0.461723, -439.389, 0.0905851, -1.70221, 0.0273998, 
-0.318288, -0.655915, -439.235, 0.118826, -1.67582, -0.00408995, -0.536726, 0.461641, -439.387, 0.0908702, -1.70353, 0.0272674, 
-0.320993, -0.656184, -439.235, 0.119122, -1.67708, -0.0040518, -0.538791, 0.461567, -439.386, 0.0911546, -1.70484, 0.027138, 
-0.32375, -0.656448, -439.235, 0.119419, -1.67835, -0.00401371, -0.540902, 0.461501, -439.384, 0.0914382, -1.70615, 0.0270115, 
-0.326549, -0.656707, -439.235, 0.119716, -1.6796, -0.00397571, -0.543052, 0.461442, -439.382, 0.0917211, -1.70745, 0.0268881, 
-0.329388, -0.656961, -439.235, 0.120013, -1.68084, -0.00393794, -0.545237, 0.461389, -439.38, 0.0920032, -1.70874, 0.0267676, 
-0.33226, -0.657212, -439.235, 0.12031, -1.68208, -0.00390057, -0.547451, 0.461341, -439.378, 0.0922844, -1.71001, 0.02665, 
-0.33516, -0.65746, -439.236, 0.120607, -1.68329, -0.00386359, -0.549691, 0.461298, -439.376, 0.0925649, -1.71127, 0.0265351, 
-0.338085, -0.657703, -439.236, 0.120904, -1.6845, -0.00382707, -0.551958, 0.461261, -439.374, 0.0928448, -1.71251, 0.026423, 
-0.341025, -0.657943, -439.236, 0.121201, -1.68569, -0.00379111, -0.554239, 0.461227, -439.372, 0.0931237, -1.71374, 0.026314, 
-0.343976, -0.658181, -439.236, 0.121498, -1.68686, -0.00375578, -0.556532, 0.461197, -439.37, 0.0934019, -1.71494, 0.026208, 
-0.346929, -0.658416, -439.236, 0.121795, -1.68801, -0.0037211, -0.558832, 0.46117, -439.368, 0.0936793, -1.71613, 0.0261052, 
-0.349883, -0.658647, -439.237, 0.122092, -1.68914, -0.0036872, -0.561137, 0.461147, -439.366, 0.093956, -1.7173, 0.0260055, 
-0.352828, -0.658875, -439.237, 0.122388, -1.69025, -0.00365402, -0.563441, 0.461127, -439.363, 0.0942319, -1.71844, 0.0259091, 
-0.355758, -0.659102, -439.237, 0.122685, -1.69134, -0.00362158, -0.565734, 0.461106, -439.361, 0.0945069, -1.71956, 0.0258163, 
-0.358669, -0.659327, -439.238, 0.122981, -1.6924, -0.00359001, -0.568015, 0.461087, -439.359, 0.0947811, -1.72066, 0.0257268, 
-0.361554, -0.65955, -439.238, 0.123277, -1.69344, -0.00355918, -0.570278, 0.46107, -439.357, 0.0950545, -1.72173, 0.0256405, 
-0.364408, -0.659772, -439.239, 0.123573, -1.69445, -0.00352913, -0.572518, 0.461053, -439.355, 0.0953271, -1.72278, 0.0255573, 
-0.367226, -0.659994, -439.239, 0.123869, -1.69544, -0.00349985, -0.574731, 0.461037, -439.352, 0.095599, -1.7238, 0.0254771, 
-0.370004, -0.660214, -439.239, 0.124165, -1.6964, -0.00347114, -0.576915, 0.461023, -439.35, 0.0958702, -1.7248, 0.0253997, 
-0.372736, -0.660434, -439.24, 0.12446, -1.69734, -0.00344308, -0.579064, 0.461009, -439.348, 0.0961407, -1.72577, 0.0253252, 
-0.375416, -0.660655, -439.24, 0.124755, -1.69824, -0.00341554, -0.581174, 0.460995, -439.346, 0.0964102, -1.72671, 0.0252537, 
-0.378042, -0.660876, -439.241, 0.12505, -1.69912, -0.00338853, -0.583241, 0.460981, -439.344, 0.0966791, -1.72762, 0.0251849, 
-0.380611, -0.661097, -439.242, 0.125344, -1.69997, -0.00336202, -0.585266, 0.460967, -439.341, 0.0969473, -1.72851, 0.0251187, 
-0.383119, -0.66132, -439.242, 0.125638, -1.70078, -0.00333594, -0.587243, 0.460953, -439.339, 0.0972147, -1.72937, 0.0250552, 
-0.385561, -0.661543, -439.243, 0.125931, -1.70157, -0.00331023, -0.589168, 0.460938, -439.337, 0.0974813, -1.7302, 0.0249945, 
-0.387936, -0.661768, -439.243, 0.126224, -1.70233, -0.00328494, -0.59104, 0.460922, -439.335, 0.0977471, -1.731, 0.0249362, 
-0.390242, -0.661993, -439.244, 0.126516, -1.70305, -0.00326003, -0.592858, 0.460908, -439.333, 0.0980124, -1.73177, 0.0248801, 
-0.392475, -0.66222, -439.244, 0.126808, -1.70375, -0.00323536, -0.594619, 0.460892, -439.331, 0.0982769, -1.73251, 0.0248263, 
-0.394633, -0.662449, -439.245, 0.1271, -1.70441, -0.00321101, -0.596321, 0.460875, -439.329, 0.0985406, -1.73323, 0.0247749, 
-0.396715, -0.662679, -439.246, 0.12739, -1.70505, -0.0031869, -0.59796, 0.460857, -439.327, 0.0988037, -1.73391, 0.0247257, 
-0.398718, -0.662911, -439.246, 0.127681, -1.70565, -0.003163, -0.599539, 0.460839, -439.325, 0.099066, -1.73456, 0.0246786, 
-0.400643, -0.663144, -439.247, 0.127971, -1.70622, -0.0031393, -0.601057, 0.460821, -439.323, 0.0993278, -1.73519, 0.0246333, 
-0.402485, -0.66338, -439.248, 0.12826, -1.70675, -0.00311563, -0.602508, 0.460801, -439.322, 0.0995888, -1.73579, 0.0245904, 
-0.404246, -0.663619, -439.248, 0.128548, -1.70726, -0.00309209, -0.603896, 0.46078, -439.32, 0.0998491, -1.73635, 0.0245493, 
-0.405925, -0.663859, -439.249, 0.128836, -1.70773, -0.00306866, -0.605219, 0.460758, -439.318, 0.100109, -1.73689, 0.0245102, 
-0.442252, -0.664344, -439.128, 0.129117, -1.72758, -0.00409751, -0.637865, 0.460676, -439.209, 0.100417, -1.75208, 0.0253415, 
-0.442711, -0.664566, -439.135, 0.129406, -1.72729, -0.00406147, -0.637879, 0.460607, -439.213, 0.100672, -1.75188, 0.025307, 
-0.442994, -0.664791, -439.142, 0.129695, -1.72692, -0.0040277, -0.637732, 0.460543, -439.218, 0.100926, -1.75162, 0.0252722, 
-0.442068, -0.666003, -439.15, 0.129924, -1.72569, -0.00390332, -0.637831, 0.460267, -439.227, 0.101172, -1.75071, 0.0257863, 
-0.440658, -0.667153, -439.158, 0.130153, -1.72433, -0.00379706, -0.637358, 0.460027, -439.235, 0.101418, -1.74967, 0.0262688, 
-0.438824, -0.668259, -439.166, 0.130382, -1.72283, -0.00370891, -0.636374, 0.459805, -439.243, 0.101661, -1.74851, 0.0267207, 
-0.436598, -0.669266, -439.173, 0.130616, -1.72123, -0.00360897, -0.635247, 0.459606, -439.251, 0.101903, -1.74723, 0.0272173, 
-0.434153, -0.670232, -439.18, 0.13085, -1.71952, -0.00353038, -0.633821, 0.459429, -439.258, 0.102145, -1.74585, 0.0276746, 
-0.431512, -0.671163, -439.187, 0.131086, -1.71773, -0.00347082, -0.632135, 0.45927, -439.265, 0.102386, -1.7444, 0.0280972, 
-0.428598, -0.672049, -439.193, 0.131322, -1.71582, -0.00342969, -0.630067, 0.459132, -439.271, 0.102625, -1.74284, 0.0284825, 
-0.425622, -0.672895, -439.199, 0.131559, -1.71389, -0.00340887, -0.6279, 0.459028, -439.277, 0.102864, -1.74125, 0.0288372, 
-0.422309, -0.673641, -439.205, 0.1318, -1.71192, -0.00336534, -0.625688, 0.458948, -439.283, 0.103104, -1.7396, 0.0292493, 
-0.467109, -0.673807, -439.084, 0.132085, -1.73254, -0.00445131, -0.666608, 0.458945, -439.174, 0.103394, -1.7554, 0.0299755, 
-0.469384, -0.673945, -439.096, 0.13236, -1.73085, -0.00444996, -0.67019, 0.459201, -439.182, 0.103646, -1.75382, 0.0297602, 
-0.471049, -0.674071, -439.108, 0.132635, -1.72908, -0.00445235, -0.672987, 0.459468, -439.19, 0.103897, -1.75214, 0.0295371, 
-0.465216, -0.674655, -439.119, 0.132886, -1.72608, -0.00444612, -0.667833, 0.459288, -439.2, 0.104126, -1.74957, 0.0300339, 
-0.458781, -0.675089, -439.129, 0.133145, -1.72286, -0.00439313, -0.662398, 0.459128, -439.21, 0.104355, -1.74677, 0.0305922, 
-0.45202, -0.675523, -439.139, 0.133404, -1.7194, -0.00435974, -0.656505, 0.458929, -439.219, 0.104582, -1.74376, 0.031117, 
-0.444746, -0.675953, -439.148, 0.133663, -1.71586, -0.0043345, -0.650092, 0.458732, -439.229, 0.104808, -1.74068, 0.0316217, 
-0.436804, -0.676354, -439.157, 0.133921, -1.71221, -0.00432449, -0.642953, 0.458544, -439.238, 0.105033, -1.73749, 0.0321009, 
-0.428581, -0.676746, -439.166, 0.134178, -1.70861, -0.00431144, -0.635636, 0.458389, -439.247, 0.105258, -1.73434, 0.0325692, 
-0.419766, -0.677118, -439.176, 0.134435, -1.70493, -0.0043107, -0.62769, 0.45824, -439.256, 0.105482, -1.73112, 0.033016, 
-0.410786, -0.677488, -439.185, 0.13469, -1.70133, -0.0043038, -0.619709, 0.458123, -439.264, 0.105706, -1.72798, 0.0334556, 
-0.401742, -0.677964, -439.194, 0.134936, -1.69774, -0.00436739, -0.611324, 0.457997, -439.272, 0.105929, -1.72487, 0.0337884, 
-0.39248, -0.678427, -439.203, 0.135181, -1.6942, -0.00442901, -0.602734, 0.457896, -439.281, 0.106151, -1.7218, 0.034111, 
-0.383047, -0.678879, -439.212, 0.135424, -1.69071, -0.00447821, -0.594017, 0.457814, -439.288, 0.106372, -1.71877, 0.0344366, 
-0.373488, -0.679348, -439.22, 0.135665, -1.68727, -0.00450408, -0.58524, 0.457726, -439.296, 0.106592, -1.71579, 0.0347782, 
-0.364018, -0.679907, -439.229, 0.135898, -1.68388, -0.00456552, -0.57634, 0.45763, -439.303, 0.10681, -1.71287, 0.0350366, 
-0.354525, -0.68047, -439.237, 0.136129, -1.68057, -0.0046022, -0.567474, 0.457537, -439.311, 0.107028, -1.71002, 0.0353126, 
-0.345046, -0.681036, -439.245, 0.136358, -1.67734, -0.00461541, -0.558681, 0.457449, -439.318, 0.107244, -1.70724, 0.035605, 
-0.335659, -0.6816, -439.253, 0.136585, -1.67418, -0.00462718, -0.549992, 0.457373, -439.324, 0.10746, -1.70454, 0.0358887, 
-0.326415, -0.682152, -439.26, 0.136812, -1.67112, -0.0046485, -0.541435, 0.45732, -439.331, 0.107677, -1.70192, 0.0361521, 
-0.317351, -0.682689, -439.267, 0.137038, -1.66815, -0.00468021, -0.533041, 0.457291, -439.337, 0.107895, -1.69941, 0.0363935, 
-0.308285, -0.683203, -439.274, 0.137264, -1.66522, -0.00472217, -0.524608, 0.45727, -439.343, 0.108112, -1.69692, 0.0366185, 
-0.299658, -0.683707, -439.281, 0.137489, -1.66245, -0.00477195, -0.516648, 0.457288, -439.349, 0.108331, -1.69459, 0.036825, 
-0.291294, -0.684199, -439.287, 0.137713, -1.65979, -0.00482969, -0.508951, 0.457327, -439.354, 0.108551, -1.69237, 0.0370148, 
-0.283216, -0.684678, -439.293, 0.137936, -1.65725, -0.00489589, -0.50154, 0.457387, -439.359, 0.108772, -1.69027, 0.0371873, 
-0.275458, -0.685145, -439.299, 0.138158, -1.65482, -0.00497068, -0.494439, 0.457466, -439.364, 0.108993, -1.68827, 0.037342, 
-0.268042, -0.685599, -439.304, 0.138379, -1.65251, -0.00505335, -0.487673, 0.457564, -439.369, 0.109216, -1.68639, 0.0374798, 
-0.260867, -0.686037, -439.31, 0.138604, -1.65027, -0.00519482, -0.481116, 0.457679, -439.373, 0.109442, -1.68456, 0.0376141, 
-0.253812, -0.686473, -439.314, 0.138834, -1.64808, -0.00537673, -0.47461, 0.457815, -439.376, 0.109678, -1.68274, 0.0377364, 
-0.248507, -0.686654, -439.322, 0.13906, -1.64612, -0.00546908, -0.466382, 0.458318, -439.375, 0.109919, -1.68071, 0.0375992, 
-0.24355, -0.686896, -439.327, 0.139281, -1.64457, -0.00559476, -0.460925, 0.458574, -439.376, 0.110142, -1.67941, 0.0375656, 
-0.239112, -0.687118, -439.332, 0.139502, -1.6432, -0.00571607, -0.45599, 0.458833, -439.377, 0.110365, -1.67828, 0.0374875, 
-0.235196, -0.687329, -439.337, 0.139724, -1.642, -0.00583106, -0.451596, 0.459088, -439.377, 0.110588, -1.67734, 0.0373669, 
-0.23181, -0.687536, -439.341, 0.139945, -1.64098, -0.00594332, -0.447695, 0.459333, -439.378, 0.110812, -1.67656, 0.0371998, 
-0.228837, -0.687617, -439.344, 0.140174, -1.64013, -0.00602187, -0.444669, 0.459614, -439.378, 0.111038, -1.67592, 0.0370436, 
-0.226377, -0.687702, -439.347, 0.140402, -1.63944, -0.00609663, -0.442127, 0.459879, -439.378, 0.111265, -1.67546, 0.0368454, 
-0.224371, -0.687638, -439.35, 0.140641, -1.6389, -0.00614059, -0.440919, 0.460194, -439.377, 0.111496, -1.67509, 0.0366266, 
-0.222896, -0.68757, -439.352, 0.14088, -1.63852, -0.00618759, -0.440036, 0.460501, -439.376, 0.111727, -1.67489, 0.0363683, 
-0.221946, -0.687504, -439.354, 0.141118, -1.63829, -0.00623675, -0.439471, 0.460797, -439.375, 0.111958, -1.67483, 0.0360729, 
-0.221527, -0.687441, -439.356, 0.141356, -1.6382, -0.00628972, -0.439122, 0.461081, -439.373, 0.112189, -1.67494, 0.0357372, 
-0.221656, -0.687169, -439.357, 0.141607, -1.63826, -0.00632236, -0.439562, 0.461425, -439.371, 0.112424, -1.67517, 0.0354033, 
-0.222022, -0.68692, -439.358, 0.141858, -1.63838, -0.0063544, -0.439907, 0.461733, -439.369, 0.112658, -1.67547, 0.035082, 
-0.222825, -0.686693, -439.358, 0.142108, -1.63871, -0.00638799, -0.440333, 0.461985, -439.366, 0.112889, -1.67602, 0.0347925, 
-0.223925, -0.686504, -439.358, 0.142357, -1.63919, -0.00641757, -0.441096, 0.462171, -439.363, 0.113119, -1.67671, 0.0345294, 
-0.225317, -0.686339, -439.358, 0.142605, -1.63981, -0.00644615, -0.442188, 0.462303, -439.36, 0.113347, -1.67755, 0.0342943, 
-0.226977, -0.686184, -439.357, 0.142851, -1.64055, -0.00647627, -0.443571, 0.462402, -439.356, 0.113574, -1.6785, 0.0340812, 
-0.228866, -0.68604, -439.356, 0.143097, -1.6414, -0.00650671, -0.4452, 0.462476, -439.353, 0.1138, -1.67957, 0.0338842, 
-0.230949, -0.685906, -439.355, 0.143342, -1.64236, -0.00653654, -0.44704, 0.462536, -439.349, 0.114026, -1.68074, 0.033697, 
-0.233196, -0.685784, -439.354, 0.143586, -1.64342, -0.00656473, -0.449065, 0.462592, -439.346, 0.114253, -1.68201, 0.0335152, 
-0.23559, -0.685675, -439.353, 0.143829, -1.64457, -0.00659066, -0.451248, 0.462646, -439.342, 0.11448, -1.68336, 0.0333358, 
-0.238119, -0.685581, -439.352, 0.144072, -1.6458, -0.00661374, -0.453585, 0.462701, -439.339, 0.114708, -1.68479, 0.0331568, 
-0.240774, -0.685501, -439.352, 0.144314, -1.64711, -0.00663359, -0.456065, 0.462758, -439.336, 0.114938, -1.68629, 0.0329776, 
-0.243552, -0.68544, -439.351, 0.144555, -1.64849, -0.00665013, -0.458683, 0.462814, -439.333, 0.115168, -1.68786, 0.0327987, 
-0.246456, -0.68539, -439.35, 0.144796, -1.64993, -0.00666375, -0.461444, 0.462874, -439.33, 0.115399, -1.6895, 0.0326197, 
-0.249483, -0.685346, -439.35, 0.145036, -1.65144, -0.00667475, -0.464342, 0.462936, -439.327, 0.115632, -1.69119, 0.0324413, 
-0.252585, -0.685313, -439.349, 0.145277, -1.65298, -0.00668296, -0.467329, 0.463, -439.324, 0.115865, -1.69291, 0.032263, 
-0.255762, -0.68529, -439.349, 0.145518, -1.65453, -0.00668846, -0.470404, 0.463062, -439.322, 0.116099, -1.69465, 0.0320859, 
-0.259012, -0.685281, -439.348, 0.145758, -1.65611, -0.0066911, -0.473569, 0.463124, -439.319, 0.116334, -1.6964, 0.03191, 
-0.262337, -0.685284, -439.348, 0.145998, -1.65771, -0.00669111, -0.476825, 0.463184, -439.317, 0.11657, -1.69817, 0.0317358, 
-0.265736, -0.6853, -439.347, 0.146239, -1.65932, -0.00668878, -0.480168, 0.46324, -439.314, 0.116807, -1.69996, 0.0315636, 
-0.269203, -0.685328, -439.347, 0.14648, -1.66095, -0.00668427, -0.483597, 0.463294, -439.312, 0.117045, -1.70175, 0.0313937, 
-0.272738, -0.685369, -439.346, 0.146721, -1.66258, -0.00667794, -0.487106, 0.463344, -439.31, 0.117284, -1.70355, 0.0312261, 
-0.276337, -0.685423, -439.346, 0.146962, -1.66421, -0.00666996, -0.49069, 0.463389, -439.307, 0.117523, -1.70535, 0.031061, 
-0.279995, -0.68549, -439.345, 0.147204, -1.66585, -0.00666047, -0.494348, 0.463429, -439.305, 0.117763, -1.70714, 0.0308987, 
-0.283705, -0.68557, -439.345, 0.147446, -1.66749, -0.00664958, -0.498073, 0.463464, -439.303, 0.118003, -1.70894, 0.0307393, 
-0.287465, -0.685665, -439.344, 0.147688, -1.66912, -0.0066374, -0.501857, 0.463492, -439.301, 0.118244, -1.71073, 0.030583, 
-0.291269, -0.68577, -439.344, 0.147931, -1.67075, -0.00662416, -0.505697, 0.463517, -439.299, 0.118486, -1.71251, 0.0304291, 
-0.29511, -0.685887, -439.343, 0.148174, -1.67236, -0.00660983, -0.509588, 0.463537, -439.297, 0.118729, -1.71428, 0.0302779, 
-0.298984, -0.686016, -439.342, 0.148418, -1.67397, -0.0065945, -0.513521, 0.463551, -439.295, 0.118972, -1.71604, 0.0301294, 
-0.302886, -0.686158, -439.342, 0.148662, -1.67556, -0.00657826, -0.517489, 0.46356, -439.294, 0.119215, -1.71778, 0.0299839, 
-0.306809, -0.686311, -439.341, 0.148907, -1.67714, -0.00656117, -0.521491, 0.463565, -439.292, 0.119459, -1.71951, 0.0298409, 
-0.310747, -0.686474, -439.34, 0.149152, -1.67871, -0.00654318, -0.525518, 0.463565, -439.29, 0.119704, -1.72121, 0.0297007, 
-0.314695, -0.686647, -439.34, 0.149398, -1.68025, -0.00652454, -0.529561, 0.463561, -439.288, 0.119949, -1.7229, 0.029563, 
-0.318646, -0.686831, -439.339, 0.149645, -1.68177, -0.00650517, -0.533615, 0.463552, -439.287, 0.120194, -1.72456, 0.0294284, 
-0.322595, -0.687024, -439.338, 0.149892, -1.68326, -0.00648518, -0.537674, 0.463539, -439.285, 0.12044, -1.72619, 0.0292967, 
-0.326534, -0.687226, -439.337, 0.15014, -1.68473, -0.00646459, -0.541729, 0.463521, -439.284, 0.120687, -1.7278, 0.0291683, 
-0.330455, -0.687436, -439.337, 0.150389, -1.68617, -0.00644342, -0.545773, 0.463499, -439.282, 0.120934, -1.72938, 0.0290432, 
-0.334353, -0.687656, -439.336, 0.150638, -1.68758, -0.00642161, -0.549798, 0.46347, -439.28, 0.121181, -1.73093, 0.0289217, 
-0.338219, -0.687886, -439.335, 0.150888, -1.68896, -0.00639914, -0.553796, 0.463436, -439.279, 0.121428, -1.73244, 0.028804, 
-0.342047, -0.688125, -439.334, 0.151139, -1.69031, -0.00637596, -0.557762, 0.463397, -439.277, 0.121675, -1.73392, 0.0286902, 
-0.345831, -0.688375, -439.333, 0.15139, -1.69162, -0.00635217, -0.561685, 0.46335, -439.276, 0.121923, -1.73536, 0.0285806, 
-0.349564, -0.688631, -439.333, 0.151641, -1.6929, -0.00632777, -0.565564, 0.463301, -439.274, 0.12217, -1.73677, 0.0284748, 
-0.35324, -0.688897, -439.332, 0.151893, -1.69414, -0.00630265, -0.569386, 0.463244, -439.273, 0.122418, -1.73814, 0.0283731, 
-0.356853, -0.689169, -439.331, 0.152146, -1.69535, -0.006277, -0.57315, 0.463185, -439.272, 0.122666, -1.73947, 0.028275, 
-0.360399, -0.689447, -439.33, 0.1524, -1.69652, -0.0062507, -0.576849, 0.463122, -439.27, 0.122914, -1.74076, 0.0281807, 
-0.363871, -0.689731, -439.329, 0.152653, -1.69765, -0.0062239, -0.580474, 0.463057, -439.269, 0.123162, -1.74202, 0.0280899, 
-0.367265, -0.690022, -439.328, 0.152908, -1.69874, -0.00619637, -0.584025, 0.462987, -439.268, 0.12341, -1.74323, 0.028003, 
-0.370577, -0.690318, -439.328, 0.153163, -1.69979, -0.00616822, -0.587494, 0.462915, -439.266, 0.123658, -1.7444, 0.0279196, 
-0.373803, -0.690619, -439.327, 0.153418, -1.7008, -0.00613954, -0.590877, 0.46284, -439.265, 0.123907, -1.74553, 0.0278398, 
-0.376939, -0.690925, -439.326, 0.153674, -1.70177, -0.00611033, -0.59417, 0.462762, -439.264, 0.124155, -1.74662, 0.0277637, 
-0.379983, -0.691235, -439.326, 0.15393, -1.7027, -0.00608073, -0.597373, 0.462683, -439.263, 0.124403, -1.74767, 0.027691, 
-0.38293, -0.691549, -439.325, 0.154187, -1.70359, -0.00605064, -0.600479, 0.462602, -439.262, 0.124651, -1.74867, 0.0276219, 
-0.385777, -0.691866, -439.324, 0.154444, -1.70443, -0.00602011, -0.603486, 0.462521, -439.261, 0.124899, -1.74963, 0.0275559, 
-0.388522, -0.692186, -439.324, 0.154702, -1.70524, -0.005989, -0.606393, 0.462438, -439.26, 0.125147, -1.75055, 0.0274932, 
-0.391164, -0.69251, -439.323, 0.15496, -1.706, -0.00595755, -0.609195, 0.462354, -439.259, 0.125396, -1.75142, 0.0274337, 
-0.393701, -0.692835, -439.323, 0.155219, -1.70672, -0.00592569, -0.611893, 0.46227, -439.258, 0.125643, -1.75225, 0.0273772, 
-0.396134, -0.693163, -439.322, 0.155478, -1.7074, -0.00589343, -0.614484, 0.462186, -439.257, 0.125891, -1.75304, 0.0273237, 
-0.398458, -0.693493, -439.322, 0.155737, -1.70803, -0.00586073, -0.616968, 0.462102, -439.256, 0.126139, -1.75379, 0.0272732, 
-0.400675, -0.693826, -439.321, 0.155997, -1.70862, -0.0058276, -0.619342, 0.462018, -439.255, 0.126387, -1.75449, 0.0272256, 
-0.402782, -0.69416, -439.321, 0.156258, -1.70917, -0.00579405, -0.621606, 0.461933, -439.254, 0.126634, -1.75515, 0.0271808, 
-0.40478, -0.694494, -439.32, 0.156518, -1.70968, -0.00576024, -0.623761, 0.461851, -439.253, 0.126881, -1.75577, 0.0271385, 
-0.406667, -0.69483, -439.32, 0.156779, -1.71014, -0.00572594, -0.625805, 0.461769, -439.252, 0.127129, -1.75634, 0.027099, 
-0.408445, -0.695167, -439.32, 0.157041, -1.71057, -0.00569136, -0.627737, 0.461688, -439.251, 0.127376, -1.75687, 0.027062, 
-0.410114, -0.695505, -439.32, 0.157302, -1.71095, -0.00565642, -0.629567, 0.461608, -439.25, 0.127622, -1.75736, 0.0270272, 
-0.411672, -0.695844, -439.319, 0.157564, -1.71129, -0.00562122, -0.631315, 0.461531, -439.25, 0.127869, -1.75781, 0.0269938, 
-0.413121, -0.696188, -439.319, 0.157826, -1.71159, -0.00558603, -0.632976, 0.461452, -439.249, 0.128115, -1.7582, 0.0269622, 
-0.414462, -0.696534, -439.319, 0.158088, -1.71185, -0.00555091, -0.634552, 0.461377, -439.248, 0.128362, -1.75855, 0.0269319, 
-0.415696, -0.69688, -439.319, 0.158351, -1.71207, -0.00551589, -0.636041, 0.461305, -439.248, 0.128608, -1.75885, 0.026903, 
-0.416828, -0.697226, -439.319, 0.158613, -1.71225, -0.00548115, -0.637444, 0.461236, -439.247, 0.128853, -1.75911, 0.0268755, 
-0.41786, -0.697569, -439.319, 0.158876, -1.71239, -0.00544673, -0.638761, 0.461173, -439.246, 0.129099, -1.75932, 0.0268495, 
-0.418794, -0.69791, -439.319, 0.159139, -1.71249, -0.00541275, -0.639991, 0.461116, -439.246, 0.129344, -1.75949, 0.0268251, 
-0.419633, -0.698245, -439.32, 0.159402, -1.71256, -0.00537935, -0.641134, 0.461067, -439.245, 0.129589, -1.75962, 0.0268021, 
-0.420379, -0.698577, -439.32, 0.159665, -1.71259, -0.00534648, -0.642189, 0.461024, -439.244, 0.129833, -1.7597, 0.0267805, 
-0.421033, -0.698901, -439.32, 0.159928, -1.71258, -0.00531424, -0.643157, 0.460992, -439.243, 0.130078, -1.75975, 0.02676, 
-0.421596, -0.69922, -439.321, 0.160191, -1.71253, -0.00528247, -0.644036, 0.460967, -439.242, 0.130322, -1.75975, 0.0267409, 
