1.19741, -2.54222, -440.942, 1.17638, -1.74756, 0.166095, -1.78612, -2.76857, -437.691, 1.18194, -1.7861, 0.17933, 
1.19954, -2.54567, -440.947, 1.17766, -1.74728, 0.16634, -1.78605, -2.77308, -437.689, 1.18347, -1.78587, 0.179454, 
1.20151, -2.54915, -440.951, 1.17897, -1.74706, 0.166586, -1.78615, -2.77762, -437.687, 1.18502, -1.78567, 0.179579, 
1.2033, -2.55275, -440.955, 1.18031, -1.74689, 0.166832, -1.7864, -2.78227, -437.685, 1.18659, -1.78553, 0.179704, 
1.20493, -2.55628, -440.96, 1.18167, -1.74677, 0.167081, -1.78683, -2.78686, -437.682, 1.18817, -1.78543, 0.179833, 
1.20653, -2.55994, -440.963, 1.18306, -1.74671, 0.16733, -1.78727, -2.79155, -437.68, 1.18977, -1.78537, 0.179962, 
1.20796, -2.56363, -440.967, 1.18448, -1.74669, 0.16758, -1.78787, -2.79627, -437.678, 1.19138, -1.78536, 0.180092, 
1.20916, -2.56735, -440.97, 1.18592, -1.74673, 0.167835, -1.78882, -2.80101, -437.676, 1.19301, -1.78539, 0.180228, 
1.21028, -2.57099, -440.975, 1.18738, -1.74682, 0.168096, -1.79, -2.80568, -437.673, 1.19465, -1.78546, 0.180372, 
1.21132, -2.57466, -440.978, 1.18887, -1.74697, 0.168363, -1.7914, -2.81037, -437.671, 1.1963, -1.78556, 0.180523, 
1.21228, -2.57836, -440.982, 1.19038, -1.74716, 0.168636, -1.793, -2.81508, -437.667, 1.19797, -1.78569, 0.18068, 
1.21317, -2.58209, -440.986, 1.19191, -1.7474, 0.168914, -1.7948, -2.81982, -437.664, 1.19964, -1.78586, 0.180843, 
1.21398, -2.58585, -440.99, 1.19347, -1.74769, 0.169197, -1.7968, -2.82458, -437.661, 1.20134, -1.78606, 0.181013, 
1.21473, -2.58964, -440.994, 1.19505, -1.74802, 0.169485, -1.79898, -2.82936, -437.658, 1.20304, -1.7863, 0.181189, 
1.21541, -2.59346, -440.997, 1.19665, -1.74839, 0.169779, -1.80135, -2.83416, -437.654, 1.20476, -1.78656, 0.181371, 
1.21602, -2.59742, -441, 1.19829, -1.7488, 0.170076, -1.80388, -2.83908, -437.652, 1.2065, -1.78684, 0.181558, 
1.21658, -2.6013, -441.003, 1.19994, -1.74925, 0.170379, -1.80659, -2.84393, -437.648, 1.20824, -1.78716, 0.181751, 
1.21708, -2.60532, -441.006, 1.20162, -1.74974, 0.170686, -1.80944, -2.8489, -437.645, 1.21, -1.7875, 0.181949, 
1.21752, -2.60926, -441.009, 1.20331, -1.75026, 0.170998, -1.81246, -2.85379, -437.641, 1.21177, -1.78786, 0.182154, 
1.21791, -2.61323, -441.013, 1.20502, -1.75081, 0.171315, -1.81562, -2.8587, -437.638, 1.21355, -1.78824, 0.182364, 
1.21826, -2.61724, -441.016, 1.20675, -1.75139, 0.171635, -1.81892, -2.86364, -437.634, 1.21534, -1.78865, 0.182578, 
1.21856, -2.62127, -441.019, 1.20851, -1.752, 0.171959, -1.82235, -2.8686, -437.63, 1.21714, -1.78907, 0.182798, 
1.21881, -2.62533, -441.022, 1.21028, -1.75264, 0.172287, -1.8259, -2.87358, -437.626, 1.21894, -1.78951, 0.183022, 
1.21903, -2.62942, -441.025, 1.21208, -1.7533, 0.172618, -1.82957, -2.87858, -437.622, 1.22076, -1.78997, 0.18325, 
1.21921, -2.63365, -441.027, 1.2139, -1.75398, 0.172952, -1.83334, -2.88369, -437.618, 1.2226, -1.79045, 0.183482, 
1.21937, -2.6378, -441.03, 1.21573, -1.75468, 0.17329, -1.83722, -2.88874, -437.614, 1.22444, -1.79093, 0.18372, 
1.21948, -2.64209, -441.033, 1.21758, -1.75541, 0.17363, -1.84119, -2.8939, -437.61, 1.22629, -1.79143, 0.18396, 
1.21959, -2.6463, -441.035, 1.21944, -1.75614, 0.173975, -1.84526, -2.89898, -437.606, 1.22815, -1.79194, 0.184205, 
1.21966, -2.65053, -441.038, 1.22132, -1.7569, 0.174321, -1.8494, -2.90408, -437.601, 1.23001, -1.79246, 0.184454, 
1.21973, -2.6548, -441.041, 1.22322, -1.75766, 0.174671, -1.85362, -2.9092, -437.597, 1.23188, -1.79299, 0.184707, 
1.21978, -2.65909, -441.044, 1.22513, -1.75844, 0.175023, -1.85791, -2.91434, -437.592, 1.23376, -1.79352, 0.184963, 
1.21928, -2.66341, -441.046, 1.22706, -1.75918, 0.175255, -1.86269, -2.91951, -437.588, 1.23565, -1.79403, 0.185177, 
1.21882, -2.66776, -441.049, 1.229, -1.75993, 0.175493, -1.86748, -2.92469, -437.583, 1.23754, -1.79454, 0.185397, 
1.21839, -2.67224, -441.051, 1.23096, -1.76068, 0.175737, -1.87227, -2.92999, -437.579, 1.23945, -1.79504, 0.185621, 
1.218, -2.67664, -441.053, 1.23293, -1.76143, 0.175989, -1.87709, -2.93521, -437.574, 1.24135, -1.79554, 0.185851, 
1.21762, -2.68117, -441.055, 1.23491, -1.76217, 0.176247, -1.88192, -2.94054, -437.57, 1.24327, -1.79605, 0.186086, 
1.21729, -2.68562, -441.058, 1.2369, -1.76292, 0.176511, -1.88677, -2.9458, -437.564, 1.24519, -1.79654, 0.186328, 
1.21699, -2.69009, -441.06, 1.2389, -1.76367, 0.176782, -1.89163, -2.95107, -437.559, 1.24711, -1.79704, 0.186574, 
1.21673, -2.69469, -441.062, 1.24092, -1.7644, 0.177058, -1.89648, -2.95646, -437.555, 1.24905, -1.79753, 0.186825, 
1.21649, -2.69932, -441.064, 1.24295, -1.76514, 0.177338, -1.90134, -2.96186, -437.55, 1.25099, -1.79801, 0.18708, 
1.21631, -2.70386, -441.067, 1.24498, -1.76586, 0.177625, -1.9062, -2.96718, -437.545, 1.25292, -1.79848, 0.18734, 
1.21616, -2.70842, -441.069, 1.24702, -1.76658, 0.177917, -1.91105, -2.97251, -437.54, 1.25486, -1.79895, 0.187605, 
1.21606, -2.713, -441.072, 1.24907, -1.76729, 0.178214, -1.91588, -2.97786, -437.534, 1.2568, -1.7994, 0.187874, 
1.21601, -2.7176, -441.074, 1.25113, -1.76798, 0.178514, -1.9207, -2.98323, -437.529, 1.25875, -1.79985, 0.188146, 
1.216, -2.72223, -441.077, 1.25319, -1.76866, 0.178819, -1.92549, -2.98861, -437.524, 1.2607, -1.80028, 0.188422, 
1.21603, -2.72687, -441.079, 1.25526, -1.76933, 0.179128, -1.93026, -2.99401, -437.518, 1.26265, -1.80071, 0.188702, 
1.21612, -2.73154, -441.082, 1.25733, -1.76998, 0.17944, -1.935, -2.99942, -437.512, 1.2646, -1.80112, 0.188985, 
1.21626, -2.73633, -441.083, 1.25942, -1.77061, 0.179755, -1.9397, -3.00495, -437.508, 1.26657, -1.80151, 0.18927, 
1.21645, -2.74103, -441.086, 1.26151, -1.77123, 0.180074, -1.94437, -3.01039, -437.502, 1.26853, -1.8019, 0.189559, 
1.2167, -2.74586, -441.088, 1.26361, -1.77183, 0.180395, -1.94899, -3.01595, -437.497, 1.2705, -1.80227, 0.189849, 
1.217, -2.7506, -441.09, 1.2657, -1.77241, 0.18072, -1.95358, -3.02141, -437.491, 1.27246, -1.80262, 0.190144, 
1.21736, -2.75546, -441.092, 1.26781, -1.77297, 0.181046, -1.95811, -3.02699, -437.486, 1.27443, -1.80296, 0.190439, 
1.21778, -2.76023, -441.095, 1.26991, -1.7735, 0.181376, -1.9626, -3.03249, -437.48, 1.2764, -1.80328, 0.190738, 
1.21825, -2.76512, -441.097, 1.27202, -1.77402, 0.181705, -1.96703, -3.03809, -437.475, 1.27837, -1.80358, 0.191037, 
1.21879, -2.76991, -441.099, 1.27412, -1.77451, 0.182038, -1.97141, -3.04361, -437.469, 1.28034, -1.80387, 0.19134, 
1.2194, -2.77472, -441.102, 1.27623, -1.77499, 0.182373, -1.97573, -3.04914, -437.464, 1.28231, -1.80414, 0.191644, 
1.22006, -2.77954, -441.105, 1.27834, -1.77543, 0.182708, -1.97999, -3.05468, -437.458, 1.28427, -1.8044, 0.191949, 
1.22079, -2.78438, -441.107, 1.28044, -1.77586, 0.183045, -1.98418, -3.06023, -437.452, 1.28624, -1.80463, 0.192256, 
1.22159, -2.78923, -441.11, 1.28255, -1.77626, 0.183383, -1.98831, -3.06579, -437.446, 1.28821, -1.80485, 0.192564, 
1.22245, -2.79409, -441.113, 1.28466, -1.77663, 0.183722, -1.99237, -3.07137, -437.44, 1.29018, -1.80505, 0.192874, 
1.22338, -2.79896, -441.115, 1.28677, -1.77699, 0.184063, -1.99637, -3.07696, -437.434, 1.29214, -1.80523, 0.193184, 
1.22439, -2.80385, -441.118, 1.28888, -1.77731, 0.184404, -2.0003, -3.08256, -437.428, 1.29411, -1.8054, 0.193497, 
1.22548, -2.80875, -441.121, 1.29098, -1.77761, 0.184747, -2.00416, -3.08817, -437.422, 1.29608, -1.80554, 0.193812, 
1.22727, -2.81366, -441.124, 1.29309, -1.77794, 0.185228, -2.00747, -3.09379, -437.416, 1.29805, -1.8057, 0.194188, 
1.22911, -2.81858, -441.127, 1.29519, -1.77824, 0.185705, -2.01075, -3.09943, -437.41, 1.30001, -1.80585, 0.194565, 
1.23101, -2.8235, -441.13, 1.2973, -1.77853, 0.186177, -2.01399, -3.10507, -437.404, 1.30198, -1.80598, 0.194941, 
1.23297, -2.82844, -441.132, 1.2994, -1.77879, 0.186644, -2.01719, -3.11072, -437.398, 1.30395, -1.8061, 0.195316, 
1.23497, -2.83339, -441.135, 1.30149, -1.77904, 0.187107, -2.02035, -3.11638, -437.392, 1.30591, -1.80621, 0.195691, 
1.23702, -2.83846, -441.138, 1.3036, -1.77926, 0.187564, -2.02347, -3.12216, -437.387, 1.30788, -1.8063, 0.196063, 
1.23914, -2.84342, -441.141, 1.30569, -1.77947, 0.188019, -2.02656, -3.12785, -437.381, 1.30985, -1.80638, 0.196436, 
1.24129, -2.84851, -441.143, 1.30779, -1.77965, 0.188468, -2.0296, -3.13364, -437.376, 1.31182, -1.80644, 0.196806, 
1.2435, -2.8536, -441.146, 1.30988, -1.77982, 0.188914, -2.03261, -3.13945, -437.371, 1.31379, -1.80649, 0.197176, 
1.24576, -2.85858, -441.149, 1.31197, -1.77997, 0.189356, -2.03558, -3.14516, -437.365, 1.31574, -1.80653, 0.197546, 
1.24807, -2.86357, -441.152, 1.31404, -1.7801, 0.189796, -2.03852, -3.15088, -437.359, 1.3177, -1.80655, 0.197915, 
1.25042, -2.86856, -441.155, 1.31612, -1.78021, 0.190231, -2.04142, -3.1566, -437.353, 1.31966, -1.80657, 0.198283, 
1.25282, -2.87355, -441.159, 1.31819, -1.7803, 0.190663, -2.04429, -3.16234, -437.347, 1.32161, -1.80657, 0.19865, 
1.25526, -2.87856, -441.162, 1.32025, -1.78037, 0.191092, -2.04712, -3.16809, -437.341, 1.32357, -1.80655, 0.199016, 
1.25774, -2.88368, -441.165, 1.32232, -1.78043, 0.191517, -2.04992, -3.17395, -437.336, 1.32553, -1.80653, 0.19938, 
1.26026, -2.88881, -441.167, 1.32439, -1.78047, 0.191938, -2.05268, -3.17982, -437.331, 1.32749, -1.80649, 0.199743, 
1.26283, -2.89382, -441.171, 1.32644, -1.78049, 0.192358, -2.05541, -3.18559, -437.325, 1.32944, -1.80644, 0.200107, 
1.26544, -2.89896, -441.174, 1.3285, -1.7805, 0.192773, -2.05811, -3.19148, -437.319, 1.3314, -1.80638, 0.200468, 
1.2681, -2.90398, -441.177, 1.33054, -1.78049, 0.193187, -2.06078, -3.19727, -437.314, 1.33335, -1.80632, 0.200831, 
1.27079, -2.909, -441.181, 1.33258, -1.78046, 0.193598, -2.06342, -3.20306, -437.308, 1.33529, -1.80624, 0.201192, 
1.27353, -2.91402, -441.185, 1.33461, -1.78043, 0.194006, -2.06604, -3.20887, -437.302, 1.33724, -1.80615, 0.201552, 
1.2763, -2.91905, -441.189, 1.33664, -1.78037, 0.194412, -2.06862, -3.21468, -437.296, 1.33918, -1.80605, 0.201912, 
1.2791, -2.92409, -441.193, 1.33866, -1.78031, 0.194815, -2.07117, -3.22051, -437.29, 1.34112, -1.80594, 0.202271, 
1.28194, -2.92912, -441.196, 1.34068, -1.78023, 0.195216, -2.0737, -3.22634, -437.284, 1.34307, -1.80582, 0.202629, 
1.28481, -2.93428, -441.2, 1.3427, -1.78014, 0.195613, -2.0762, -3.23229, -437.279, 1.34502, -1.8057, 0.202986, 
1.28771, -2.93932, -441.204, 1.34471, -1.78003, 0.19601, -2.07868, -3.23815, -437.273, 1.34696, -1.80557, 0.203343, 
1.29064, -2.94449, -441.207, 1.34673, -1.77992, 0.196403, -2.08113, -3.24411, -437.268, 1.34891, -1.80543, 0.203698, 
1.2936, -2.94953, -441.211, 1.34873, -1.77979, 0.196795, -2.08357, -3.24998, -437.263, 1.35085, -1.80528, 0.204053, 
1.29658, -2.95458, -441.215, 1.35073, -1.77965, 0.197185, -2.08598, -3.25586, -437.257, 1.35278, -1.80512, 0.204408, 
1.2996, -2.95963, -441.219, 1.35272, -1.77951, 0.197574, -2.08838, -3.26175, -437.251, 1.35472, -1.80496, 0.204762, 
1.30263, -2.96468, -441.223, 1.35471, -1.77935, 0.19796, -2.09076, -3.26764, -437.245, 1.35666, -1.8048, 0.205116, 
1.30569, -2.96973, -441.228, 1.35669, -1.77918, 0.198345, -2.09312, -3.27355, -437.239, 1.3586, -1.80462, 0.205469, 
1.30876, -2.97479, -441.232, 1.35867, -1.77901, 0.198728, -2.09546, -3.27947, -437.234, 1.36053, -1.80444, 0.205821, 
1.31185, -2.97997, -441.235, 1.36065, -1.77882, 0.199109, -2.09778, -3.2855, -437.229, 1.36248, -1.80426, 0.206171, 
1.31497, -2.98503, -441.24, 1.36263, -1.77863, 0.199489, -2.10009, -3.29144, -437.223, 1.36442, -1.80407, 0.206522, 
1.3181, -2.99022, -441.243, 1.36461, -1.77843, 0.199867, -2.10238, -3.29749, -437.218, 1.36637, -1.80388, 0.206871, 
1.32125, -2.99528, -441.248, 1.36657, -1.77823, 0.200245, -2.10466, -3.30344, -437.213, 1.3683, -1.80368, 0.207221, 
1.32441, -3.00034, -441.252, 1.36853, -1.77802, 0.200621, -2.10693, -3.30941, -437.207, 1.37024, -1.80347, 0.20757, 
1.3282, -3.00541, -441.257, 1.37049, -1.77785, 0.201124, -2.10874, -3.31538, -437.201, 1.37218, -1.8033, 0.207986, 
1.28602, -3.00914, -441.103, 1.37234, -1.81286, 0.201766, -2.16545, -3.32059, -437.104, 1.37404, -1.82083, 0.207656, 
1.2941, -3.0143, -441.116, 1.3743, -1.81261, 0.202835, -2.16755, -3.32664, -437.104, 1.37599, -1.81985, 0.20868, 
1.30205, -3.01946, -441.129, 1.37626, -1.81236, 0.203867, -2.16962, -3.33269, -437.104, 1.37793, -1.81886, 0.209671, 
1.30738, -3.02471, -441.142, 1.37823, -1.81094, 0.203949, -2.16281, -3.33885, -437.103, 1.37989, -1.81835, 0.209817, 
1.31301, -3.02996, -441.155, 1.3802, -1.8095, 0.204023, -2.1557, -3.34502, -437.102, 1.38186, -1.81778, 0.209951, 
1.3189, -3.03533, -441.168, 1.38217, -1.80807, 0.204091, -2.14833, -3.3513, -437.102, 1.38383, -1.81717, 0.210071, 
1.325, -3.04057, -441.181, 1.38413, -1.80664, 0.204156, -2.1408, -3.35747, -437.101, 1.38579, -1.81651, 0.210184, 
1.33125, -3.04581, -441.194, 1.38609, -1.80522, 0.204218, -2.13314, -3.36365, -437.1, 1.38775, -1.81582, 0.210289, 
1.33759, -3.05116, -441.206, 1.38806, -1.80382, 0.204276, -2.12539, -3.36994, -437.099, 1.38972, -1.81511, 0.210384, 
1.344, -3.0565, -441.218, 1.39002, -1.80244, 0.20433, -2.11759, -3.37623, -437.099, 1.3917, -1.81438, 0.210472, 
1.35046, -3.06172, -441.231, 1.39197, -1.80109, 0.204384, -2.10981, -3.38242, -437.097, 1.39366, -1.81364, 0.210556, 
1.35692, -3.06693, -441.243, 1.39392, -1.79976, 0.204436, -2.10204, -3.3886, -437.096, 1.39562, -1.8129, 0.210633, 
1.36333, -3.07226, -441.255, 1.39588, -1.79847, 0.204485, -2.09433, -3.39491, -437.095, 1.3976, -1.81216, 0.210702, 
1.3697, -3.07746, -441.267, 1.39782, -1.79722, 0.204535, -2.08671, -3.4011, -437.094, 1.39956, -1.81143, 0.210768, 
1.37598, -3.08265, -441.279, 1.39977, -1.79601, 0.204583, -2.07921, -3.4073, -437.093, 1.40153, -1.81071, 0.210829, 
1.38216, -3.08785, -441.29, 1.40171, -1.79484, 0.204631, -2.07184, -3.41351, -437.091, 1.4035, -1.81001, 0.210886, 
1.3882, -3.09304, -441.302, 1.40365, -1.79372, 0.204678, -2.06464, -3.41973, -437.09, 1.40547, -1.80933, 0.210939, 
1.39409, -3.09824, -441.314, 1.40559, -1.79265, 0.204726, -2.05761, -3.42595, -437.088, 1.40744, -1.80868, 0.210988, 
1.39982, -3.10343, -441.325, 1.40753, -1.79164, 0.204773, -2.05079, -3.43218, -437.087, 1.40942, -1.80806, 0.211034, 
1.40535, -3.10862, -441.336, 1.40947, -1.79067, 0.204821, -2.04419, -3.43842, -437.085, 1.41139, -1.80746, 0.211076, 
1.41069, -3.11382, -441.347, 1.41141, -1.78976, 0.204869, -2.03782, -3.44467, -437.084, 1.41337, -1.8069, 0.211117, 
1.4158, -3.11901, -441.358, 1.41336, -1.7889, 0.204919, -2.0317, -3.45092, -437.082, 1.41536, -1.80638, 0.211155, 
1.42069, -3.12421, -441.369, 1.4153, -1.78811, 0.204969, -2.02584, -3.45719, -437.081, 1.41734, -1.8059, 0.21119, 
1.42533, -3.12953, -441.379, 1.41726, -1.78736, 0.205019, -2.02024, -3.46358, -437.08, 1.41934, -1.80546, 0.211223, 
1.42974, -3.13473, -441.39, 1.4192, -1.78668, 0.205071, -2.01492, -3.46987, -437.078, 1.42134, -1.80506, 0.211255, 
1.43388, -3.14006, -441.399, 1.42116, -1.78606, 0.205124, -2.00989, -3.47628, -437.077, 1.42334, -1.8047, 0.211285, 
1.43776, -3.14527, -441.41, 1.42312, -1.78549, 0.205179, -2.00516, -3.48258, -437.075, 1.42534, -1.80439, 0.211315, 
1.44138, -3.15047, -441.42, 1.42507, -1.78499, 0.205236, -2.00073, -3.48889, -437.073, 1.42734, -1.80412, 0.211344, 
1.44473, -3.15568, -441.43, 1.42703, -1.78454, 0.205295, -1.9966, -3.49522, -437.071, 1.42935, -1.8039, 0.211372, 
1.4478, -3.1609, -441.44, 1.42898, -1.78416, 0.205356, -1.99278, -3.50156, -437.069, 1.43136, -1.80372, 0.2114, 
1.45058, -3.16624, -441.449, 1.43096, -1.78382, 0.205417, -1.98926, -3.50802, -437.068, 1.43339, -1.80359, 0.211426, 
1.4531, -3.17147, -441.458, 1.43292, -1.78355, 0.205481, -1.98606, -3.51438, -437.066, 1.43541, -1.8035, 0.211454, 
1.40578, -3.17522, -441.307, 1.43478, -1.81822, 0.206481, -2.05421, -3.51996, -436.976, 1.43736, -1.82082, 0.211456, 
1.40125, -3.18052, -441.323, 1.43676, -1.81778, 0.206553, -2.06092, -3.52638, -436.978, 1.43939, -1.81993, 0.211612, 
1.39712, -3.18582, -441.34, 1.43874, -1.81731, 0.206629, -2.06716, -3.53281, -436.98, 1.44143, -1.81899, 0.211766, 
1.4057, -3.19125, -441.357, 1.44075, -1.81612, 0.206688, -2.05791, -3.53937, -436.982, 1.44349, -1.81836, 0.211921, 
1.41462, -3.19681, -441.373, 1.44277, -1.81496, 0.206739, -2.0483, -3.54605, -436.984, 1.44557, -1.81771, 0.212062, 
1.42371, -3.20225, -441.39, 1.44479, -1.81386, 0.206787, -2.03852, -3.55263, -436.985, 1.44764, -1.81705, 0.212196, 
1.43262, -3.20769, -441.407, 1.44681, -1.81282, 0.206834, -2.0289, -3.55922, -436.986, 1.44971, -1.81641, 0.212319, 
1.44132, -3.21312, -441.424, 1.44883, -1.81184, 0.206879, -2.01947, -3.5658, -436.987, 1.45179, -1.81579, 0.212432, 
1.44975, -3.21855, -441.44, 1.45085, -1.81094, 0.206923, -2.01029, -3.5724, -436.988, 1.45387, -1.8152, 0.212536, 
1.45788, -3.22398, -441.456, 1.45288, -1.81011, 0.206967, -2.00139, -3.579, -436.988, 1.45596, -1.81465, 0.212633, 
1.46569, -3.22941, -441.472, 1.45492, -1.80936, 0.20701, -1.9928, -3.58561, -436.989, 1.45804, -1.81414, 0.212721, 
1.47315, -3.23484, -441.487, 1.45695, -1.80868, 0.207053, -1.98456, -3.59222, -436.99, 1.46014, -1.81368, 0.212803, 
1.48024, -3.24027, -441.502, 1.459, -1.80808, 0.207097, -1.97667, -3.59884, -436.99, 1.46224, -1.81326, 0.212878, 
1.48694, -3.24571, -441.517, 1.46104, -1.80756, 0.207141, -1.96917, -3.60548, -436.99, 1.46434, -1.8129, 0.212948, 
1.49322, -3.25114, -441.532, 1.4631, -1.80711, 0.207187, -1.96208, -3.61212, -436.991, 1.46645, -1.81259, 0.213012, 
1.49908, -3.25671, -441.545, 1.46516, -1.80675, 0.207233, -1.9554, -3.61889, -436.992, 1.46857, -1.81234, 0.21307, 
1.50451, -3.26215, -441.559, 1.46723, -1.80646, 0.207282, -1.94917, -3.62555, -436.992, 1.47069, -1.81214, 0.213125, 
1.50949, -3.26773, -441.572, 1.4693, -1.80625, 0.207331, -1.94337, -3.63233, -436.992, 1.47282, -1.81201, 0.213175, 
1.51403, -3.27317, -441.586, 1.47138, -1.80612, 0.207384, -1.93805, -3.63901, -436.992, 1.47495, -1.81194, 0.213223, 
1.51811, -3.27862, -441.599, 1.47346, -1.80606, 0.20744, -1.93319, -3.6457, -436.992, 1.47708, -1.81192, 0.213268, 
1.52172, -3.28421, -441.611, 1.47555, -1.80607, 0.207496, -1.92879, -3.65251, -436.992, 1.47923, -1.81197, 0.213308, 
1.52488, -3.28967, -441.624, 1.47764, -1.80616, 0.207557, -1.92488, -3.65922, -436.991, 1.48137, -1.81209, 0.213348, 
1.52756, -3.29527, -441.635, 1.47975, -1.80632, 0.207619, -1.92144, -3.66606, -436.991, 1.48353, -1.81226, 0.213384, 
1.52979, -3.30073, -441.647, 1.48185, -1.80654, 0.207685, -1.91848, -3.67279, -436.99, 1.48568, -1.81249, 0.213421, 
1.53156, -3.30621, -441.659, 1.48396, -1.80683, 0.207755, -1.91601, -3.67953, -436.989, 1.48784, -1.81278, 0.213455, 
1.53287, -3.31169, -441.671, 1.48608, -1.80718, 0.207827, -1.91401, -3.68628, -436.988, 1.49001, -1.81313, 0.213489, 
1.53373, -3.31718, -441.682, 1.4882, -1.80759, 0.207903, -1.91248, -3.69305, -436.986, 1.49218, -1.81353, 0.213522, 
1.53414, -3.32281, -441.693, 1.49034, -1.80806, 0.207981, -1.9114, -3.69995, -436.986, 1.49437, -1.81399, 0.213552, 
1.53411, -3.32832, -441.703, 1.49248, -1.80858, 0.208063, -1.9108, -3.70674, -436.984, 1.49655, -1.8145, 0.213584, 
1.53365, -3.33397, -441.713, 1.49463, -1.80916, 0.208148, -1.91063, -3.71366, -436.983, 1.49875, -1.81507, 0.213613, 
1.53278, -3.33948, -441.723, 1.49678, -1.80978, 0.208237, -1.91092, -3.72048, -436.98, 1.50095, -1.81567, 0.213645, 
1.53151, -3.34501, -441.734, 1.49894, -1.81044, 0.208331, -1.91169, -3.72731, -436.978, 1.50315, -1.81632, 0.213674, 
1.52983, -3.35055, -441.743, 1.50111, -1.81115, 0.208427, -1.91292, -3.73415, -436.976, 1.50536, -1.817, 0.2137, 
1.52776, -3.35609, -441.753, 1.50328, -1.81189, 0.208526, -1.91463, -3.74101, -436.973, 1.50757, -1.8177, 0.213723, 
1.52532, -3.36165, -441.762, 1.50546, -1.81266, 0.208629, -1.91678, -3.74789, -436.97, 1.50979, -1.81843, 0.213744, 
1.52207, -3.36722, -441.771, 1.50765, -1.81344, 0.208626, -1.91972, -3.75478, -436.967, 1.51202, -1.81917, 0.213735, 
1.51876, -3.3728, -441.78, 1.50984, -1.81424, 0.208645, -1.92322, -3.76169, -436.964, 1.51425, -1.81991, 0.213746, 
1.51537, -3.37853, -441.788, 1.51206, -1.81508, 0.208684, -1.92723, -3.76873, -436.961, 1.5165, -1.82067, 0.213775, 
1.51192, -3.38413, -441.796, 1.51427, -1.81595, 0.208745, -1.9318, -3.77567, -436.957, 1.51874, -1.82142, 0.213824, 
1.5084, -3.38974, -441.804, 1.51649, -1.81685, 0.208825, -1.93687, -3.78262, -436.953, 1.521, -1.82218, 0.213892, 
1.50481, -3.3955, -441.811, 1.51872, -1.81777, 0.208924, -1.94242, -3.7897, -436.95, 1.52326, -1.82294, 0.213977, 
1.50117, -3.40113, -441.819, 1.52096, -1.8187, 0.209045, -1.94843, -3.79668, -436.945, 1.52553, -1.8237, 0.214083, 
1.49748, -3.40677, -441.826, 1.5232, -1.81966, 0.209185, -1.95489, -3.80368, -436.941, 1.5278, -1.82444, 0.214206, 
1.49373, -3.41257, -441.832, 1.52546, -1.82062, 0.209343, -1.96174, -3.81081, -436.937, 1.53008, -1.82518, 0.214346, 
1.48996, -3.41823, -441.839, 1.52771, -1.82159, 0.209521, -1.96899, -3.81783, -436.931, 1.53237, -1.8259, 0.214504, 
1.48615, -3.42404, -441.845, 1.52999, -1.82256, 0.209715, -1.9766, -3.82499, -436.927, 1.53467, -1.82661, 0.214678, 
1.48231, -3.42972, -441.852, 1.53226, -1.82353, 0.209929, -1.98455, -3.83204, -436.921, 1.53696, -1.8273, 0.214869, 
1.47846, -3.43556, -441.857, 1.53455, -1.8245, 0.210157, -1.9928, -3.83923, -436.916, 1.53927, -1.82796, 0.215074, 
1.47459, -3.44126, -441.863, 1.53684, -1.82546, 0.210404, -2.00136, -3.8463, -436.91, 1.54158, -1.82861, 0.215296, 
1.47073, -3.44698, -441.869, 1.53913, -1.8264, 0.210666, -2.01018, -3.8534, -436.904, 1.54389, -1.82922, 0.215532, 
1.46687, -3.4527, -441.875, 1.54143, -1.82733, 0.210943, -2.01925, -3.86051, -436.898, 1.54621, -1.8298, 0.215782, 
1.46301, -3.45844, -441.88, 1.54374, -1.82823, 0.211234, -2.02854, -3.86763, -436.891, 1.54853, -1.83035, 0.216046, 
1.45918, -3.46418, -441.886, 1.54605, -1.82912, 0.211539, -2.03803, -3.87477, -436.884, 1.55086, -1.83087, 0.216322, 
1.45538, -3.46994, -441.891, 1.54837, -1.82997, 0.211858, -2.04769, -3.88193, -436.878, 1.5532, -1.83134, 0.216611, 
1.45161, -3.47572, -441.895, 1.5507, -1.8308, 0.212189, -2.05751, -3.88911, -436.87, 1.55554, -1.83178, 0.216912, 
1.44792, -3.48165, -441.899, 1.55305, -1.83159, 0.212533, -2.0675, -3.89642, -436.864, 1.5579, -1.83218, 0.217225, 
1.44435, -3.48744, -441.904, 1.55539, -1.83236, 0.212892, -2.07765, -3.90363, -436.857, 1.56025, -1.83252, 0.217555, 
1.44087, -3.49339, -441.907, 1.55776, -1.83309, 0.213261, -2.08793, -3.91097, -436.85, 1.56262, -1.83283, 0.217897, 
1.43752, -3.49921, -441.911, 1.56011, -1.83378, 0.213644, -2.09833, -3.91821, -436.842, 1.56498, -1.83308, 0.218254, 
1.43428, -3.50504, -441.915, 1.56248, -1.83443, 0.214037, -2.10883, -3.92546, -436.834, 1.56736, -1.83328, 0.218622, 
1.43116, -3.51088, -441.919, 1.56485, -1.83504, 0.214442, -2.1194, -3.93273, -436.826, 1.56973, -1.83343, 0.219002, 
1.42816, -3.51687, -441.921, 1.56724, -1.83561, 0.214856, -2.13001, -3.94014, -436.819, 1.57212, -1.83353, 0.219392, 
1.42531, -3.52274, -441.925, 1.56962, -1.83613, 0.215279, -2.14066, -3.94744, -436.811, 1.57451, -1.83357, 0.219793, 
