-0.473763, -0.186939, -439.111, -0.0138935, -1.23074, 0.036289, -0.836598, 0.186655, -439.495, -0.0221132, -1.24303, 0.000411413, 
-0.495659, -0.186797, -439.003, -0.0138866, -1.24336, 0.0355194, -0.85834, 0.187618, -439.386, -0.0220718, -1.25569, 0.00119173, 
-0.495491, -0.186761, -439.009, -0.013856, -1.24296, 0.0354976, -0.858408, 0.187424, -439.391, -0.0221037, -1.25538, 0.00124757, 
-0.49501, -0.186743, -439.014, -0.0138262, -1.2426, 0.0354743, -0.858175, 0.187237, -439.397, -0.0221341, -1.25511, 0.00131187, 
-0.49248, -0.187295, -439.022, -0.0138303, -1.2404, 0.0356733, -0.85716, 0.187291, -439.408, -0.0221441, -1.25301, 0.0016051, 
-0.489107, -0.187855, -439.031, -0.0138349, -1.23825, 0.0358727, -0.855362, 0.187316, -439.419, -0.0221547, -1.25098, 0.00191195, 
-0.484972, -0.188422, -439.039, -0.01384, -1.23614, 0.0360714, -0.852869, 0.187313, -439.43, -0.0221658, -1.24901, 0.00223005, 
-0.480824, -0.188945, -439.046, -0.0138437, -1.23405, 0.0362372, -0.850314, 0.187335, -439.441, -0.0221765, -1.24706, 0.0024964, 
-0.476641, -0.189433, -439.053, -0.0138466, -1.23199, 0.0363874, -0.847764, 0.187372, -439.451, -0.0221876, -1.24514, 0.00274325, 
-0.472319, -0.189848, -439.06, -0.0138466, -1.22999, 0.0365503, -0.845383, 0.187428, -439.46, -0.0221984, -1.24326, 0.00300524, 
-0.468208, -0.190211, -439.067, -0.0138454, -1.22806, 0.036667, -0.842924, 0.187526, -439.469, -0.0222087, -1.24144, 0.00321229, 
-0.498034, -0.189979, -438.959, -0.0138362, -1.24213, 0.0358508, -0.872606, 0.18841, -439.36, -0.0221715, -1.25557, 0.00395139, 
-0.497909, -0.190063, -438.97, -0.0138204, -1.24157, 0.0359078, -0.872842, 0.188558, -439.37, -0.0221836, -1.25509, 0.00365937, 
-0.497652, -0.190091, -438.98, -0.0138022, -1.24118, 0.0359418, -0.872863, 0.188674, -439.379, -0.022199, -1.25475, 0.00340519, 
-0.492972, -0.190358, -438.991, -0.0137947, -1.23898, 0.0360309, -0.869826, 0.188674, -439.391, -0.0222148, -1.25266, 0.00364649, 
-0.487919, -0.190618, -439.001, -0.0137865, -1.23668, 0.0361031, -0.866447, 0.188627, -439.403, -0.0222307, -1.25048, 0.00389285, 
-0.482426, -0.190877, -439.01, -0.0137779, -1.23429, 0.0361616, -0.862636, 0.188534, -439.414, -0.0222467, -1.24822, 0.00414026, 
-0.476677, -0.191133, -439.018, -0.0137695, -1.23196, 0.0362171, -0.858573, 0.188438, -439.425, -0.0222627, -1.24601, 0.00437087, 
-0.470635, -0.191401, -439.026, -0.0137624, -1.22969, 0.0362926, -0.854326, 0.188325, -439.435, -0.0222803, -1.24387, 0.00462388, 
-0.464338, -0.19169, -439.034, -0.0137574, -1.22753, 0.0363968, -0.849983, 0.188189, -439.446, -0.0222998, -1.24182, 0.00491282, 
-0.457819, -0.192002, -439.041, -0.0137545, -1.22547, 0.0365299, -0.845596, 0.188032, -439.456, -0.0223212, -1.23988, 0.00523591, 
-0.451255, -0.192299, -439.048, -0.0137515, -1.22354, 0.0366459, -0.841166, 0.187901, -439.465, -0.0223411, -1.23807, 0.00551938, 
-0.444697, -0.192572, -439.054, -0.0137482, -1.22173, 0.0367395, -0.836723, 0.187805, -439.475, -0.022359, -1.23639, 0.00575571, 
-0.438201, -0.192818, -439.061, -0.0137449, -1.22008, 0.036815, -0.83234, 0.187746, -439.483, -0.0223751, -1.23487, 0.00595469, 
-0.431802, -0.19305, -439.067, -0.0137419, -1.21858, 0.0368768, -0.828062, 0.187713, -439.492, -0.02239, -1.2335, 0.0061293, 
-0.425626, -0.193252, -439.073, -0.0137387, -1.21725, 0.0369119, -0.823878, 0.187719, -439.499, -0.0224028, -1.23229, 0.00625876, 
-0.42026, -0.193318, -439.08, -0.0137339, -1.21622, 0.0368909, -0.819509, 0.187844, -439.505, -0.0224143, -1.23125, 0.00629369, 
-0.415327, -0.193317, -439.086, -0.0137256, -1.2155, 0.0368976, -0.81557, 0.187949, -439.51, -0.0224276, -1.23051, 0.00627761, 
-0.410964, -0.19329, -439.091, -0.0137156, -1.21507, 0.0368822, -0.812029, 0.188058, -439.515, -0.0224405, -1.23007, 0.00615666, 
-0.407241, -0.19323, -439.096, -0.0137035, -1.21493, 0.0368424, -0.808735, 0.188173, -439.518, -0.022453, -1.22994, 0.00593243, 
-0.403905, -0.193125, -439.1, -0.0136892, -1.21511, 0.0367805, -0.805596, 0.188258, -439.521, -0.0224664, -1.23011, 0.00569859, 
-0.400833, -0.192985, -439.103, -0.0136729, -1.21562, 0.0367031, -0.802652, 0.18828, -439.523, -0.0224825, -1.23059, 0.00551478, 
-0.398018, -0.19283, -439.105, -0.0136549, -1.21643, 0.0366133, -0.799927, 0.18822, -439.524, -0.0225014, -1.23137, 0.00538471, 
-0.395446, -0.192676, -439.106, -0.0136358, -1.21756, 0.0365161, -0.79742, 0.188084, -439.525, -0.0225225, -1.23247, 0.0052999, 
-0.393056, -0.192532, -439.107, -0.0136163, -1.21898, 0.0364163, -0.795069, 0.187888, -439.526, -0.022545, -1.23385, 0.00524746, 
-0.390826, -0.192407, -439.106, -0.0135973, -1.22069, 0.0363188, -0.792854, 0.187652, -439.526, -0.0225679, -1.23553, 0.00521343, 
-0.38882, -0.192307, -439.106, -0.0135792, -1.22264, 0.0362246, -0.790769, 0.187413, -439.527, -0.0225892, -1.23746, 0.00519283, 
-0.387131, -0.192247, -439.106, -0.0135634, -1.22484, 0.036134, -0.789004, 0.187205, -439.529, -0.0226066, -1.23963, 0.00518078, 
-0.385727, -0.192232, -439.105, -0.0135505, -1.22724, 0.036048, -0.787515, 0.187037, -439.531, -0.02262, -1.242, 0.00517376, 
-0.384622, -0.192263, -439.105, -0.0135404, -1.22984, 0.035967, -0.786307, 0.18691, -439.533, -0.0226294, -1.24457, 0.0051679, 
-0.383834, -0.192334, -439.105, -0.0135329, -1.23265, 0.0358903, -0.785395, 0.186819, -439.536, -0.0226353, -1.24734, 0.0051637, 
-0.383389, -0.192435, -439.105, -0.0135278, -1.23564, 0.0358169, -0.784802, 0.186758, -439.539, -0.0226383, -1.25028, 0.00516229, 
-0.383305, -0.192555, -439.104, -0.0135245, -1.23881, 0.0357451, -0.784542, 0.186719, -439.541, -0.0226393, -1.25339, 0.00516553, 
-0.38361, -0.192688, -439.104, -0.0135227, -1.24217, 0.0356742, -0.784641, 0.186698, -439.544, -0.0226388, -1.25669, 0.00517391, 
-0.384294, -0.192826, -439.103, -0.0135221, -1.24569, 0.0356032, -0.785085, 0.18669, -439.546, -0.0226374, -1.26015, 0.0051885, 
-0.385365, -0.192966, -439.103, -0.0135227, -1.24938, 0.035532, -0.785884, 0.186693, -439.548, -0.0226352, -1.26377, 0.00520847, 
-0.386797, -0.193104, -439.101, -0.0135241, -1.2532, 0.0354603, -0.787008, 0.186705, -439.55, -0.0226326, -1.26752, 0.00523384, 
-0.388586, -0.193238, -439.1, -0.0135265, -1.25717, 0.0353885, -0.788453, 0.186728, -439.551, -0.0226296, -1.27141, 0.00526241, 
-0.390701, -0.193369, -439.099, -0.0135297, -1.26125, 0.0353168, -0.790189, 0.186761, -439.551, -0.0226263, -1.27542, 0.00529349, 
-0.393112, -0.193494, -439.097, -0.0135336, -1.26543, 0.0352453, -0.792183, 0.186806, -439.552, -0.0226226, -1.27951, 0.00532575, 
-0.395808, -0.193616, -439.096, -0.0135384, -1.26972, 0.0351746, -0.794426, 0.186865, -439.552, -0.0226186, -1.2837, 0.00535726, 
-0.39875, -0.193733, -439.094, -0.0135439, -1.27406, 0.0351049, -0.796878, 0.186937, -439.552, -0.0226142, -1.28795, 0.0053876, 
-0.401929, -0.193847, -439.092, -0.0135502, -1.27848, 0.0350365, -0.799533, 0.187023, -439.551, -0.0226094, -1.29228, 0.00541511, 
-0.405308, -0.193957, -439.09, -0.0135572, -1.28294, 0.0349694, -0.802351, 0.187122, -439.551, -0.0226043, -1.29663, 0.00544023, 
-0.40888, -0.194065, -439.089, -0.0135648, -1.28744, 0.0349042, -0.805329, 0.187235, -439.55, -0.0225988, -1.30103, 0.00546139, 
-0.412609, -0.194169, -439.087, -0.0135731, -1.29196, 0.0348405, -0.808432, 0.187361, -439.548, -0.0225931, -1.30543, 0.00547931, 
-0.41649, -0.19427, -439.085, -0.0135819, -1.2965, 0.0347786, -0.811654, 0.187499, -439.547, -0.0225871, -1.30985, 0.00549279, 
-0.420497, -0.194369, -439.083, -0.0135913, -1.30104, 0.0347186, -0.814973, 0.187648, -439.545, -0.0225809, -1.31427, 0.00550231, 
-0.424605, -0.194465, -439.082, -0.0136011, -1.30556, 0.0346601, -0.818361, 0.187807, -439.544, -0.0225745, -1.31867, 0.00550818, 
-0.428809, -0.194559, -439.08, -0.0136114, -1.31007, 0.0346035, -0.82182, 0.187978, -439.542, -0.022568, -1.32304, 0.00550944, 
-0.433087, -0.194651, -439.078, -0.0136221, -1.31455, 0.0345487, -0.825325, 0.188158, -439.54, -0.0225614, -1.32738, 0.00550653, 
-0.437422, -0.19474, -439.076, -0.0136331, -1.31899, 0.0344956, -0.828861, 0.188348, -439.538, -0.0225547, -1.33168, 0.00549931, 
-0.441797, -0.194828, -439.075, -0.0136445, -1.32338, 0.0344444, -0.832414, 0.188545, -439.535, -0.0225479, -1.33592, 0.005488, 
-0.44619, -0.194915, -439.073, -0.0136561, -1.3277, 0.0343948, -0.835964, 0.188751, -439.533, -0.022541, -1.34009, 0.00547303, 
-0.45053, -0.195002, -439.072, -0.0136679, -1.33194, 0.0343479, -0.839438, 0.188965, -439.531, -0.0225342, -1.34417, 0.00545092, 
-0.454801, -0.195088, -439.07, -0.0136801, -1.33607, 0.0343038, -0.842826, 0.189185, -439.528, -0.0225274, -1.34814, 0.00542229, 
-0.458997, -0.195173, -439.069, -0.0136924, -1.3401, 0.0342623, -0.846123, 0.189412, -439.526, -0.0225207, -1.352, 0.00538739, 
-0.463112, -0.195259, -439.068, -0.0137049, -1.34402, 0.0342234, -0.849321, 0.189646, -439.524, -0.022514, -1.35575, 0.00534627, 
-0.467137, -0.195346, -439.067, -0.0137176, -1.34782, 0.0341872, -0.852417, 0.189887, -439.521, -0.0225073, -1.35938, 0.00529916, 
-0.471066, -0.195434, -439.066, -0.0137305, -1.35151, 0.0341535, -0.855403, 0.190135, -439.519, -0.0225005, -1.36288, 0.0052463, 
-0.474894, -0.195524, -439.065, -0.0137435, -1.35506, 0.0341225, -0.858279, 0.190389, -439.516, -0.0224938, -1.36626, 0.00518792, 
-0.478617, -0.195616, -439.064, -0.0137566, -1.35849, 0.0340939, -0.861041, 0.19065, -439.514, -0.022487, -1.36951, 0.00512438, 
-0.482223, -0.19571, -439.064, -0.0137697, -1.36178, 0.0340675, -0.863678, 0.190917, -439.512, -0.0224802, -1.3726, 0.00505637, 
-0.485725, -0.195806, -439.063, -0.013783, -1.36494, 0.0340437, -0.866207, 0.191191, -439.51, -0.0224734, -1.37558, 0.00498341, 
-0.489107, -0.195904, -439.063, -0.0137962, -1.36796, 0.0340218, -0.86861, 0.191471, -439.508, -0.0224666, -1.37841, 0.00490652, 
-0.492382, -0.196005, -439.063, -0.0138095, -1.37085, 0.0340023, -0.870904, 0.191757, -439.506, -0.0224597, -1.3811, 0.00482527, 
-0.495533, -0.196108, -439.063, -0.0138226, -1.37359, 0.0339847, -0.873074, 0.192049, -439.504, -0.0224529, -1.38365, 0.00474097, 
-0.498576, -0.196213, -439.063, -0.0138358, -1.37621, 0.0339694, -0.875137, 0.192345, -439.502, -0.0224461, -1.38607, 0.00465309, 
-0.501494, -0.196321, -439.063, -0.0138488, -1.37867, 0.0339556, -0.877076, 0.192645, -439.5, -0.0224394, -1.38834, 0.00456284, 
-0.504303, -0.196432, -439.063, -0.0138617, -1.381, 0.0339439, -0.878913, 0.19295, -439.498, -0.0224327, -1.39048, 0.00446966, 
-0.506987, -0.196546, -439.063, -0.0138744, -1.38319, 0.0339338, -0.880629, 0.193258, -439.497, -0.0224261, -1.39247, 0.00437481, 
-0.509562, -0.196663, -439.064, -0.013887, -1.38524, 0.0339256, -0.882245, 0.19357, -439.495, -0.0224196, -1.39433, 0.00427763, 
-0.512013, -0.196782, -439.064, -0.0138994, -1.38715, 0.0339188, -0.883744, 0.193884, -439.494, -0.0224132, -1.39604, 0.00417943, 
-0.514356, -0.196904, -439.065, -0.0139115, -1.38893, 0.0339137, -0.885145, 0.194202, -439.492, -0.022407, -1.39763, 0.00407943, 
-0.516574, -0.197029, -439.065, -0.0139234, -1.39055, 0.0339099, -0.88643, 0.194521, -439.491, -0.022401, -1.39907, 0.00397897, 
-0.518682, -0.197156, -439.066, -0.0139349, -1.39206, 0.0339074, -0.887619, 0.194842, -439.49, -0.0223951, -1.40039, 0.00387769, 
-0.520663, -0.197285, -439.067, -0.0139461, -1.39342, 0.0339057, -0.888693, 0.195163, -439.489, -0.0223895, -1.40157, 0.00377702, 
-0.522532, -0.197417, -439.068, -0.0139569, -1.39466, 0.0339052, -0.889671, 0.195484, -439.488, -0.0223842, -1.40262, 0.00367659, 
-0.524281, -0.19755, -439.069, -0.0139672, -1.39576, 0.0339054, -0.890544, 0.195804, -439.487, -0.0223792, -1.40356, 0.00357724, 
-0.525909, -0.197685, -439.07, -0.0139771, -1.39674, 0.0339061, -0.891313, 0.196123, -439.486, -0.0223746, -1.40436, 0.0034792, 
-0.527407, -0.197821, -439.071, -0.0139866, -1.39758, 0.0339072, -0.89197, 0.196441, -439.485, -0.0223704, -1.40503, 0.00338334, 
-0.528793, -0.197958, -439.072, -0.0139955, -1.3983, 0.0339087, -0.892532, 0.196758, -439.484, -0.0223665, -1.4056, 0.00328888, 
-0.530047, -0.198097, -439.073, -0.0140039, -1.3989, 0.0339104, -0.892984, 0.197072, -439.483, -0.022363, -1.40603, 0.00319708, 
-0.53119, -0.198238, -439.074, -0.0140118, -1.39938, 0.0339125, -0.893344, 0.197385, -439.483, -0.0223599, -1.40636, 0.00310698, 
-0.532212, -0.198381, -439.076, -0.0140191, -1.39975, 0.0339149, -0.893604, 0.197696, -439.482, -0.0223572, -1.40659, 0.00301913, 
-0.533114, -0.198525, -439.077, -0.0140259, -1.4, 0.0339175, -0.893768, 0.198006, -439.482, -0.0223548, -1.4067, 0.00293378, 
-0.533889, -0.198671, -439.078, -0.0140321, -1.40013, 0.0339202, -0.893826, 0.198313, -439.482, -0.0223528, -1.4067, 0.00285131, 
-0.534556, -0.198819, -439.08, -0.0140378, -1.40017, 0.033923, -0.893798, 0.198619, -439.481, -0.0223512, -1.40661, 0.00277089, 
-0.535107, -0.198968, -439.081, -0.0140429, -1.4001, 0.033926, -0.893678, 0.198923, -439.481, -0.0223499, -1.40642, 0.00269302, 
-0.535534, -0.199119, -439.083, -0.0140474, -1.39992, 0.0339291, -0.89346, 0.199225, -439.481, -0.0223491, -1.40613, 0.00261831, 
-0.535857, -0.199273, -439.084, -0.0140513, -1.39966, 0.0339324, -0.893162, 0.199524, -439.481, -0.0223486, -1.40576, 0.00254583, 
-0.536061, -0.199428, -439.086, -0.0140547, -1.39929, 0.0339357, -0.892771, 0.199821, -439.481, -0.0223485, -1.40529, 0.00247653, 
-0.536164, -0.199587, -439.087, -0.0140575, -1.39884, 0.0339393, -0.892304, 0.200115, -439.482, -0.0223488, -1.40476, 0.00240953, 
-0.536153, -0.199747, -439.089, -0.0140597, -1.39829, 0.0339428, -0.891749, 0.200406, -439.482, -0.0223495, -1.40413, 0.00234578, 
-0.536046, -0.199909, -439.091, -0.0140613, -1.39767, 0.0339466, -0.891123, 0.200695, -439.482, -0.0223506, -1.40343, 0.00228423, 
-0.535837, -0.200073, -439.092, -0.0140622, -1.39696, 0.0339504, -0.890421, 0.200981, -439.483, -0.0223521, -1.40266, 0.00222538, 
-0.535519, -0.200239, -439.094, -0.0140626, -1.39617, 0.0339542, -0.889637, 0.201264, -439.483, -0.022354, -1.40182, 0.00216959, 
-0.535113, -0.200407, -439.096, -0.0140623, -1.39532, 0.0339582, -0.88879, 0.201544, -439.484, -0.0223563, -1.40092, 0.00211592, 
-0.534602, -0.200576, -439.098, -0.0140615, -1.39439, 0.0339622, -0.887865, 0.201822, -439.484, -0.0223591, -1.39994, 0.00206522, 
-0.534008, -0.200748, -439.099, -0.01406, -1.3934, 0.0339666, -0.886884, 0.202096, -439.485, -0.0223621, -1.39892, 0.00201657, 
-0.533314, -0.200922, -439.101, -0.0140579, -1.39233, 0.0339709, -0.885828, 0.202367, -439.486, -0.0223656, -1.39784, 0.00197075, 
-0.532541, -0.201098, -439.103, -0.0140552, -1.39122, 0.0339757, -0.884721, 0.202634, -439.486, -0.0223695, -1.39671, 0.00192698, 
-0.531675, -0.201276, -439.105, -0.0140519, -1.39004, 0.0339805, -0.883545, 0.202899, -439.487, -0.0223738, -1.39552, 0.00188581, 
-0.530736, -0.201455, -439.106, -0.014048, -1.38881, 0.0339856, -0.882322, 0.203161, -439.488, -0.0223785, -1.3943, 0.00184643, 
-0.529717, -0.201636, -439.108, -0.0140434, -1.38754, 0.0339909, -0.881043, 0.203418, -439.489, -0.0223835, -1.39304, 0.00180916, 
-0.528622, -0.201818, -439.11, -0.0140383, -1.38622, 0.0339965, -0.879713, 0.203673, -439.49, -0.0223889, -1.39174, 0.00177392, 
-0.527453, -0.202003, -439.112, -0.0140326, -1.38485, 0.0340024, -0.878334, 0.203925, -439.491, -0.0223948, -1.39041, 0.00174058, 
-0.526213, -0.202189, -439.113, -0.0140263, -1.38345, 0.0340086, -0.876907, 0.204173, -439.492, -0.022401, -1.38904, 0.00170908, 
-0.524904, -0.202377, -439.115, -0.0140195, -1.382, 0.0340152, -0.875436, 0.204417, -439.493, -0.0224076, -1.38764, 0.00167951, 
-0.52352, -0.202567, -439.117, -0.014012, -1.38051, 0.034022, -0.873914, 0.204658, -439.494, -0.0224146, -1.38621, 0.001652, 
-0.522074, -0.202757, -439.118, -0.0140039, -1.37899, 0.0340291, -0.872353, 0.204896, -439.495, -0.0224219, -1.38475, 0.00162615, 
-0.52057, -0.202949, -439.12, -0.0139953, -1.37745, 0.0340366, -0.870756, 0.205131, -439.496, -0.0224296, -1.38327, 0.00160178, 
-0.519009, -0.203142, -439.121, -0.0139861, -1.37587, 0.0340446, -0.869124, 0.205362, -439.497, -0.0224376, -1.38178, 0.00157884, 
-0.517396, -0.203336, -439.123, -0.0139764, -1.37428, 0.034053, -0.867461, 0.20559, -439.498, -0.022446, -1.38027, 0.00155721, 
-0.515732, -0.203533, -439.125, -0.0139661, -1.37267, 0.0340619, -0.865766, 0.205814, -439.5, -0.0224548, -1.37875, 0.00153682, 
-0.514022, -0.203729, -439.126, -0.0139553, -1.37104, 0.0340713, -0.864047, 0.206036, -439.501, -0.0224638, -1.37722, 0.00151746, 
-0.512267, -0.203928, -439.128, -0.013944, -1.3694, 0.0340813, -0.862304, 0.206254, -439.502, -0.0224732, -1.37569, 0.00149928, 
-0.510474, -0.204127, -439.129, -0.0139322, -1.36775, 0.0340917, -0.860539, 0.206469, -439.503, -0.0224829, -1.37415, 0.00148201, 
-0.508642, -0.204327, -439.131, -0.0139199, -1.36609, 0.0341027, -0.858756, 0.206681, -439.504, -0.0224929, -1.37261, 0.00146573, 
-0.506778, -0.204529, -439.132, -0.0139071, -1.36443, 0.0341143, -0.856956, 0.20689, -439.506, -0.0225032, -1.37108, 0.00145029, 
-0.504884, -0.204732, -439.133, -0.0138938, -1.36277, 0.0341264, -0.855145, 0.207095, -439.507, -0.0225138, -1.36954, 0.00143567, 
-0.502963, -0.204935, -439.135, -0.0138801, -1.36111, 0.0341391, -0.853323, 0.207297, -439.508, -0.0225247, -1.36802, 0.0014218, 
-0.501019, -0.205138, -439.136, -0.0138659, -1.35945, 0.0341523, -0.851492, 0.207497, -439.509, -0.0225359, -1.36651, 0.00140854, 
-0.499056, -0.205344, -439.137, -0.0138513, -1.3578, 0.0341661, -0.849657, 0.207692, -439.51, -0.0225474, -1.365, 0.00139607, 
-0.497077, -0.20555, -439.138, -0.0138363, -1.35617, 0.0341805, -0.847821, 0.207884, -439.511, -0.0225591, -1.36352, 0.00138414, 
-0.495085, -0.205756, -439.139, -0.0138209, -1.35454, 0.0341955, -0.845984, 0.208074, -439.512, -0.0225711, -1.36205, 0.00137269, 
-0.493083, -0.205964, -439.14, -0.0138051, -1.35293, 0.0342112, -0.844151, 0.20826, -439.514, -0.0225833, -1.36059, 0.00136165, 
-0.491078, -0.206172, -439.141, -0.0137888, -1.35133, 0.0342273, -0.842325, 0.208444, -439.515, -0.0225957, -1.35916, 0.00135096, 
-0.489069, -0.20638, -439.142, -0.0137723, -1.34976, 0.034244, -0.840506, 0.208626, -439.516, -0.0226083, -1.35775, 0.00134058, 
-0.487064, -0.206589, -439.143, -0.0137554, -1.34821, 0.0342612, -0.838701, 0.208804, -439.517, -0.0226212, -1.35637, 0.0013305, 
-0.485064, -0.206797, -439.144, -0.0137381, -1.34668, 0.0342789, -0.836911, 0.208981, -439.518, -0.0226343, -1.35502, 0.00132064, 
-0.483071, -0.207007, -439.145, -0.0137206, -1.34518, 0.0342973, -0.835138, 0.209155, -439.519, -0.0226475, -1.35369, 0.00131092, 
-0.481092, -0.207216, -439.146, -0.0137027, -1.34371, 0.0343161, -0.833386, 0.209326, -439.52, -0.0226609, -1.3524, 0.00130138, 
-0.479128, -0.207426, -439.146, -0.0136846, -1.34228, 0.0343355, -0.831657, 0.209496, -439.521, -0.0226744, -1.35114, 0.00129203, 
-0.477183, -0.207636, -439.147, -0.0136662, -1.34087, 0.0343554, -0.829954, 0.209661, -439.521, -0.0226882, -1.34992, 0.00128291, 
-0.475262, -0.207846, -439.148, -0.0136475, -1.33951, 0.0343757, -0.82828, 0.209826, -439.522, -0.022702, -1.34873, 0.00127379, 
-0.473367, -0.208056, -439.148, -0.0136286, -1.33818, 0.0343964, -0.826637, 0.209988, -439.523, -0.022716, -1.34759, 0.00126474, 
-0.471502, -0.208266, -439.149, -0.0136095, -1.33689, 0.0344175, -0.825028, 0.210148, -439.524, -0.0227302, -1.34648, 0.00125588, 
-0.469677, -0.208476, -439.149, -0.0135902, -1.33565, 0.0344393, -0.823463, 0.210306, -439.525, -0.0227444, -1.34543, 0.00124655, 
-0.467888, -0.208687, -439.15, -0.0135707, -1.33446, 0.0344615, -0.821937, 0.210462, -439.525, -0.0227587, -1.34442, 0.00123723, 
-0.466139, -0.208897, -439.15, -0.013551, -1.33332, 0.034484, -0.820452, 0.210616, -439.526, -0.0227732, -1.34345, 0.00122788, 
-0.464422, -0.209107, -439.15, -0.0135312, -1.33221, 0.0345066, -0.819002, 0.210768, -439.527, -0.0227877, -1.34252, 0.00121901, 
-0.462751, -0.209317, -439.15, -0.0135112, -1.33115, 0.0345296, -0.817598, 0.210918, -439.527, -0.0228023, -1.34164, 0.00121015, 
-0.461135, -0.209527, -439.15, -0.0134912, -1.33015, 0.0345531, -0.816251, 0.211066, -439.528, -0.0228169, -1.34082, 0.00120093, 
-0.45957, -0.209737, -439.151, -0.013471, -1.3292, 0.0345768, -0.814954, 0.211213, -439.528, -0.0228316, -1.34005, 0.00119166, 
-0.458059, -0.209946, -439.151, -0.0134507, -1.32831, 0.0346007, -0.81371, 0.211358, -439.529, -0.0228463, -1.33933, 0.00118232, 
-0.456603, -0.210156, -439.151, -0.0134304, -1.32747, 0.0346248, -0.81252, 0.211501, -439.529, -0.022861, -1.33866, 0.00117305, 
-0.455206, -0.210365, -439.15, -0.01341, -1.32669, 0.0346491, -0.811386, 0.211644, -439.529, -0.0228757, -1.33805, 0.00116368, 
-0.45386, -0.210574, -439.15, -0.0133896, -1.32596, 0.0346734, -0.810303, 0.211784, -439.53, -0.0228905, -1.33748, 0.00115481, 
-0.452586, -0.210782, -439.15, -0.0133692, -1.32529, 0.0346978, -0.809286, 0.211924, -439.53, -0.0229053, -1.33698, 0.00114538, 
-0.451369, -0.21099, -439.15, -0.0133487, -1.32467, 0.0347221, -0.808322, 0.212062, -439.53, -0.02292, -1.33652, 0.00113649, 
-0.450227, -0.211198, -439.15, -0.0133283, -1.32413, 0.0347466, -0.807429, 0.212199, -439.53, -0.0229347, -1.33613, 0.00112709, 
-0.449154, -0.211406, -439.149, -0.0133079, -1.32364, 0.0347711, -0.806601, 0.212335, -439.53, -0.0229494, -1.33579, 0.00111772, 
-0.448144, -0.211614, -439.149, -0.0132875, -1.32321, 0.0347955, -0.80583, 0.21247, -439.53, -0.022964, -1.33551, 0.00110872, 
-0.447207, -0.21182, -439.148, -0.0132672, -1.32284, 0.0348196, -0.805126, 0.212604, -439.53, -0.0229786, -1.33528, 0.00109971, 
-0.446342, -0.212026, -439.148, -0.0132469, -1.32253, 0.0348437, -0.804488, 0.212738, -439.53, -0.0229931, -1.33511, 0.00109071, 
-0.44556, -0.212232, -439.147, -0.0132268, -1.3223, 0.0348679, -0.803929, 0.212871, -439.53, -0.0230076, -1.33501, 0.00108144, 
-0.444846, -0.212438, -439.146, -0.0132067, -1.32212, 0.0348918, -0.80343, 0.213002, -439.53, -0.0230219, -1.33496, 0.00107262, 
-0.444218, -0.212643, -439.146, -0.0131868, -1.32202, 0.0349156, -0.803009, 0.213133, -439.53, -0.0230362, -1.33497, 0.0010634, 
-0.443667, -0.212848, -439.145, -0.013167, -1.32198, 0.0349392, -0.802658, 0.213264, -439.53, -0.0230503, -1.33505, 0.00105419, 
-0.443188, -0.213052, -439.144, -0.0131473, -1.32199, 0.0349623, -0.80237, 0.213394, -439.529, -0.0230644, -1.33518, 0.0010454, 
-0.442796, -0.213256, -439.143, -0.0131278, -1.32208, 0.0349853, -0.802162, 0.213524, -439.529, -0.0230783, -1.33537, 0.00103636, 
-0.442484, -0.213459, -439.142, -0.0131085, -1.32224, 0.0350079, -0.802024, 0.213654, -439.529, -0.0230922, -1.33563, 0.00102743, 
-0.442251, -0.213662, -439.142, -0.0130894, -1.32246, 0.0350303, -0.80196, 0.213782, -439.528, -0.0231059, -1.33594, 0.0010188, 
-0.442098, -0.213865, -439.141, -0.0130705, -1.32274, 0.0350523, -0.801965, 0.21391, -439.528, -0.0231194, -1.33631, 0.00101035, 
-0.442027, -0.214068, -439.139, -0.0130518, -1.32309, 0.0350738, -0.802042, 0.214038, -439.527, -0.0231329, -1.33674, 0.00100197, 
-0.442034, -0.21427, -439.138, -0.0130333, -1.3235, 0.0350949, -0.80219, 0.214165, -439.527, -0.0231462, -1.33722, 0.000993888, 
-0.442121, -0.214472, -439.137, -0.013015, -1.32397, 0.0351156, -0.802407, 0.214293, -439.526, -0.0231593, -1.33777, 0.000986012, 
-0.442287, -0.214674, -439.136, -0.012997, -1.3245, 0.0351357, -0.802694, 0.21442, -439.526, -0.0231722, -1.33836, 0.000978288, 
-0.442524, -0.214875, -439.135, -0.0129792, -1.32509, 0.0351552, -0.803041, 0.214547, -439.525, -0.0231851, -1.33901, 0.000971218, 
-0.442846, -0.215075, -439.134, -0.0129617, -1.32575, 0.0351742, -0.803465, 0.214675, -439.524, -0.0231977, -1.33971, 0.000963972, 
-0.443246, -0.215275, -439.132, -0.0129445, -1.32646, 0.0351927, -0.803955, 0.214802, -439.524, -0.0232101, -1.34047, 0.000957035, 
-0.443721, -0.215474, -439.131, -0.0129276, -1.32724, 0.0352105, -0.804511, 0.214931, -439.523, -0.0232224, -1.34129, 0.000950225, 
-0.444272, -0.215673, -439.13, -0.0129109, -1.32807, 0.0352278, -0.805132, 0.215059, -439.522, -0.0232344, -1.34215, 0.000943841, 
