1.89765, -6.50985, -444.43, 2.84199, -1.89873, 0.294109, -2.21168, -8.07394, -434.095, 2.84974, -1.68458, 0.28001, 
1.88777, -6.52049, -444.441, 2.84693, -1.90136, 0.294209, -2.21471, -8.0903, -434.086, 2.8547, -1.68432, 0.279806, 
1.87733, -6.53114, -444.452, 2.85187, -1.90392, 0.294224, -2.21811, -8.10672, -434.076, 2.85966, -1.68405, 0.279669, 
1.86706, -6.54181, -444.462, 2.85683, -1.90646, 0.29426, -2.22186, -8.12318, -434.066, 2.86463, -1.68375, 0.279559, 
1.85697, -6.55249, -444.472, 2.8618, -1.90897, 0.294316, -2.22595, -8.13967, -434.056, 2.86961, -1.68342, 0.279472, 
1.84711, -6.56319, -444.482, 2.86678, -1.91146, 0.294394, -2.23039, -8.1562, -434.046, 2.87461, -1.68307, 0.279415, 
1.83748, -6.57421, -444.49, 2.87179, -1.91391, 0.294489, -2.23516, -8.17299, -434.037, 2.87963, -1.68268, 0.279384, 
1.8281, -6.58494, -444.499, 2.8768, -1.91632, 0.294608, -2.24028, -8.18959, -434.026, 2.88465, -1.68228, 0.279382, 
1.81896, -6.59569, -444.508, 2.88181, -1.91869, 0.294747, -2.24571, -8.20622, -434.015, 2.88968, -1.68184, 0.279405, 
1.79411, -6.60045, -444.247, 2.88638, -1.93808, 0.310262, -2.38892, -8.22836, -434.237, 2.89514, -1.69638, 0.292364, 
1.78581, -6.61178, -444.264, 2.89146, -1.93978, 0.310216, -2.39954, -8.24497, -434.216, 2.9002, -1.69545, 0.292247, 
1.77786, -6.6228, -444.283, 2.89653, -1.94136, 0.310197, -2.4094, -8.26142, -434.193, 2.90525, -1.6945, 0.292142, 
1.76285, -6.63603, -444.291, 2.90191, -1.94243, 0.309935, -2.41472, -8.28028, -434.173, 2.91061, -1.6938, 0.291702, 
1.7584, -6.64917, -444.297, 2.90728, -1.94328, 0.309693, -2.41097, -8.29918, -434.158, 2.91597, -1.69259, 0.291317, 
1.75446, -6.66224, -444.302, 2.91266, -1.94405, 0.309472, -2.40699, -8.31811, -434.143, 2.92134, -1.69131, 0.290936, 
1.75092, -6.67515, -444.308, 2.91801, -1.94473, 0.309266, -2.40275, -8.33691, -434.129, 2.92669, -1.69, 0.290556, 
1.74746, -6.68791, -444.314, 2.92335, -1.94533, 0.30908, -2.39857, -8.35558, -434.116, 2.93202, -1.68868, 0.290179, 
1.74409, -6.70022, -444.322, 2.92864, -1.94586, 0.308915, -2.39449, -8.37391, -434.1, 2.93732, -1.68738, 0.28981, 
1.74079, -6.7124, -444.33, 2.93391, -1.94632, 0.30877, -2.39053, -8.39213, -434.085, 2.94259, -1.68608, 0.289445, 
1.73753, -6.72477, -444.337, 2.9392, -1.94672, 0.308642, -2.38669, -8.41049, -434.072, 2.94787, -1.68481, 0.289084, 
1.73434, -6.73671, -444.345, 2.94444, -1.94704, 0.308536, -2.38309, -8.42853, -434.057, 2.95312, -1.68356, 0.288725, 
1.7312, -6.74856, -444.354, 2.94968, -1.9473, 0.308451, -2.37978, -8.44649, -434.042, 2.95836, -1.68233, 0.288363, 
1.72809, -6.76031, -444.363, 2.95491, -1.94749, 0.308384, -2.37678, -8.46439, -434.028, 2.96359, -1.68111, 0.287995, 
1.725, -6.77198, -444.373, 2.96013, -1.94762, 0.308335, -2.37412, -8.48222, -434.013, 2.9688, -1.67992, 0.287624, 
1.72194, -6.78357, -444.382, 2.96534, -1.94768, 0.308306, -2.37179, -8.5, -433.998, 2.97402, -1.67876, 0.287248, 
1.7189, -6.7954, -444.389, 2.97057, -1.94768, 0.308294, -2.36978, -8.51796, -433.986, 2.97924, -1.67763, 0.286869, 
1.7159, -6.80685, -444.399, 2.97577, -1.94761, 0.308305, -2.36815, -8.53564, -433.971, 2.98444, -1.67654, 0.28649, 
1.71252, -6.81855, -444.407, 2.981, -1.94746, 0.308235, -2.36687, -8.55355, -433.958, 2.98966, -1.67548, 0.286146, 
1.70902, -6.82986, -444.417, 2.98619, -1.94721, 0.30819, -2.3656, -8.57118, -433.944, 2.99485, -1.67449, 0.285775, 
1.70539, -6.84113, -444.426, 2.99138, -1.9469, 0.308164, -2.3644, -8.58878, -433.929, 3.00003, -1.67356, 0.285376, 
1.70161, -6.85235, -444.437, 2.99658, -1.94651, 0.308156, -2.36324, -8.60635, -433.914, 3.00522, -1.67269, 0.28495, 
1.69796, -6.86384, -444.445, 3.0018, -1.94604, 0.308162, -2.36188, -8.62414, -433.901, 3.01043, -1.67186, 0.284499, 
1.69385, -6.8753, -444.453, 3.00702, -1.94551, 0.308193, -2.35992, -8.64194, -433.888, 3.01563, -1.67115, 0.284024, 
1.68952, -6.88639, -444.463, 3.01221, -1.94492, 0.308247, -2.35728, -8.65949, -433.873, 3.02082, -1.67054, 0.283521, 
1.68472, -6.89778, -444.471, 3.01744, -1.94425, 0.308391, -2.3539, -8.67725, -433.861, 3.02603, -1.67004, 0.28288, 
1.67956, -6.90881, -444.482, 3.02264, -1.94351, 0.308548, -2.34991, -8.69477, -433.846, 3.03121, -1.66964, 0.282206, 
1.67408, -6.92015, -444.49, 3.02787, -1.94272, 0.308713, -2.34534, -8.71254, -433.833, 3.03643, -1.66935, 0.281501, 
1.66863, -6.93114, -444.501, 3.03308, -1.94188, 0.308896, -2.34033, -8.73007, -433.818, 3.04162, -1.66915, 0.280789, 
1.66335, -6.94213, -444.512, 3.0383, -1.94101, 0.309097, -2.33497, -8.74761, -433.804, 3.04682, -1.66906, 0.280082, 
1.65824, -6.95312, -444.522, 3.04352, -1.94012, 0.309314, -2.32928, -8.76516, -433.788, 3.05202, -1.66906, 0.279388, 
1.65327, -6.96443, -444.531, 3.04878, -1.93922, 0.309542, -2.32328, -8.78297, -433.775, 3.05726, -1.66916, 0.278707, 
1.64842, -6.97541, -444.542, 3.05402, -1.93829, 0.309787, -2.31704, -8.80057, -433.76, 3.06248, -1.66935, 0.278042, 
1.6436, -6.98639, -444.552, 3.05927, -1.93739, 0.31004, -2.31097, -8.81822, -433.745, 3.06771, -1.66971, 0.277385, 
1.63878, -6.99738, -444.562, 3.06452, -1.93651, 0.310298, -2.30505, -8.83592, -433.731, 3.07295, -1.67022, 0.276737, 
1.63395, -7.00837, -444.572, 3.06979, -1.93564, 0.310562, -2.29925, -8.85367, -433.718, 3.0782, -1.67088, 0.276097, 
1.6291, -7.01971, -444.58, 3.0751, -1.9348, 0.310829, -2.29355, -8.87173, -433.707, 3.08349, -1.67166, 0.275466, 
1.62422, -7.03106, -444.587, 3.08042, -1.93397, 0.311101, -2.28793, -8.88985, -433.697, 3.08879, -1.67256, 0.274844, 
1.61932, -7.04209, -444.597, 3.08572, -1.93317, 0.311379, -2.28242, -8.9078, -433.686, 3.09409, -1.67357, 0.274232, 
1.61436, -7.05347, -444.603, 3.09106, -1.93239, 0.311659, -2.27695, -8.92606, -433.677, 3.09942, -1.67469, 0.273627, 
1.60937, -7.06455, -444.612, 3.09639, -1.93163, 0.311943, -2.27155, -8.94414, -433.666, 3.10474, -1.6759, 0.273031, 
1.60434, -7.07565, -444.62, 3.10173, -1.93088, 0.31223, -2.26611, -8.9623, -433.656, 3.11008, -1.67717, 0.272437, 
1.59928, -7.08677, -444.628, 3.10708, -1.93013, 0.312518, -2.26062, -8.98053, -433.647, 3.11544, -1.6785, 0.271845, 
1.59417, -7.09794, -444.636, 3.11245, -1.92941, 0.312808, -2.25508, -8.99886, -433.638, 3.12082, -1.67988, 0.271254, 
1.58902, -7.10913, -444.643, 3.11784, -1.9287, 0.313097, -2.24948, -9.01727, -433.629, 3.12622, -1.6813, 0.270663, 
1.58382, -7.1207, -444.648, 3.12326, -1.92801, 0.313383, -2.24379, -9.03602, -433.624, 3.13166, -1.68275, 0.270068, 
1.57857, -7.13197, -444.654, 3.12868, -1.92734, 0.313669, -2.23804, -9.05462, -433.617, 3.13709, -1.68424, 0.269473, 
1.57325, -7.1436, -444.658, 3.13414, -1.9267, 0.31395, -2.23217, -9.07357, -433.612, 3.14257, -1.68575, 0.268872, 
1.56789, -7.15494, -444.663, 3.13958, -1.92609, 0.314229, -2.22623, -9.09235, -433.607, 3.14804, -1.68729, 0.268269, 
1.56246, -7.16631, -444.668, 3.14504, -1.9255, 0.314504, -2.22017, -9.11124, -433.602, 3.15354, -1.68883, 0.267662, 
1.55697, -7.17772, -444.673, 3.15052, -1.92495, 0.314774, -2.21398, -9.13023, -433.597, 3.15906, -1.69038, 0.267049, 
1.5514, -7.18951, -444.675, 3.15603, -1.92443, 0.315035, -2.20765, -9.14957, -433.596, 3.16461, -1.69193, 0.266428, 
1.54577, -7.201, -444.679, 3.16154, -1.92395, 0.315294, -2.20122, -9.16877, -433.593, 3.17017, -1.69348, 0.265803, 
1.54008, -7.21254, -444.682, 3.16707, -1.9235, 0.315545, -2.19466, -9.18808, -433.59, 3.17575, -1.69502, 0.265171, 
1.53431, -7.22411, -444.685, 3.1726, -1.9231, 0.31579, -2.18796, -9.2075, -433.589, 3.18136, -1.69655, 0.264531, 
1.52845, -7.23608, -444.685, 3.17819, -1.92275, 0.316023, -2.18108, -9.22727, -433.59, 3.187, -1.69807, 0.263878, 
1.52252, -7.24809, -444.685, 3.18379, -1.92244, 0.316248, -2.17408, -9.24717, -433.592, 3.19267, -1.69956, 0.263218, 
1.51652, -7.25979, -444.686, 3.18937, -1.92218, 0.316467, -2.16695, -9.26693, -433.593, 3.19834, -1.70104, 0.262549, 
1.51044, -7.27155, -444.687, 3.19498, -1.92196, 0.316674, -2.15967, -9.2868, -433.595, 3.20403, -1.70249, 0.261868, 
1.50426, -7.28369, -444.686, 3.20062, -1.9218, 0.316864, -2.15217, -9.30703, -433.599, 3.20976, -1.70392, 0.261171, 
1.49798, -7.29589, -444.683, 3.20629, -1.92169, 0.317044, -2.14452, -9.32738, -433.604, 3.21552, -1.70533, 0.260461, 
1.49162, -7.30812, -444.681, 3.21197, -1.92164, 0.317213, -2.13674, -9.34785, -433.61, 3.22129, -1.70668, 0.259743, 
1.48513, -7.32041, -444.677, 3.21766, -1.92164, 0.317375, -2.12904, -9.36844, -433.616, 3.22709, -1.708, 0.259018, 
1.47851, -7.33237, -444.676, 3.22334, -1.92169, 0.317537, -2.12151, -9.3889, -433.622, 3.23289, -1.70926, 0.258297, 
1.47174, -7.34438, -444.673, 3.22904, -1.92179, 0.317701, -2.11412, -9.40948, -433.629, 3.23871, -1.71048, 0.257583, 
1.4646, -7.35644, -444.67, 3.23475, -1.92191, 0.31792, -2.10687, -9.43017, -433.636, 3.24456, -1.71163, 0.256821, 
1.45739, -7.36856, -444.667, 3.24048, -1.92206, 0.318144, -2.09974, -9.45099, -433.644, 3.25042, -1.71272, 0.256077, 
1.45014, -7.38074, -444.663, 3.24623, -1.92224, 0.31837, -2.0927, -9.47194, -433.653, 3.25631, -1.71373, 0.25535, 
1.44285, -7.39333, -444.656, 3.25202, -1.92245, 0.318598, -2.08573, -9.49328, -433.664, 3.26224, -1.71465, 0.25464, 
1.43561, -7.40564, -444.651, 3.25781, -1.92269, 0.318828, -2.07887, -9.51449, -433.673, 3.26817, -1.71549, 0.253953, 
1.42813, -7.41802, -444.645, 3.26361, -1.92292, 0.319128, -2.07209, -9.53582, -433.682, 3.27413, -1.71623, 0.253259, 
1.42071, -7.43045, -444.639, 3.26943, -1.92317, 0.319426, -2.06537, -9.55727, -433.691, 3.28011, -1.71688, 0.252584, 
1.41337, -7.44295, -444.632, 3.27526, -1.92344, 0.319718, -2.05872, -9.57885, -433.701, 3.2861, -1.71743, 0.251932, 
1.40585, -7.45587, -444.623, 3.28114, -1.92371, 0.320073, -2.05211, -9.60079, -433.713, 3.29214, -1.71786, 0.251279, 
1.39845, -7.46849, -444.615, 3.28701, -1.92398, 0.320424, -2.0456, -9.62259, -433.723, 3.29818, -1.71821, 0.250646, 
1.39116, -7.48151, -444.604, 3.29292, -1.92427, 0.320767, -2.03913, -9.64478, -433.735, 3.30426, -1.71844, 0.25003, 
1.38376, -7.49422, -444.596, 3.29881, -1.92455, 0.321173, -2.03276, -9.6668, -433.745, 3.31033, -1.71858, 0.249416, 
1.37649, -7.50734, -444.585, 3.30475, -1.92484, 0.321568, -2.02643, -9.68919, -433.757, 3.31645, -1.71862, 0.248817, 
1.36957, -7.52013, -444.575, 3.31066, -1.92515, 0.321961, -2.02021, -9.71142, -433.768, 3.32255, -1.71857, 0.248243, 
1.36306, -7.53296, -444.565, 3.31659, -1.92548, 0.322352, -2.01408, -9.73376, -433.779, 3.32867, -1.71842, 0.247696, 
1.35698, -7.54583, -444.555, 3.32253, -1.92584, 0.322742, -2.00804, -9.75619, -433.789, 3.33481, -1.71819, 0.247177, 
1.35133, -7.55873, -444.545, 3.32849, -1.92624, 0.32313, -2.00213, -9.77873, -433.8, 3.34097, -1.71788, 0.246684, 
1.3461, -7.57168, -444.534, 3.33445, -1.92666, 0.323519, -1.99635, -9.80136, -433.812, 3.34713, -1.71749, 0.246216, 
1.34127, -7.58466, -444.522, 3.34042, -1.92711, 0.323908, -1.99073, -9.82409, -433.824, 3.35332, -1.71703, 0.245772, 
1.33685, -7.59767, -444.511, 3.34641, -1.92759, 0.324301, -1.98528, -9.84693, -433.836, 3.35951, -1.71652, 0.245353, 
1.33281, -7.61108, -444.496, 3.35243, -1.9281, 0.324696, -1.98001, -9.87012, -433.85, 3.36575, -1.71594, 0.244956, 
1.32916, -7.62415, -444.484, 3.35843, -1.92864, 0.325097, -1.97496, -9.89315, -433.863, 3.37197, -1.71532, 0.244583, 
1.32588, -7.63725, -444.471, 3.36444, -1.92921, 0.325504, -1.97013, -9.91627, -433.876, 3.37821, -1.71466, 0.244232, 
1.32296, -7.65038, -444.458, 3.37046, -1.9298, 0.325917, -1.96553, -9.93948, -433.89, 3.38446, -1.71396, 0.243901, 
1.32036, -7.6639, -444.442, 3.37651, -1.93042, 0.326332, -1.96114, -9.96305, -433.905, 3.39074, -1.71323, 0.24359, 
1.31809, -7.67746, -444.426, 3.38258, -1.93106, 0.326754, -1.957, -9.9867, -433.921, 3.39704, -1.71248, 0.243296, 
1.31616, -7.69103, -444.41, 3.38865, -1.93173, 0.327184, -1.95312, -10.0105, -433.938, 3.40335, -1.7117, 0.243025, 
1.31455, -7.70425, -444.396, 3.3947, -1.93241, 0.327623, -1.94954, -10.034, -433.952, 3.40964, -1.71091, 0.242774, 
1.31323, -7.71787, -444.379, 3.40079, -1.93312, 0.328068, -1.9462, -10.0579, -433.969, 3.41597, -1.71011, 0.24254, 
1.31222, -7.73113, -444.364, 3.40684, -1.93384, 0.328523, -1.94317, -10.0817, -433.984, 3.42229, -1.7093, 0.242326, 
1.31148, -7.74479, -444.347, 3.41294, -1.93458, 0.328985, -1.94039, -10.1057, -434.001, 3.42864, -1.70849, 0.242129, 
1.31105, -7.7581, -444.332, 3.41901, -1.93533, 0.32946, -1.93794, -10.1296, -434.016, 3.43497, -1.70769, 0.241951, 
1.31088, -7.7718, -444.315, 3.42512, -1.9361, 0.329943, -1.93577, -10.1539, -434.034, 3.44134, -1.7069, 0.24179, 
1.31098, -7.78514, -444.299, 3.4312, -1.93688, 0.330438, -1.93392, -10.1779, -434.049, 3.44769, -1.70612, 0.241648, 
1.31121, -7.79888, -444.281, 3.43732, -1.93766, 0.330936, -1.93236, -10.2023, -434.067, 3.45407, -1.70536, 0.241522, 
1.31159, -7.81226, -444.265, 3.44342, -1.93845, 0.331442, -1.93114, -10.2266, -434.083, 3.46044, -1.70462, 0.241416, 
1.31209, -7.82604, -444.247, 3.44954, -1.93923, 0.33195, -1.9302, -10.2511, -434.101, 3.46684, -1.70391, 0.241327, 
1.31269, -7.83945, -444.231, 3.45565, -1.94001, 0.332463, -1.92961, -10.2755, -434.117, 3.47323, -1.70323, 0.241259, 
1.3133, -7.85326, -444.212, 3.46178, -1.94078, 0.332973, -1.92929, -10.3002, -434.136, 3.47964, -1.70257, 0.241209, 
1.31479, -7.86669, -444.195, 3.46789, -1.94158, 0.333398, -1.92932, -10.3247, -434.152, 3.48604, -1.70195, 0.241206, 
1.31619, -7.88015, -444.179, 3.47401, -1.94237, 0.333825, -1.92966, -10.3493, -434.168, 3.49244, -1.70137, 0.241224, 
1.31745, -7.89362, -444.162, 3.48013, -1.94313, 0.334251, -1.93031, -10.374, -434.185, 3.49885, -1.70082, 0.241265, 
1.31855, -7.90711, -444.145, 3.48625, -1.94385, 0.334673, -1.93127, -10.3987, -434.202, 3.50527, -1.70032, 0.241337, 
1.31881, -7.92062, -444.127, 3.49238, -1.9445, 0.335188, -1.93253, -10.4236, -434.218, 3.5117, -1.69985, 0.241401, 
1.3189, -7.93415, -444.11, 3.49851, -1.94509, 0.335689, -1.93408, -10.4484, -434.235, 3.51813, -1.69943, 0.241503, 
1.3188, -7.9477, -444.092, 3.50464, -1.94563, 0.336171, -1.93591, -10.4734, -434.252, 3.52456, -1.69904, 0.241645, 
1.31854, -7.96126, -444.075, 3.51078, -1.9461, 0.336633, -1.93801, -10.4985, -434.269, 3.53101, -1.69869, 0.241825, 
1.31814, -7.97485, -444.057, 3.51693, -1.9465, 0.337077, -1.94037, -10.5236, -434.287, 3.53746, -1.69838, 0.242042, 
1.31763, -7.98845, -444.039, 3.52307, -1.94682, 0.337503, -1.94299, -10.5488, -434.304, 3.54391, -1.6981, 0.242296, 
1.31701, -8.00245, -444.018, 3.52926, -1.94708, 0.33791, -1.94583, -10.5743, -434.323, 3.55039, -1.69786, 0.242586, 
1.31638, -8.01608, -444, 3.53541, -1.94727, 0.338306, -1.94894, -10.5996, -434.34, 3.55686, -1.69765, 0.242912, 
1.31571, -8.03011, -443.979, 3.5416, -1.94739, 0.338685, -1.95225, -10.6253, -434.36, 3.56335, -1.69748, 0.243273, 
1.31444, -8.04415, -443.958, 3.54779, -1.9474, 0.33914, -1.95579, -10.651, -434.38, 3.56984, -1.69734, 0.243638, 
1.31327, -8.0578, -443.939, 3.55395, -1.94733, 0.339581, -1.95956, -10.6765, -434.397, 3.57632, -1.69724, 0.244039, 
1.31217, -8.07186, -443.918, 3.56014, -1.9472, 0.340005, -1.96351, -10.7023, -434.416, 3.58282, -1.69716, 0.244475, 
1.31121, -8.08552, -443.899, 3.5663, -1.94699, 0.340419, -1.96768, -10.7279, -434.433, 3.5893, -1.69712, 0.244943, 
1.31034, -8.09958, -443.878, 3.5725, -1.94669, 0.340817, -1.97202, -10.7539, -434.452, 3.59581, -1.6971, 0.245442, 
1.30964, -8.11366, -443.857, 3.57869, -1.94631, 0.341206, -1.97653, -10.7799, -434.471, 3.60231, -1.69713, 0.24597, 
1.30916, -8.12733, -443.837, 3.58486, -1.94585, 0.34159, -1.98127, -10.8056, -434.488, 3.6088, -1.69717, 0.24653, 
1.30887, -8.14141, -443.816, 3.59106, -1.94531, 0.341965, -1.98616, -10.8317, -434.507, 3.61532, -1.69725, 0.24712, 
1.30884, -8.15508, -443.796, 3.59723, -1.94468, 0.342339, -1.99125, -10.8576, -434.524, 3.62181, -1.69736, 0.247739, 
1.30907, -8.16877, -443.777, 3.6034, -1.94396, 0.34271, -1.99652, -10.8836, -434.541, 3.6283, -1.69749, 0.248385, 
1.30955, -8.18286, -443.755, 3.6096, -1.94316, 0.343078, -2.00194, -10.9099, -434.56, 3.63482, -1.69766, 0.249059, 
1.31037, -8.19655, -443.735, 3.61577, -1.94226, 0.343451, -2.00756, -10.9359, -434.577, 3.64132, -1.69786, 0.249761, 
1.3115, -8.21025, -443.715, 3.62194, -1.94128, 0.343827, -2.01335, -10.9621, -434.593, 3.64782, -1.69809, 0.250488, 
1.31262, -8.22433, -443.692, 3.62815, -1.94029, 0.34419, -2.01926, -10.9885, -434.613, 3.65435, -1.69834, 0.251243, 
1.31446, -8.23804, -443.672, 3.63432, -1.93912, 0.344577, -2.02539, -11.0148, -434.629, 3.66085, -1.69863, 0.252022, 
1.31662, -8.25216, -443.65, 3.64054, -1.93768, 0.345075, -2.03168, -11.0413, -434.649, 3.66738, -1.69897, 0.2528, 
1.31971, -8.26628, -443.627, 3.64675, -1.93604, 0.345611, -2.03816, -11.068, -434.668, 3.67391, -1.69934, 0.253594, 
1.3237, -8.28001, -443.607, 3.65293, -1.9342, 0.346186, -2.04485, -11.0944, -434.685, 3.68042, -1.69976, 0.254402, 
1.32856, -8.29374, -443.588, 3.65912, -1.93215, 0.346801, -2.05173, -11.1208, -434.701, 3.68693, -1.70022, 0.255221, 
1.33425, -8.30748, -443.568, 3.6653, -1.92989, 0.347455, -2.05878, -11.1474, -434.718, 3.69345, -1.70072, 0.256051, 
1.32329, -8.31596, -443.354, 3.67102, -1.93413, 0.364643, -2.221, -11.1842, -435.076, 3.70079, -1.71512, 0.274433, 
1.33862, -8.32989, -443.341, 3.67724, -1.93142, 0.364639, -2.22597, -11.2105, -435.08, 3.70727, -1.71585, 0.275319, 
1.3545, -8.34383, -443.328, 3.68345, -1.92845, 0.364713, -2.23129, -11.2369, -435.085, 3.71376, -1.71664, 0.276205, 
1.37012, -8.36038, -443.303, 3.69001, -1.92586, 0.364669, -2.23655, -11.2654, -435.073, 3.72058, -1.71544, 0.277633, 
1.38447, -8.37715, -443.286, 3.69658, -1.92297, 0.364492, -2.24209, -11.2937, -435.053, 3.72737, -1.71416, 0.278794, 
1.39934, -8.39351, -443.273, 3.70312, -1.91989, 0.364367, -2.24797, -11.3217, -435.03, 3.73414, -1.71294, 0.27989, 
1.41515, -8.40959, -443.259, 3.70962, -1.91662, 0.364342, -2.25366, -11.3496, -435.012, 3.74087, -1.71181, 0.281089, 
1.43232, -8.42535, -443.244, 3.71607, -1.91322, 0.364372, -2.25924, -11.3775, -435, 3.74758, -1.71086, 0.282361, 
1.45041, -8.44082, -443.228, 3.72248, -1.90965, 0.364524, -2.26499, -11.4054, -434.993, 3.75425, -1.71012, 0.283679, 
1.46931, -8.45601, -443.211, 3.72885, -1.90593, 0.364796, -2.27128, -11.4333, -434.993, 3.7609, -1.70954, 0.284953, 
1.48894, -8.47138, -443.19, 3.73521, -1.90207, 0.365177, -2.27805, -11.4614, -434.999, 3.76754, -1.70912, 0.286179, 
1.50926, -8.4861, -443.171, 3.74151, -1.89808, 0.365665, -2.28533, -11.4893, -435.008, 3.77414, -1.70883, 0.287363, 
1.53059, -8.50104, -443.149, 3.74782, -1.89399, 0.366127, -2.29304, -11.5175, -435.023, 3.78074, -1.7087, 0.288477, 
1.55237, -8.5154, -443.129, 3.75408, -1.88976, 0.366678, -2.30122, -11.5453, -435.037, 3.78729, -1.70872, 0.289564, 
1.57448, -8.53008, -443.107, 3.76035, -1.8854, 0.367304, -2.30977, -11.5734, -435.055, 3.79385, -1.70891, 0.29062, 
1.59692, -8.54422, -443.088, 3.76657, -1.88092, 0.368006, -2.31875, -11.6012, -435.071, 3.80037, -1.70925, 0.291664, 
1.61958, -8.55872, -443.067, 3.77282, -1.87633, 0.368772, -2.32806, -11.6292, -435.09, 3.8069, -1.70976, 0.292692, 
1.64245, -8.57315, -443.047, 3.77906, -1.87163, 0.3696, -2.33772, -11.6572, -435.109, 3.8134, -1.71043, 0.293712, 
1.66563, -8.58752, -443.028, 3.78529, -1.86683, 0.370486, -2.3477, -11.6851, -435.128, 3.8199, -1.71125, 0.294737, 
1.68886, -8.60141, -443.011, 3.79149, -1.86193, 0.371436, -2.35803, -11.7127, -435.144, 3.82636, -1.71221, 0.295754, 
1.71218, -8.61568, -442.994, 3.79771, -1.85695, 0.372437, -2.36862, -11.7406, -435.162, 3.83282, -1.71333, 0.296768, 
1.73562, -8.62948, -442.979, 3.80389, -1.85189, 0.373496, -2.37952, -11.7681, -435.176, 3.83926, -1.71458, 0.297787, 
1.75913, -8.64368, -442.962, 3.81011, -1.84675, 0.374603, -2.39064, -11.7959, -435.193, 3.8457, -1.71596, 0.298809, 
1.78273, -8.6574, -442.949, 3.81629, -1.84156, 0.375766, -2.40205, -11.8234, -435.207, 3.85212, -1.71746, 0.299839, 
1.80636, -8.67153, -442.934, 3.82251, -1.83631, 0.376975, -2.41364, -11.8511, -435.223, 3.85855, -1.71908, 0.300876, 
1.83006, -8.68518, -442.921, 3.82869, -1.83102, 0.378238, -2.4255, -11.8786, -435.237, 3.86495, -1.7208, 0.301925, 
1.85376, -8.69925, -442.907, 3.83491, -1.82569, 0.379545, -2.43752, -11.9063, -435.252, 3.87137, -1.72263, 0.302982, 
1.8785, -8.71289, -442.896, 3.84109, -1.82039, 0.380911, -2.44974, -11.9338, -435.265, 3.87775, -1.72454, 0.304034, 
1.90459, -8.72651, -442.885, 3.84727, -1.81513, 0.382126, -2.46214, -11.9612, -435.278, 3.88414, -1.72655, 0.305138, 
1.93193, -8.74015, -442.876, 3.85345, -1.80993, 0.383386, -2.47474, -11.9887, -435.29, 3.89052, -1.72864, 0.306268, 
1.9603, -8.75423, -442.864, 3.85966, -1.80482, 0.384675, -2.48749, -12.0164, -435.305, 3.89692, -1.73082, 0.307442, 
1.98964, -8.76786, -442.856, 3.86585, -1.79983, 0.385999, -2.50049, -12.0439, -435.318, 3.9033, -1.73306, 0.308672, 
2.01966, -8.78191, -442.845, 3.87206, -1.79502, 0.387348, -2.51367, -12.0717, -435.333, 3.90971, -1.73537, 0.309963, 
2.05039, -8.79545, -442.836, 3.87825, -1.79041, 0.388526, -2.5271, -12.0993, -435.346, 3.91608, -1.73773, 0.311345, 
2.08161, -8.80897, -442.826, 3.88443, -1.78605, 0.389743, -2.54077, -12.1268, -435.36, 3.92246, -1.74013, 0.312788, 
2.11318, -8.82245, -442.817, 3.89061, -1.78194, 0.390999, -2.55467, -12.1544, -435.374, 3.92885, -1.74257, 0.314293, 
2.14501, -8.83635, -442.804, 3.89683, -1.77812, 0.39228, -2.56878, -12.1823, -435.391, 3.93525, -1.74505, 0.315874, 
2.1771, -8.84976, -442.793, 3.90302, -1.7746, 0.393594, -2.58317, -12.21, -435.406, 3.94164, -1.74754, 0.317536, 
2.20934, -8.86316, -442.781, 3.90921, -1.7714, 0.394936, -2.5978, -12.2377, -435.422, 3.94804, -1.75004, 0.319273, 
2.24165, -8.87652, -442.769, 3.9154, -1.76852, 0.396306, -2.61264, -12.2655, -435.439, 3.95444, -1.75256, 0.321082, 
2.27397, -8.88988, -442.756, 3.9216, -1.76597, 0.397702, -2.62769, -12.2933, -435.455, 3.96085, -1.75507, 0.322959, 
2.30623, -8.90321, -442.744, 3.92781, -1.76377, 0.398879, -2.64289, -12.3212, -435.472, 3.96726, -1.7576, 0.324894, 
2.33832, -8.91656, -442.731, 3.93403, -1.76192, 0.400089, -2.65826, -12.3491, -435.489, 3.97368, -1.76013, 0.326871, 
2.37021, -8.93038, -442.715, 3.94029, -1.7604, 0.401326, -2.67376, -12.3774, -435.509, 3.98014, -1.76265, 0.328891, 
2.40194, -8.94421, -442.699, 3.94657, -1.75924, 0.402584, -2.68943, -12.4058, -435.529, 3.98661, -1.76515, 0.330969, 
2.43348, -8.95762, -442.686, 3.95283, -1.75842, 0.403867, -2.70526, -12.4339, -435.547, 3.99306, -1.76763, 0.333103, 
2.46479, -8.97106, -442.672, 3.9591, -1.75795, 0.405168, -2.72123, -12.4621, -435.564, 3.99952, -1.77008, 0.335289, 
2.49588, -8.98454, -442.659, 3.96538, -1.75782, 0.406485, -2.73732, -12.4904, -435.581, 4.006, -1.77249, 0.337525, 
2.52674, -8.99806, -442.646, 3.97169, -1.75803, 0.407817, -2.75352, -12.5187, -435.599, 4.01249, -1.77486, 0.339811, 
2.55735, -9.01163, -442.633, 3.97801, -1.75858, 0.409163, -2.76983, -12.5471, -435.616, 4.019, -1.77718, 0.342143, 
2.5877, -9.0257, -442.617, 3.98438, -1.75946, 0.410518, -2.78621, -12.5759, -435.636, 4.02554, -1.77946, 0.344519, 
