-0.605096, -0.504678, -439.14, 0.00527848, -1.16338, -0.00554504, -0.773612, 0.505221, -439.452, -0.0228006, -1.16797, 0.0232518, 
-0.604929, -0.505083, -439.14, 0.00530346, -1.16365, -0.00557256, -0.773441, 0.505618, -439.452, -0.0228157, -1.16827, 0.0232716, 
-0.604763, -0.505489, -439.141, 0.00532851, -1.16393, -0.00560014, -0.773275, 0.506014, -439.452, -0.0228308, -1.16857, 0.0232921, 
-0.604588, -0.505895, -439.141, 0.00535364, -1.1642, -0.00562791, -0.773105, 0.506409, -439.452, -0.0228458, -1.16886, 0.0233136, 
-0.604425, -0.506302, -439.141, 0.00537877, -1.16448, -0.00565553, -0.772951, 0.506805, -439.452, -0.0228607, -1.16917, 0.0233354, 
-0.604253, -0.506709, -439.141, 0.00540395, -1.16476, -0.00568341, -0.772791, 0.507199, -439.452, -0.0228756, -1.16947, 0.0233581, 
-0.604094, -0.507117, -439.141, 0.0054291, -1.16505, -0.00571112, -0.772647, 0.507594, -439.452, -0.0228903, -1.16979, 0.0233809, 
-0.603925, -0.507525, -439.141, 0.00545429, -1.16534, -0.00573897, -0.772498, 0.507988, -439.452, -0.022905, -1.17011, 0.0234047, 
-0.60377, -0.507933, -439.141, 0.00547943, -1.16565, -0.00576666, -0.772366, 0.508381, -439.453, -0.0229196, -1.17045, 0.0234286, 
-0.603607, -0.508341, -439.141, 0.00550458, -1.16596, -0.00579469, -0.772227, 0.508774, -439.453, -0.0229342, -1.17078, 0.0234534, 
-0.603457, -0.508751, -439.141, 0.00552968, -1.16628, -0.00582249, -0.772104, 0.509167, -439.453, -0.0229486, -1.17113, 0.0234781, 
-0.603299, -0.509161, -439.141, 0.00555477, -1.1666, -0.00585043, -0.771977, 0.509559, -439.453, -0.0229629, -1.17148, 0.0235038, 
-0.603155, -0.509571, -439.141, 0.00557978, -1.16694, -0.00587822, -0.771866, 0.50995, -439.453, -0.0229771, -1.17185, 0.0235296, 
-0.603014, -0.509982, -439.141, 0.00560473, -1.16729, -0.00590597, -0.771762, 0.51034, -439.453, -0.0229912, -1.17223, 0.0235558, 
-0.602876, -0.510394, -439.141, 0.00562962, -1.16765, -0.00593374, -0.771664, 0.510731, -439.453, -0.0230052, -1.17262, 0.0235825, 
-0.602744, -0.510806, -439.141, 0.00565443, -1.16802, -0.00596161, -0.77157, 0.51112, -439.453, -0.0230192, -1.17302, 0.0236094, 
-0.602614, -0.511218, -439.141, 0.00567915, -1.1684, -0.00598942, -0.771483, 0.511509, -439.453, -0.023033, -1.17343, 0.0236368, 
-0.602479, -0.51163, -439.141, 0.00570383, -1.16877, -0.00601749, -0.771392, 0.511897, -439.453, -0.0230467, -1.17384, 0.0236649, 
-0.602358, -0.512043, -439.141, 0.00572834, -1.16916, -0.00604527, -0.771318, 0.512286, -439.453, -0.0230603, -1.17427, 0.0236931, 
-0.602242, -0.512456, -439.141, 0.00575275, -1.16957, -0.00607321, -0.771249, 0.512674, -439.453, -0.0230738, -1.17471, 0.0237214, 
-0.60213, -0.51287, -439.141, 0.00577701, -1.16999, -0.00610102, -0.771187, 0.513061, -439.453, -0.0230871, -1.17516, 0.0237501, 
-0.602025, -0.513284, -439.141, 0.00580115, -1.17041, -0.00612892, -0.77113, 0.513448, -439.453, -0.0231004, -1.17562, 0.0237792, 
-0.601924, -0.513698, -439.141, 0.00582515, -1.17085, -0.00615682, -0.77108, 0.513836, -439.453, -0.0231135, -1.17609, 0.0238085, 
-0.601828, -0.514112, -439.141, 0.005849, -1.1713, -0.00618471, -0.771038, 0.514222, -439.453, -0.0231265, -1.17658, 0.0238381, 
-0.601738, -0.514526, -439.14, 0.00587269, -1.17176, -0.00621263, -0.771001, 0.514609, -439.453, -0.0231394, -1.17707, 0.0238679, 
-0.601645, -0.51494, -439.14, 0.00589629, -1.17222, -0.00624083, -0.770962, 0.514996, -439.453, -0.0231522, -1.17756, 0.0238985, 
-0.601567, -0.515355, -439.14, 0.00591968, -1.1727, -0.00626888, -0.770938, 0.515382, -439.453, -0.0231648, -1.17808, 0.0239287, 
-0.601486, -0.51577, -439.14, 0.00594292, -1.17318, -0.00629719, -0.770911, 0.515768, -439.453, -0.0231774, -1.17859, 0.0239597, 
-0.601422, -0.516184, -439.14, 0.00596594, -1.17369, -0.00632531, -0.770902, 0.516154, -439.453, -0.0231897, -1.17913, 0.0239905, 
-0.601364, -0.516599, -439.139, 0.00598878, -1.1742, -0.00635351, -0.7709, 0.51654, -439.453, -0.023202, -1.17968, 0.0240215, 
-0.601305, -0.517014, -439.139, 0.00601145, -1.17472, -0.00638196, -0.770894, 0.516925, -439.453, -0.0232141, -1.18022, 0.0240531, 
-0.601262, -0.51743, -439.139, 0.00603388, -1.17526, -0.00641027, -0.770905, 0.517311, -439.453, -0.0232261, -1.18079, 0.0240844, 
-0.601225, -0.517846, -439.139, 0.00605611, -1.17581, -0.00643855, -0.770924, 0.517696, -439.453, -0.023238, -1.18138, 0.0241161, 
-0.601187, -0.518261, -439.138, 0.00607817, -1.17636, -0.00646709, -0.77094, 0.518081, -439.453, -0.0232497, -1.18196, 0.0241482, 
-0.601166, -0.518677, -439.138, 0.00609996, -1.17694, -0.00649546, -0.770973, 0.518465, -439.453, -0.0232613, -1.18256, 0.0241803, 
-0.601153, -0.519093, -439.138, 0.00612153, -1.17753, -0.00652392, -0.771014, 0.518851, -439.453, -0.0232727, -1.18318, 0.0242125, 
-0.601147, -0.519509, -439.137, 0.00614287, -1.17813, -0.00655248, -0.771062, 0.519236, -439.453, -0.023284, -1.18381, 0.0242447, 
-0.60114, -0.519925, -439.137, 0.00616401, -1.17873, -0.00658131, -0.771107, 0.51962, -439.452, -0.0232953, -1.18443, 0.0242777, 
-0.601151, -0.520341, -439.137, 0.00618487, -1.17935, -0.00661007, -0.77117, 0.520005, -439.452, -0.0233064, -1.18508, 0.0243105, 
-0.601172, -0.520757, -439.136, 0.0062055, -1.17998, -0.00663906, -0.771238, 0.520389, -439.452, -0.0233173, -1.18574, 0.0243433, 
-0.601189, -0.521173, -439.136, 0.00622592, -1.18062, -0.00666823, -0.771305, 0.520774, -439.452, -0.0233281, -1.1864, 0.0243767, 
-0.601215, -0.521589, -439.136, 0.00624609, -1.18126, -0.00669749, -0.771378, 0.521158, -439.452, -0.0233388, -1.18707, 0.0244103, 
-0.601259, -0.522005, -439.135, 0.00626597, -1.18193, -0.00672681, -0.771468, 0.521544, -439.452, -0.0233494, -1.18776, 0.0244434, 
-0.601301, -0.52242, -439.135, 0.00628563, -1.1826, -0.0067563, -0.771555, 0.521929, -439.451, -0.0233598, -1.18845, 0.0244772, 
-0.601361, -0.522836, -439.134, 0.00630498, -1.18329, -0.00678568, -0.771659, 0.522315, -439.451, -0.02337, -1.18916, 0.0245107, 
-0.60142, -0.523252, -439.134, 0.00632411, -1.18398, -0.00681548, -0.771759, 0.5227, -439.451, -0.0233802, -1.18987, 0.0245446, 
-0.601497, -0.523668, -439.133, 0.00634293, -1.1847, -0.00684521, -0.771877, 0.523085, -439.451, -0.0233902, -1.1906, 0.0245784, 
-0.601582, -0.524084, -439.133, 0.0063615, -1.18542, -0.00687508, -0.772, 0.523471, -439.451, -0.0234001, -1.19135, 0.0246122, 
-0.601667, -0.524499, -439.133, 0.00637984, -1.18614, -0.00690532, -0.772121, 0.523857, -439.45, -0.0234099, -1.19208, 0.0246466, 
-0.601757, -0.524915, -439.132, 0.0063979, -1.18687, -0.00693562, -0.772248, 0.524244, -439.45, -0.0234195, -1.19283, 0.0246811, 
-0.601867, -0.52533, -439.132, 0.00641566, -1.18763, -0.00696598, -0.772391, 0.52463, -439.45, -0.023429, -1.1936, 0.0247154, 
-0.601983, -0.525745, -439.131, 0.00643312, -1.1884, -0.00699641, -0.77254, 0.525016, -439.45, -0.0234385, -1.19438, 0.0247499, 
-0.602108, -0.52616, -439.131, 0.0064503, -1.18917, -0.00702701, -0.772696, 0.525403, -439.449, -0.0234477, -1.19517, 0.0247844, 
-0.60223, -0.526575, -439.13, 0.00646723, -1.18995, -0.00705797, -0.772846, 0.525791, -439.449, -0.0234569, -1.19595, 0.0248193, 
-0.602369, -0.52699, -439.13, 0.00648385, -1.19074, -0.00708893, -0.773011, 0.526178, -439.449, -0.023466, -1.19675, 0.0248541, 
-0.602504, -0.527405, -439.129, 0.00650026, -1.19153, -0.00712026, -0.773172, 0.526566, -439.448, -0.023475, -1.19755, 0.0248894, 
-0.602657, -0.527819, -439.129, 0.00651635, -1.19234, -0.0071516, -0.773347, 0.526953, -439.448, -0.0234838, -1.19837, 0.0249244, 
-0.602817, -0.528234, -439.128, 0.00653216, -1.19316, -0.00718317, -0.773527, 0.527341, -439.448, -0.0234926, -1.1992, 0.0249596, 
-0.602972, -0.528648, -439.128, 0.00654773, -1.19398, -0.00721503, -0.773701, 0.52773, -439.448, -0.0235012, -1.20001, 0.0249952, 
-0.603143, -0.529062, -439.127, 0.00656299, -1.19481, -0.00724691, -0.77389, 0.528119, -439.447, -0.0235097, -1.20085, 0.0250305, 
-0.623604, -0.529495, -439.023, 0.00654383, -1.2071, -0.00809939, -0.794321, 0.529156, -439.343, -0.02346, -1.21309, 0.0256844, 
-0.623372, -0.529907, -439.029, 0.00656053, -1.20749, -0.00811886, -0.794107, 0.529517, -439.349, -0.023468, -1.21348, 0.0257371, 
-0.62299, -0.530317, -439.034, 0.00657706, -1.20785, -0.00813789, -0.793739, 0.529874, -439.355, -0.0234761, -1.21384, 0.0257868, 
-0.620778, -0.531418, -439.042, 0.00655263, -1.20693, -0.00806959, -0.792985, 0.530441, -439.365, -0.0234654, -1.21296, 0.0258816, 
-0.618317, -0.532498, -439.049, 0.00652791, -1.206, -0.00800395, -0.791955, 0.530973, -439.375, -0.0234558, -1.21209, 0.0259872, 
-0.615622, -0.533551, -439.055, 0.00650326, -1.20503, -0.0079439, -0.790699, 0.531476, -439.384, -0.023447, -1.2112, 0.0261, 
-0.613434, -0.534456, -439.062, 0.0064816, -1.20403, -0.00793614, -0.789183, 0.532064, -439.391, -0.0234404, -1.21021, 0.0261229, 
-0.611099, -0.535237, -439.068, 0.00646549, -1.20295, -0.00789737, -0.787714, 0.532643, -439.397, -0.0234372, -1.2091, 0.0261303, 
-0.609409, -0.535938, -439.074, 0.00645253, -1.20201, -0.00787462, -0.786723, 0.533232, -439.402, -0.0234357, -1.20816, 0.0259926, 
-0.608073, -0.536569, -439.079, 0.00644245, -1.20112, -0.00786465, -0.785937, 0.533816, -439.407, -0.0234363, -1.20727, 0.0257509, 
-0.607002, -0.537084, -439.083, 0.00643791, -1.20031, -0.00783274, -0.785422, 0.534393, -439.41, -0.0234395, -1.20645, 0.0254571, 
-0.60629, -0.537471, -439.087, 0.00644096, -1.19957, -0.00778586, -0.78507, 0.534917, -439.412, -0.023449, -1.2057, 0.0251625, 
-0.605714, -0.537813, -439.09, 0.00644697, -1.19894, -0.00776516, -0.78467, 0.535382, -439.414, -0.0234632, -1.20507, 0.0248747, 
-0.605113, -0.538108, -439.093, 0.00645543, -1.19843, -0.00776563, -0.784224, 0.535772, -439.415, -0.0234824, -1.20455, 0.0246399, 
-0.604494, -0.538366, -439.094, 0.00646552, -1.19806, -0.0077858, -0.783751, 0.536073, -439.415, -0.0235057, -1.20416, 0.0244636, 
-0.603841, -0.53859, -439.095, 0.00647751, -1.19783, -0.00782173, -0.783245, 0.53629, -439.415, -0.0235327, -1.20391, 0.0243476, 
-0.603198, -0.538791, -439.095, 0.00649073, -1.19771, -0.00787043, -0.78268, 0.536463, -439.414, -0.0235609, -1.20379, 0.0242831, 
-0.602537, -0.538911, -439.095, 0.00650882, -1.19771, -0.0078651, -0.782073, 0.536528, -439.414, -0.0235977, -1.2038, 0.0244212, 
-0.601824, -0.539048, -439.095, 0.00652614, -1.1978, -0.00786719, -0.78144, 0.536608, -439.414, -0.0236327, -1.2039, 0.0245671, 
-0.601074, -0.539212, -439.095, 0.00654219, -1.19801, -0.0078734, -0.780785, 0.536712, -439.415, -0.0236651, -1.20411, 0.0247135, 
-0.600285, -0.539402, -439.096, 0.00655665, -1.19829, -0.00788368, -0.780104, 0.536843, -439.416, -0.0236931, -1.2044, 0.0248605, 
-0.59949, -0.539616, -439.096, 0.00656947, -1.19869, -0.00789699, -0.779427, 0.537003, -439.418, -0.0237171, -1.20479, 0.0250061, 
-0.598728, -0.539851, -439.097, 0.00658071, -1.1992, -0.00791312, -0.778788, 0.537188, -439.42, -0.0237374, -1.20531, 0.0251499, 
-0.597887, -0.540103, -439.098, 0.0065905, -1.19975, -0.00793061, -0.778074, 0.53739, -439.422, -0.0237548, -1.20586, 0.02529, 
-0.59725, -0.540366, -439.099, 0.00659908, -1.20046, -0.00795367, -0.777564, 0.53761, -439.425, -0.0237694, -1.20658, 0.0254331, 
-0.596717, -0.540637, -439.1, 0.00660653, -1.20129, -0.00798039, -0.777159, 0.537841, -439.427, -0.0237819, -1.20741, 0.0255768, 
-0.596295, -0.540914, -439.1, 0.006613, -1.20223, -0.00801158, -0.776861, 0.538078, -439.429, -0.0237926, -1.20835, 0.0257227, 
-0.595978, -0.541194, -439.101, 0.00661858, -1.20325, -0.00804692, -0.776663, 0.53832, -439.431, -0.023802, -1.20938, 0.0258704, 
-0.595782, -0.541476, -439.101, 0.00662326, -1.20439, -0.00808583, -0.776579, 0.538567, -439.433, -0.0238101, -1.21052, 0.0260186, 
-0.595684, -0.54176, -439.102, 0.00662712, -1.2056, -0.00812804, -0.776588, 0.538817, -439.435, -0.0238172, -1.21174, 0.0261676, 
-0.595694, -0.542046, -439.102, 0.00663014, -1.20691, -0.00817286, -0.776696, 0.539072, -439.437, -0.0238233, -1.21306, 0.0263157, 
-0.595787, -0.542332, -439.102, 0.00663242, -1.20828, -0.00822025, -0.776879, 0.539331, -439.438, -0.0238286, -1.21445, 0.0264631, 
-0.595969, -0.542619, -439.102, 0.00663395, -1.20974, -0.00826944, -0.777142, 0.539596, -439.44, -0.023833, -1.21592, 0.0266082, 
-0.59614, -0.542908, -439.102, 0.00663484, -1.21122, -0.00831955, -0.777375, 0.539867, -439.441, -0.0238367, -1.2174, 0.0267527, 
-0.595628, -0.543212, -439.102, 0.00663543, -1.21249, -0.00836197, -0.776852, 0.540145, -439.442, -0.0238411, -1.21866, 0.0269066, 
-0.595976, -0.543503, -439.102, 0.0066349, -1.2141, -0.00841505, -0.777252, 0.540424, -439.443, -0.0238437, -1.22029, 0.0270413, 
-0.594417, -0.543829, -439.102, 0.00663486, -1.21503, -0.00844552, -0.775572, 0.540715, -439.444, -0.0238489, -1.22118, 0.0272056, 
-0.594888, -0.544122, -439.102, 0.00663306, -1.21674, -0.00850052, -0.77608, 0.541009, -439.445, -0.0238502, -1.22289, 0.0273295, 
-0.595375, -0.544417, -439.102, 0.00663066, -1.21848, -0.00855545, -0.776591, 0.541308, -439.446, -0.0238512, -1.22465, 0.0274489, 
-0.595799, -0.544716, -439.102, 0.00662764, -1.2202, -0.00861027, -0.777024, 0.541622, -439.447, -0.0238512, -1.22638, 0.0275628, 
-0.596224, -0.545018, -439.102, 0.00662416, -1.22194, -0.00866495, -0.777445, 0.541937, -439.447, -0.0238511, -1.22813, 0.0276726, 
-0.596633, -0.545321, -439.102, 0.00662031, -1.22368, -0.00871966, -0.777838, 0.542257, -439.448, -0.0238508, -1.22987, 0.0277786, 
-0.597046, -0.545624, -439.102, 0.00661612, -1.22544, -0.0087741, -0.778223, 0.542578, -439.448, -0.0238505, -1.23164, 0.0278806, 
-0.597438, -0.545928, -439.102, 0.00661166, -1.22718, -0.00882845, -0.778577, 0.5429, -439.449, -0.0238504, -1.23338, 0.0279792, 
-0.597823, -0.546233, -439.102, 0.0066069, -1.22893, -0.00888237, -0.778911, 0.543223, -439.449, -0.0238503, -1.23514, 0.0280735, 
-0.598187, -0.546539, -439.101, 0.00660189, -1.23068, -0.00893587, -0.779211, 0.543549, -439.449, -0.0238503, -1.23689, 0.0281638, 
-0.598523, -0.546845, -439.101, 0.00659665, -1.23242, -0.00898879, -0.779473, 0.543878, -439.449, -0.0238504, -1.23863, 0.0282498, 
-0.598819, -0.547152, -439.101, 0.00659125, -1.23412, -0.00904125, -0.779682, 0.544211, -439.449, -0.0238505, -1.24033, 0.0283316, 
-0.599089, -0.547462, -439.101, 0.00658565, -1.23582, -0.00909276, -0.779854, 0.544548, -439.449, -0.0238507, -1.24202, 0.0284087, 
-0.617783, -0.54783, -438.997, 0.00654289, -1.24841, -0.00994068, -0.798225, 0.545555, -439.346, -0.0237911, -1.25451, 0.0290402, 
-0.61768, -0.548143, -439.003, 0.00653893, -1.24963, -0.00997888, -0.798019, 0.545874, -439.352, -0.0237911, -1.25573, 0.0291255, 
-0.61739, -0.548458, -439.009, 0.00653497, -1.2508, -0.0100154, -0.797617, 0.546193, -439.358, -0.0237914, -1.25689, 0.0292037, 
-0.614724, -0.549462, -439.017, 0.00649063, -1.25046, -0.00995972, -0.796065, 0.546675, -439.368, -0.0237766, -1.25661, 0.0292596, 
-0.611787, -0.550437, -439.024, 0.00644666, -1.25008, -0.00990597, -0.794247, 0.547137, -439.378, -0.0237629, -1.25629, 0.0293297, 
-0.608613, -0.551383, -439.031, 0.00640297, -1.24967, -0.0098543, -0.792207, 0.547577, -439.387, -0.0237501, -1.25596, 0.0294138, 
-0.605369, -0.552209, -439.038, 0.00636405, -1.24911, -0.00978586, -0.790138, 0.548059, -439.395, -0.0237392, -1.25542, 0.0295244, 
-0.602607, -0.552918, -439.045, 0.00632858, -1.24855, -0.00975661, -0.787973, 0.548594, -439.402, -0.0237306, -1.25484, 0.0295198, 
-0.600186, -0.553558, -439.051, 0.00629629, -1.248, -0.00974233, -0.785971, 0.54913, -439.407, -0.0237243, -1.25429, 0.0293933, 
-0.597949, -0.55407, -439.057, 0.00627007, -1.2475, -0.00968812, -0.784291, 0.549677, -439.412, -0.0237203, -1.25375, 0.0292131, 
-0.596067, -0.554519, -439.062, 0.006247, -1.24703, -0.00965848, -0.782804, 0.550225, -439.416, -0.0237187, -1.25325, 0.0289341, 
-0.594526, -0.554844, -439.067, 0.00623172, -1.2466, -0.00960745, -0.78151, 0.550726, -439.419, -0.0237231, -1.25281, 0.0286429, 
-0.593264, -0.555114, -439.071, 0.00621944, -1.24627, -0.00958667, -0.780214, 0.551201, -439.421, -0.0237311, -1.25245, 0.0283176, 
-0.592028, -0.555335, -439.074, 0.00621013, -1.24603, -0.00958795, -0.77887, 0.551616, -439.422, -0.0237439, -1.25219, 0.0280441, 
-0.590859, -0.555514, -439.077, 0.00620309, -1.24588, -0.00961079, -0.77754, 0.551968, -439.422, -0.0237598, -1.25202, 0.0278291, 
-0.589755, -0.555664, -439.079, 0.00619816, -1.24584, -0.00965093, -0.776298, 0.55225, -439.422, -0.0237787, -1.25196, 0.0276789, 
-0.588673, -0.555716, -439.08, 0.00620001, -1.2459, -0.00964107, -0.775051, 0.552391, -439.422, -0.0238089, -1.252, 0.0277545, 
-0.587602, -0.555781, -439.081, 0.00620237, -1.24605, -0.00964403, -0.773836, 0.552514, -439.422, -0.0238391, -1.25213, 0.0278503, 
-0.586524, -0.555867, -439.082, 0.00620469, -1.24628, -0.00965523, -0.772633, 0.552639, -439.423, -0.0238685, -1.25234, 0.0279569, 
-0.58543, -0.555974, -439.083, 0.00620638, -1.24658, -0.00967295, -0.771431, 0.552779, -439.424, -0.0238947, -1.25261, 0.0280711, 
-0.584335, -0.556105, -439.084, 0.00620723, -1.24695, -0.00969491, -0.770241, 0.552942, -439.425, -0.0239175, -1.25296, 0.0281875, 
-0.583263, -0.556258, -439.085, 0.00620717, -1.24742, -0.00971965, -0.769084, 0.553131, -439.426, -0.023937, -1.2534, 0.0283031, 
-0.582221, -0.55643, -439.087, 0.00620628, -1.24795, -0.00974704, -0.767965, 0.553344, -439.428, -0.0239535, -1.25391, 0.0284176, 
-0.581249, -0.556618, -439.088, 0.00620464, -1.24857, -0.00977684, -0.766918, 0.55358, -439.43, -0.0239674, -1.25451, 0.0285302, 
-0.580358, -0.556818, -439.09, 0.00620236, -1.24927, -0.00980924, -0.765955, 0.553833, -439.432, -0.0239792, -1.25519, 0.028642, 
-0.579563, -0.557028, -439.091, 0.0061996, -1.25006, -0.0098445, -0.765089, 0.5541, -439.435, -0.0239894, -1.25596, 0.0287533, 
-0.578867, -0.557244, -439.093, 0.0061965, -1.2509, -0.00988288, -0.76432, 0.554375, -439.437, -0.0239982, -1.25678, 0.0288651, 
-0.578291, -0.557464, -439.094, 0.00619313, -1.25183, -0.00992408, -0.763668, 0.554658, -439.439, -0.0240059, -1.2577, 0.0289767, 
-0.577817, -0.557688, -439.095, 0.00618959, -1.25282, -0.0099682, -0.763114, 0.554947, -439.44, -0.0240129, -1.25868, 0.0290887, 
-0.577458, -0.557915, -439.096, 0.00618587, -1.25388, -0.0100145, -0.76267, 0.55524, -439.442, -0.0240192, -1.25973, 0.0292001, 
-0.57719, -0.558145, -439.098, 0.00618206, -1.25499, -0.0100631, -0.762312, 0.555537, -439.444, -0.024025, -1.26083, 0.0293111, 
-0.577022, -0.558377, -439.099, 0.00617815, -1.25617, -0.0101133, -0.762047, 0.555838, -439.445, -0.0240304, -1.26199, 0.0294203, 
-0.576926, -0.558613, -439.099, 0.00617421, -1.25737, -0.0101649, -0.761848, 0.556143, -439.446, -0.0240354, -1.26319, 0.0295281, 
-0.576054, -0.558869, -439.101, 0.00617061, -1.25829, -0.0102078, -0.76079, 0.55646, -439.448, -0.0240413, -1.26408, 0.0296465, 
-0.593724, -0.559176, -438.998, 0.00612867, -1.27023, -0.01105, -0.778046, 0.55743, -439.346, -0.0239861, -1.27589, 0.0302818, 
-0.593522, -0.559422, -439.005, 0.0061265, -1.27111, -0.0110922, -0.777743, 0.557719, -439.353, -0.0239901, -1.27678, 0.0303944, 
-0.593163, -0.559673, -439.011, 0.00612439, -1.27196, -0.0111332, -0.777273, 0.558015, -439.36, -0.0239939, -1.27763, 0.0304993, 
-0.590009, -0.560608, -439.02, 0.00608276, -1.27124, -0.0110714, -0.775229, 0.558437, -439.371, -0.0239848, -1.27698, 0.0305614, 
-0.586624, -0.561514, -439.028, 0.00604168, -1.27051, -0.0110096, -0.772988, 0.558837, -439.382, -0.0239768, -1.27633, 0.030643, 
-0.583038, -0.562392, -439.036, 0.00600108, -1.26979, -0.0109481, -0.770587, 0.559214, -439.392, -0.0239698, -1.2757, 0.0307426, 
-0.579305, -0.563189, -439.044, 0.00596472, -1.26892, -0.01086, -0.768287, 0.559607, -439.402, -0.0239644, -1.27491, 0.0308688, 
-0.57614, -0.563846, -439.051, 0.0059315, -1.26806, -0.0108275, -0.765687, 0.560093, -439.409, -0.0239605, -1.27405, 0.0308985, 
-0.573312, -0.564432, -439.058, 0.00590185, -1.26724, -0.0108096, -0.76329, 0.560585, -439.416, -0.0239587, -1.27323, 0.0308092, 
-0.570702, -0.564898, -439.065, 0.00587817, -1.26651, -0.0107494, -0.761263, 0.561085, -439.422, -0.023959, -1.27248, 0.0306673, 
-0.568462, -0.565303, -439.071, 0.00585771, -1.26584, -0.0107101, -0.759468, 0.561587, -439.427, -0.0239613, -1.2718, 0.0304226, 
-0.566248, -0.56566, -439.077, 0.00584023, -1.26512, -0.0106924, -0.757585, 0.56207, -439.431, -0.0239664, -1.27107, 0.0301276, 
-0.565006, -0.565886, -439.082, 0.00583035, -1.26461, -0.010665, -0.756243, 0.562552, -439.434, -0.0239745, -1.27058, 0.0297981, 
-0.563837, -0.566068, -439.087, 0.00582328, -1.26422, -0.0106596, -0.754943, 0.562986, -439.436, -0.0239865, -1.2702, 0.0295208, 
-0.562762, -0.566213, -439.09, 0.00581897, -1.26396, -0.0106754, -0.753723, 0.563369, -439.438, -0.0240022, -1.26993, 0.029298, 
-0.561778, -0.566243, -439.093, 0.00582284, -1.26381, -0.010647, -0.752561, 0.563572, -439.439, -0.0240311, -1.26979, 0.0293243, 
-0.560894, -0.566273, -439.095, 0.00582825, -1.2638, -0.010638, -0.751521, 0.563724, -439.439, -0.024062, -1.26977, 0.0293859, 
-0.560073, -0.56631, -439.097, 0.00583467, -1.26389, -0.0106438, -0.750564, 0.563846, -439.44, -0.0240938, -1.26986, 0.0294731, 
-0.559304, -0.566364, -439.098, 0.00584119, -1.26411, -0.0106605, -0.749679, 0.563955, -439.441, -0.0241238, -1.27007, 0.0295786, 
-0.558558, -0.566436, -439.099, 0.00584745, -1.26441, -0.0106847, -0.748831, 0.564072, -439.442, -0.0241512, -1.27036, 0.0296942, 
-0.557845, -0.566531, -439.101, 0.00585314, -1.26482, -0.0107134, -0.748026, 0.564207, -439.443, -0.0241756, -1.27077, 0.0298132, 
-0.557155, -0.566646, -439.102, 0.0058582, -1.26531, -0.010745, -0.747253, 0.564366, -439.445, -0.024197, -1.27125, 0.0299323, 
-0.556518, -0.56678, -439.104, 0.0058626, -1.2659, -0.0107785, -0.746537, 0.564551, -439.447, -0.0242154, -1.27184, 0.030049, 
-0.555935, -0.566931, -439.105, 0.00586644, -1.26657, -0.010814, -0.745878, 0.564759, -439.449, -0.0242314, -1.27251, 0.0301636, 
-0.555441, -0.567095, -439.107, 0.00586982, -1.26734, -0.0108513, -0.745304, 0.564987, -439.451, -0.0242452, -1.27327, 0.0302754, 
-0.555039, -0.56727, -439.108, 0.00587285, -1.26819, -0.0108905, -0.744822, 0.56523, -439.454, -0.0242574, -1.27413, 0.0303856, 
-0.554733, -0.567453, -439.11, 0.00587569, -1.26911, -0.0109321, -0.744432, 0.565483, -439.456, -0.0242682, -1.27505, 0.0304949, 
-0.554542, -0.567642, -439.112, 0.0058784, -1.27012, -0.0109757, -0.744151, 0.565746, -439.458, -0.0242781, -1.27607, 0.0306031, 
-0.55445, -0.567836, -439.113, 0.00588113, -1.2712, -0.0110216, -0.743963, 0.566013, -439.46, -0.0242872, -1.27715, 0.030711, 
-0.554471, -0.568035, -439.114, 0.00588385, -1.27235, -0.0110693, -0.743878, 0.566285, -439.461, -0.0242958, -1.27831, 0.0308173, 
-0.571987, -0.568306, -439.011, 0.00584836, -1.28414, -0.0119072, -0.760894, 0.567213, -439.359, -0.0242441, -1.28996, 0.0314505, 
-0.572194, -0.568513, -439.018, 0.00585319, -1.28509, -0.0119513, -0.761005, 0.56747, -439.367, -0.0242511, -1.29093, 0.0315769, 
-0.572273, -0.568723, -439.025, 0.00585824, -1.28602, -0.0119947, -0.760978, 0.567727, -439.374, -0.0242582, -1.29188, 0.0316971, 
-0.569023, -0.569583, -439.034, 0.00582646, -1.2853, -0.0118703, -0.759253, 0.568083, -439.386, -0.0242535, -1.29122, 0.0318385, 
-0.565748, -0.570452, -439.043, 0.00579305, -1.28457, -0.0118052, -0.757195, 0.568421, -439.397, -0.0242498, -1.29061, 0.031925, 
-0.562292, -0.571295, -439.051, 0.00576002, -1.28388, -0.0117392, -0.754991, 0.568737, -439.408, -0.0242469, -1.29004, 0.0320281, 
-0.558696, -0.572048, -439.058, 0.0057309, -1.28307, -0.0116473, -0.752868, 0.569086, -439.418, -0.0242453, -1.28933, 0.032153, 
-0.555636, -0.572661, -439.066, 0.0057046, -1.28225, -0.0116166, -0.750367, 0.569542, -439.426, -0.0242447, -1.28852, 0.0321975, 
-0.552901, -0.573204, -439.074, 0.00568203, -1.28148, -0.0115993, -0.748091, 0.570003, -439.432, -0.0242457, -1.28777, 0.032126, 
-0.55039, -0.573634, -439.081, 0.00566529, -1.28082, -0.0115382, -0.746189, 0.570471, -439.438, -0.0242489, -1.2871, 0.0320008, 
-0.548263, -0.574005, -439.087, 0.00565182, -1.28023, -0.0114978, -0.74453, 0.570943, -439.443, -0.0242537, -1.28651, 0.031768, 
