-0.729746, 0.125846, -439.538, -0.00680973, 0.941871, 0.0333648, -0.867399, -0.121448, -439.741, 9.33713e-05, 0.938311, -0.0212565, 
-0.729989, 0.125358, -439.536, -0.00677831, 0.939315, 0.03342, -0.867353, -0.120936, -439.739, 7.53229e-05, 0.935776, -0.0213329, 
-0.73019, 0.124868, -439.535, -0.00674666, 0.936793, 0.0334751, -0.867263, -0.120424, -439.738, 5.70365e-05, 0.933277, -0.0214083, 
-0.730351, 0.124377, -439.534, -0.00671478, 0.934305, 0.0335297, -0.867129, -0.119912, -439.736, 3.85168e-05, 0.930812, -0.0214827, 
-0.730471, 0.123885, -439.533, -0.00668266, 0.931848, 0.033584, -0.866955, -0.1194, -439.734, 1.97411e-05, 0.928382, -0.0215558, 
-0.730552, 0.123391, -439.532, -0.00665032, 0.929423, 0.0336378, -0.866742, -0.118889, -439.732, 7.22175e-07, 0.925985, -0.0216276, 
-0.730596, 0.122895, -439.531, -0.00661774, 0.927027, 0.0336911, -0.86649, -0.118377, -439.731, -1.85586e-05, 0.923619, -0.0216978, 
-0.730581, 0.122398, -439.53, -0.00658493, 0.924697, 0.0337435, -0.866178, -0.117865, -439.729, -3.80533e-05, 0.92132, -0.0217659, 
-0.73053, 0.121899, -439.528, -0.00655189, 0.922395, 0.0337953, -0.865832, -0.117353, -439.727, -5.78084e-05, 0.919051, -0.0218323, 
-0.730467, 0.121399, -439.527, -0.00651867, 0.920081, 0.0338467, -0.865472, -0.116842, -439.725, -7.77865e-05, 0.916771, -0.0218978, 
-0.730372, 0.120898, -439.526, -0.00648525, 0.917791, 0.0338973, -0.865082, -0.11633, -439.723, -9.79878e-05, 0.914516, -0.0219617, 
-0.730246, 0.120395, -439.525, -0.00645163, 0.915523, 0.0339474, -0.864662, -0.115818, -439.721, -0.000118425, 0.912286, -0.0220238, 
-0.730069, 0.11989, -439.523, -0.00641781, 0.913316, 0.0339964, -0.864193, -0.115306, -439.719, -0.00013909, 0.910115, -0.0220833, 
-0.729885, 0.119383, -439.522, -0.00638382, 0.911091, 0.0340449, -0.863718, -0.114795, -439.717, -0.000159967, 0.907929, -0.0221418, 
-0.729673, 0.118875, -439.521, -0.00634967, 0.908886, 0.0340927, -0.863219, -0.114283, -439.716, -0.000181065, 0.905764, -0.0221983, 
-0.74288, 0.118267, -439.42, -0.00632789, 0.898256, 0.0336045, -0.876194, -0.113572, -439.614, -0.000188175, 0.895198, -0.0214895, 
-0.742605, 0.117774, -439.425, -0.00629337, 0.896413, 0.0336529, -0.875633, -0.11308, -439.618, -0.000209004, 0.893393, -0.0215295, 
-0.742178, 0.11728, -439.429, -0.00625876, 0.894586, 0.0337012, -0.874923, -0.112591, -439.621, -0.000230113, 0.891605, -0.0215715, 
-0.739524, 0.116102, -439.433, -0.0062672, 0.893254, 0.0340672, -0.872856, -0.112291, -439.627, -0.000261962, 0.890324, -0.0213302, 
-0.736703, 0.114968, -439.438, -0.00627517, 0.891961, 0.034409, -0.870532, -0.112008, -439.631, -0.000294911, 0.889063, -0.0211146, 
-0.733715, 0.113881, -439.441, -0.00628251, 0.890695, 0.0347292, -0.868012, -0.111739, -439.636, -0.000328728, 0.887816, -0.0209161, 
-0.730504, 0.11285, -439.445, -0.00628805, 0.889532, 0.035023, -0.865289, -0.111424, -439.64, -0.000363162, 0.886669, -0.0207321, 
-0.727093, 0.111866, -439.448, -0.00629216, 0.888456, 0.0352928, -0.862393, -0.111066, -439.644, -0.000397672, 0.885604, -0.0205583, 
-0.723263, 0.110981, -439.452, -0.00629079, 0.887435, 0.0355412, -0.859536, -0.110659, -439.648, -0.000431029, 0.884618, -0.0203332, 
-0.719265, 0.110122, -439.456, -0.00628846, 0.88647, 0.0357767, -0.856668, -0.110227, -439.652, -0.000464129, 0.883684, -0.0201036, 
-0.715128, 0.109283, -439.459, -0.00628528, 0.885582, 0.0359994, -0.853826, -0.109775, -439.656, -0.000496867, 0.882819, -0.0198702, 
-0.710969, 0.108481, -439.462, -0.00628157, 0.884682, 0.0361999, -0.851028, -0.109285, -439.66, -0.000528768, 0.881929, -0.0196519, 
-0.706822, 0.107714, -439.466, -0.00627741, 0.883794, 0.0363789, -0.848334, -0.108758, -439.664, -0.000559833, 0.88104, -0.0194501, 
-0.702617, 0.107089, -439.469, -0.00626577, 0.882898, 0.0365352, -0.846302, -0.108156, -439.667, -0.000586854, 0.880169, -0.019269, 
-0.698513, 0.106488, -439.472, -0.006254, 0.881996, 0.0366713, -0.844315, -0.107533, -439.669, -0.000613404, 0.879268, -0.0191029, 
-0.694846, 0.105974, -439.476, -0.00624132, 0.881018, 0.0367653, -0.842236, -0.106836, -439.671, -0.000639508, 0.878356, -0.0189646, 
-0.691472, 0.105485, -439.479, -0.00622842, 0.879959, 0.036844, -0.840398, -0.10613, -439.672, -0.000665015, 0.877354, -0.0188696, 
-0.688426, 0.105012, -439.483, -0.0062155, 0.878817, 0.0369099, -0.838776, -0.105421, -439.673, -0.000690069, 0.876257, -0.0188185, 
-0.685711, 0.104552, -439.485, -0.00620265, 0.877585, 0.0369641, -0.837372, -0.104714, -439.673, -0.000714646, 0.875066, -0.0188092, 
-0.683342, 0.104094, -439.488, -0.00618996, 0.876261, 0.0370081, -0.836197, -0.104022, -439.673, -0.000739033, 0.873776, -0.0188371, 
-0.681407, 0.103636, -439.49, -0.00617741, 0.874847, 0.0370408, -0.835239, -0.103363, -439.673, -0.000764, 0.872385, -0.0188982, 
-0.679904, 0.10317, -439.491, -0.0061652, 0.87334, 0.037064, -0.834481, -0.102744, -439.672, -0.000789505, 0.870889, -0.0189936, 
-0.678926, 0.102828, -439.491, -0.00614399, 0.871747, 0.037063, -0.834127, -0.102153, -439.672, -0.000815161, 0.869301, -0.0191092, 
-0.678245, 0.102466, -439.491, -0.00612321, 0.870057, 0.0370534, -0.833957, -0.101598, -439.671, -0.000841074, 0.867607, -0.0192488, 
-0.677441, 0.10208, -439.491, -0.00610323, 0.868353, 0.0370422, -0.833654, -0.10107, -439.671, -0.000866763, 0.865894, -0.0193942, 
-0.677387, 0.101686, -439.49, -0.00608407, 0.866477, 0.0370156, -0.833789, -0.10058, -439.67, -0.000892481, 0.863984, -0.0195813, 
-0.677742, 0.101515, -439.488, -0.00605017, 0.864518, 0.0369642, -0.833922, -0.100139, -439.669, -0.000922215, 0.86196, -0.0196783, 
-0.678063, 0.101313, -439.486, -0.00601769, 0.862449, 0.0369101, -0.834124, -0.0997063, -439.668, -0.000950704, 0.859829, -0.0197792, 
-0.678285, 0.101085, -439.484, -0.00598659, 0.860271, 0.0368553, -0.834427, -0.0992757, -439.667, -0.000977916, 0.857594, -0.0198792, 
-0.678436, 0.100846, -439.481, -0.00595674, 0.858022, 0.0367957, -0.834817, -0.0988485, -439.665, -0.00100227, 0.855286, -0.0199694, 
-0.678703, 0.100596, -439.478, -0.00592801, 0.855642, 0.036732, -0.835331, -0.0984573, -439.663, -0.0010259, 0.852842, -0.0200388, 
-0.67905, 0.100324, -439.475, -0.00590061, 0.853174, 0.0366662, -0.83594, -0.0981067, -439.661, -0.00104884, 0.850304, -0.0200889, 
-0.679458, 0.100021, -439.471, -0.00587473, 0.850623, 0.0366006, -0.836632, -0.0977974, -439.66, -0.00107103, 0.847683, -0.0201229, 
-0.679906, 0.0996867, -439.467, -0.00585046, 0.847998, 0.0365367, -0.837383, -0.09752, -439.658, -0.00109223, 0.844986, -0.0201447, 
-0.680379, 0.0993232, -439.463, -0.00582789, 0.845308, 0.0364756, -0.838171, -0.0972647, -439.657, -0.00111222, 0.842221, -0.0201582, 
-0.68043, 0.0989553, -439.459, -0.00580354, 0.842729, 0.0364253, -0.838342, -0.0969997, -439.655, -0.00113148, 0.839602, -0.0201574, 
-0.679751, 0.0986018, -439.455, -0.00577348, 0.840372, 0.0363887, -0.837387, -0.0967036, -439.653, -0.00115138, 0.837294, -0.0201361, 
-0.680234, 0.0981693, -439.45, -0.00575601, 0.837534, 0.0363385, -0.838242, -0.0964719, -439.652, -0.00116725, 0.834357, -0.0201452, 
-0.680679, 0.0977269, -439.446, -0.00574001, 0.834675, 0.0362916, -0.83904, -0.0962321, -439.651, -0.00118179, 0.831395, -0.0201549, 
-0.681072, 0.0972808, -439.442, -0.00572538, 0.83181, 0.0362469, -0.839752, -0.0959765, -439.651, -0.00119493, 0.828429, -0.0201664, 
-0.68144, 0.0968257, -439.438, -0.00571201, 0.828922, 0.0362059, -0.840426, -0.0957175, -439.65, -0.00120714, 0.825435, -0.0201779, 
-0.681765, 0.0963672, -439.434, -0.00569975, 0.826052, 0.0361678, -0.841038, -0.0954509, -439.65, -0.00121853, 0.822454, -0.0201894, 
-0.682094, 0.0959078, -439.43, -0.00568851, 0.823128, 0.0361326, -0.841629, -0.0951787, -439.649, -0.00122932, 0.819415, -0.0202017, 
-0.682405, 0.0954495, -439.427, -0.00567818, 0.82019, 0.0360999, -0.842176, -0.094899, -439.648, -0.00123956, 0.816361, -0.0202146, 
-0.682698, 0.0949923, -439.423, -0.00566869, 0.817243, 0.0360696, -0.842678, -0.0946127, -439.647, -0.00124936, 0.813294, -0.020228, 
-0.695363, 0.0944049, -439.32, -0.00567339, 0.806205, 0.0354994, -0.854786, -0.0941668, -439.547, -0.00124571, 0.802353, -0.0195199, 
-0.69568, 0.0939653, -439.322, -0.00566551, 0.803549, 0.0354753, -0.855304, -0.0938857, -439.551, -0.0012541, 0.79956, -0.0195207, 
-0.695855, 0.0935301, -439.324, -0.0056583, 0.80089, 0.0354543, -0.855649, -0.0935988, -439.556, -0.00126224, 0.796764, -0.019526, 
-0.692593, 0.0925249, -439.326, -0.00568529, 0.798893, 0.0356856, -0.853924, -0.0935832, -439.562, -0.0012843, 0.794606, -0.0192654, 
-0.689103, 0.0915746, -439.328, -0.00571196, 0.79692, 0.0359002, -0.85192, -0.0935792, -439.568, -0.00130718, 0.792459, -0.0190182, 
-0.685419, 0.0906758, -439.329, -0.00573848, 0.794964, 0.0360987, -0.849671, -0.0935869, -439.573, -0.00133074, 0.790321, -0.0187837, 
-0.681411, 0.0898114, -439.331, -0.0057656, 0.793091, 0.0363049, -0.847167, -0.0935479, -439.578, -0.00135539, 0.788268, -0.018527, 
-0.677096, 0.0889752, -439.333, -0.00579366, 0.791287, 0.036519, -0.844441, -0.0934583, -439.583, -0.00138048, 0.786288, -0.0182471, 
-0.672502, 0.0881621, -439.335, -0.0058227, 0.789543, 0.0367368, -0.841524, -0.0933139, -439.587, -0.00140514, 0.784367, -0.0179486, 
-0.667713, 0.0873897, -439.338, -0.00585155, 0.787843, 0.0369377, -0.838465, -0.0930989, -439.592, -0.00142783, 0.782488, -0.0176573, 
-0.662795, 0.0866573, -439.341, -0.00588025, 0.786172, 0.0371216, -0.835323, -0.0928181, -439.596, -0.00144855, 0.780636, -0.0173739, 
-0.657812, 0.0859631, -439.344, -0.00590881, 0.784514, 0.0372886, -0.832155, -0.0924786, -439.6, -0.00146744, 0.778798, -0.0170998, 
-0.652806, 0.0853044, -439.347, -0.00593725, 0.782894, 0.0374389, -0.828996, -0.0920875, -439.604, -0.00148461, 0.776998, -0.016836, 
-0.64785, 0.0846809, -439.35, -0.00596544, 0.781266, 0.0375727, -0.82592, -0.0916514, -439.608, -0.00150016, 0.775191, -0.016585, 
-0.642967, 0.0840871, -439.353, -0.00599351, 0.779578, 0.0377007, -0.823048, -0.0911879, -439.611, -0.00151493, 0.773336, -0.0163296, 
-0.638197, 0.0835172, -439.356, -0.00602158, 0.777864, 0.0378176, -0.820354, -0.0907008, -439.614, -0.00152875, 0.771458, -0.0160809, 
-0.633572, 0.0829666, -439.359, -0.00604969, 0.776154, 0.0379182, -0.817825, -0.0901928, -439.617, -0.00154142, 0.769585, -0.0158494, 
-0.629116, 0.0825339, -439.362, -0.00607144, 0.774368, 0.0380094, -0.815898, -0.089624, -439.619, -0.00154983, 0.767664, -0.0156541, 
-0.624911, 0.0821114, -439.364, -0.00609347, 0.772548, 0.038085, -0.814065, -0.0890453, -439.621, -0.00155768, 0.765698, -0.0154788, 
-0.621123, 0.0817372, -439.367, -0.00611532, 0.770659, 0.0381315, -0.812241, -0.0884251, -439.622, -0.00156493, 0.763707, -0.0153262, 
-0.617341, 0.0813411, -439.369, -0.00613683, 0.768806, 0.0380797, -0.81038, -0.0878409, -439.623, -0.00157133, 0.761756, -0.0151722, 
-0.61407, 0.0809012, -439.368, -0.00616303, 0.766817, 0.0380083, -0.808178, -0.0872892, -439.622, -0.00157912, 0.759855, -0.0150568, 
-0.613372, 0.0809665, -439.374, -0.00619322, 0.764302, 0.0382522, -0.804301, -0.0860718, -439.615, -0.00157929, 0.75832, -0.015193, 
-0.611502, 0.0806836, -439.376, -0.00621434, 0.762039, 0.0382212, -0.803409, -0.0854391, -439.614, -0.00158477, 0.756012, -0.0151948, 
-0.610115, 0.0803934, -439.378, -0.00623561, 0.759693, 0.0381818, -0.80278, -0.0848437, -439.613, -0.00159063, 0.753627, -0.0152349, 
-0.609206, 0.0801058, -439.379, -0.00625676, 0.757284, 0.0381299, -0.80238, -0.0842748, -439.612, -0.00159693, 0.751225, -0.0153128, 
-0.608687, 0.0797893, -439.379, -0.00627829, 0.754756, 0.0380762, -0.802303, -0.0837591, -439.61, -0.00160357, 0.748704, -0.0154213, 
-0.608753, 0.0795988, -439.378, -0.00629087, 0.752161, 0.0380087, -0.802624, -0.0832661, -439.609, -0.00161056, 0.746109, -0.0155519, 
-0.609144, 0.0793911, -439.377, -0.00630363, 0.749492, 0.0379351, -0.803146, -0.0828032, -439.608, -0.00161786, 0.743434, -0.0157078, 
-0.609849, 0.0791693, -439.376, -0.00631654, 0.746753, 0.0378567, -0.803861, -0.0823668, -439.606, -0.0016255, 0.74068, -0.0158877, 
-0.610908, 0.0789383, -439.374, -0.00633024, 0.743949, 0.0377715, -0.804711, -0.0819548, -439.605, -0.00163284, 0.737848, -0.0160937, 
-0.612464, 0.0789309, -439.372, -0.00632904, 0.741094, 0.0376711, -0.805566, -0.0815913, -439.603, -0.00164471, 0.734935, -0.0162152, 
-0.614122, 0.0788975, -439.37, -0.00632863, 0.738168, 0.0375661, -0.806388, -0.0812349, -439.601, -0.00165593, 0.731945, -0.0163477, 
-0.615704, 0.0788382, -439.367, -0.00632911, 0.735162, 0.037462, -0.807297, -0.0808779, -439.599, -0.00166613, 0.728886, -0.0164809, 
-0.617213, 0.0787574, -439.365, -0.00633108, 0.732079, 0.037358, -0.808293, -0.0805198, -439.596, -0.00167354, 0.725756, -0.0166106, 
-0.618661, 0.0786663, -439.362, -0.00633381, 0.728926, 0.0372529, -0.809369, -0.0801552, -439.593, -0.00167827, 0.72256, -0.0167351, 
-0.620067, 0.0785586, -439.359, -0.00633738, 0.725708, 0.0371485, -0.810518, -0.0797912, -439.591, -0.00168067, 0.719306, -0.016854, 
-0.62145, 0.0784254, -439.356, -0.00634192, 0.722433, 0.0370466, -0.811727, -0.0794366, -439.588, -0.00168111, 0.716002, -0.0169669, 
-0.622852, 0.0782611, -439.352, -0.00634738, 0.719109, 0.0369478, -0.812988, -0.0791025, -439.585, -0.00168025, 0.712658, -0.0170719, 
-0.624287, 0.0780602, -439.349, -0.00635373, 0.715781, 0.0368525, -0.814275, -0.0788002, -439.583, -0.00167874, 0.709317, -0.0171661, 
-0.625181, 0.0778999, -439.346, -0.00635165, 0.712688, 0.0367814, -0.81452, -0.0784455, -439.58, -0.00167616, 0.706273, -0.0172374, 
-0.626626, 0.0776203, -439.342, -0.0063599, 0.709292, 0.0366978, -0.815832, -0.0782116, -439.578, -0.001674, 0.702875, -0.0173196, 
-0.628037, 0.0773092, -439.338, -0.00636896, 0.705899, 0.0366207, -0.817096, -0.0780001, -439.577, -0.00167162, 0.699486, -0.0173979, 
-0.629399, 0.0769849, -439.334, -0.00637874, 0.702526, 0.0365483, -0.81827, -0.0777834, -439.576, -0.00166856, 0.696123, -0.0174762, 
-0.630709, 0.0766368, -439.329, -0.00638922, 0.699198, 0.0364819, -0.819372, -0.0775769, -439.575, -0.00166528, 0.692808, -0.017552, 
-0.63201, 0.0762748, -439.325, -0.00640025, 0.695847, 0.036421, -0.820434, -0.0773719, -439.574, -0.00166184, 0.689474, -0.0176278, 
-0.633267, 0.0759029, -439.321, -0.0064117, 0.692548, 0.0363647, -0.821418, -0.0771644, -439.573, -0.00165834, 0.686194, -0.0177026, 
-0.634522, 0.0755256, -439.317, -0.00642346, 0.689231, 0.0363128, -0.822362, -0.0769527, -439.572, -0.00165488, 0.682898, -0.0177779, 
-0.635756, 0.0751462, -439.313, -0.00643538, 0.685936, 0.0362648, -0.823244, -0.0767331, -439.571, -0.00165152, 0.679627, -0.0178532, 
-0.63695, 0.0747674, -439.31, -0.00644736, 0.682701, 0.03622, -0.824042, -0.076503, -439.57, -0.00164831, 0.676418, -0.0179284, 
-0.638142, 0.0743914, -439.306, -0.00645931, 0.679456, 0.0361786, -0.824795, -0.0762619, -439.569, -0.00164532, 0.673202, -0.0180046, 
-0.639313, 0.0740208, -439.303, -0.00647106, 0.676241, 0.0361398, -0.825482, -0.0760074, -439.568, -0.00164256, 0.670018, -0.0180811, 
-0.640465, 0.0736569, -439.3, -0.0064825, 0.673056, 0.0361033, -0.826102, -0.0757388, -439.567, -0.00164006, 0.666868, -0.0181581, 
-0.641597, 0.0732997, -439.297, -0.00649357, 0.669904, 0.0360689, -0.826654, -0.0754561, -439.565, -0.00163788, 0.663754, -0.0182356, 
-0.642688, 0.0729498, -439.295, -0.00650416, 0.666821, 0.0360362, -0.827118, -0.0751581, -439.564, -0.001636, 0.660713, -0.0183131, 
-0.643777, 0.0726067, -439.292, -0.00651422, 0.663737, 0.0360056, -0.827535, -0.0748468, -439.563, -0.00163451, 0.657677, -0.0183916, 
-0.644847, 0.0722714, -439.29, -0.00652368, 0.660689, 0.0359766, -0.827885, -0.0745205, -439.561, -0.00163339, 0.65468, -0.0184707, 
-0.645898, 0.0719426, -439.288, -0.00653247, 0.657678, 0.0359491, -0.828171, -0.074181, -439.559, -0.00163272, 0.651726, -0.0185503, 
-0.646908, 0.0716213, -439.286, -0.00654049, 0.654739, 0.0359226, -0.828373, -0.0738262, -439.558, -0.00163249, 0.64885, -0.0186298, 
-0.647919, 0.0713065, -439.284, -0.00654774, 0.651802, 0.0358977, -0.828534, -0.0734594, -439.556, -0.00163275, 0.645982, -0.01871, 
-0.648913, 0.0709982, -439.283, -0.00655414, 0.648903, 0.0358738, -0.828634, -0.0730799, -439.554, -0.00163352, 0.643159, -0.0187905, 
-0.649889, 0.0706959, -439.281, -0.00655963, 0.646042, 0.0358509, -0.828678, -0.0726887, -439.552, -0.00163486, 0.64038, -0.018871, 
-0.650849, 0.070399, -439.28, -0.00656418, 0.643218, 0.035829, -0.828665, -0.0722863, -439.55, -0.00163679, 0.637646, -0.0189515, 
-0.651792, 0.0701073, -439.279, -0.00656775, 0.640433, 0.0358078, -0.8286, -0.0718732, -439.548, -0.00163931, 0.634957, -0.0190317, 
-0.65272, 0.0698194, -439.278, -0.00657031, 0.637685, 0.0357873, -0.828483, -0.0714509, -439.545, -0.00164247, 0.632312, -0.0191116, 
-0.653613, 0.0695359, -439.277, -0.00657179, 0.63501, 0.0357672, -0.828299, -0.0710183, -439.543, -0.00164624, 0.629748, -0.0191906, 
-0.65451, 0.0692557, -439.276, -0.00657221, 0.632335, 0.0357479, -0.828089, -0.0705776, -439.541, -0.00165065, 0.627192, -0.0192698, 
-0.655392, 0.0689785, -439.276, -0.00657153, 0.629697, 0.035729, -0.827836, -0.070129, -439.538, -0.00165572, 0.62468, -0.0193485, 
-0.656261, 0.0687043, -439.275, -0.00656969, 0.627095, 0.0357103, -0.827542, -0.0696725, -439.536, -0.00166143, 0.622211, -0.0194266, 
-0.657115, 0.0684322, -439.275, -0.00656669, 0.624527, 0.0356917, -0.827209, -0.0692096, -439.534, -0.00166783, 0.619783, -0.019504, 
-0.657952, 0.0681623, -439.275, -0.00656252, 0.621995, 0.0356729, -0.826837, -0.0687407, -439.531, -0.00167496, 0.617398, -0.0195805, 
-0.658773, 0.0678937, -439.274, -0.00655716, 0.619496, 0.0356539, -0.826427, -0.0682671, -439.529, -0.00168283, 0.615053, -0.0196557, 
-0.659577, 0.0676266, -439.274, -0.00655061, 0.61703, 0.0356343, -0.82598, -0.0677888, -439.526, -0.00169145, 0.612747, -0.0197297, 
-0.660362, 0.0673604, -439.274, -0.00654284, 0.614596, 0.0356142, -0.8255, -0.0673068, -439.523, -0.00170083, 0.61048, -0.0198022, 
-0.661128, 0.0670947, -439.274, -0.00653387, 0.612193, 0.0355935, -0.824986, -0.0668213, -439.521, -0.00171098, 0.60825, -0.019873, 
-0.661873, 0.0668288, -439.274, -0.00652369, 0.60982, 0.0355722, -0.824443, -0.0663329, -439.518, -0.00172188, 0.606055, -0.019942, 
-0.662598, 0.0665626, -439.274, -0.00651231, 0.607476, 0.0355501, -0.823871, -0.0658423, -439.516, -0.00173356, 0.603895, -0.0200091, 
-0.663303, 0.0662959, -439.274, -0.00649973, 0.60516, 0.0355272, -0.823269, -0.0653491, -439.513, -0.001746, 0.601766, -0.0200743, 
-0.663968, 0.0660285, -439.274, -0.00648594, 0.602904, 0.0355032, -0.822622, -0.0648528, -439.51, -0.00175916, 0.599703, -0.0201371, 
-0.664611, 0.0657595, -439.274, -0.00647098, 0.600674, 0.0354785, -0.821952, -0.0643552, -439.508, -0.00177309, 0.59767, -0.0201976, 
-0.665232, 0.0654892, -439.275, -0.00645486, 0.598466, 0.035453, -0.821259, -0.063856, -439.505, -0.00178776, 0.595663, -0.0202559, 
-0.665833, 0.0652166, -439.275, -0.00643759, 0.596282, 0.0354268, -0.820546, -0.0633563, -439.503, -0.0018032, 0.593682, -0.0203118, 
-0.666413, 0.0649421, -439.275, -0.00641919, 0.594117, 0.0353997, -0.819816, -0.0628555, -439.5, -0.00181935, 0.591723, -0.0203656, 
-0.666972, 0.0646658, -439.275, -0.00639967, 0.591972, 0.0353719, -0.819072, -0.0623536, -439.497, -0.00183623, 0.589786, -0.020417, 
-0.667512, 0.0643863, -439.276, -0.00637904, 0.589845, 0.0353433, -0.818315, -0.0618519, -439.495, -0.00185382, 0.587868, -0.0204661, 
-0.668031, 0.0641046, -439.276, -0.00635732, 0.587735, 0.0353139, -0.817545, -0.0613496, -439.492, -0.00187208, 0.585969, -0.0205129, 
-0.668531, 0.0638192, -439.276, -0.00633452, 0.585641, 0.0352837, -0.816768, -0.060848, -439.49, -0.00189102, 0.584085, -0.0205572, 
-0.669011, 0.0635305, -439.276, -0.00631065, 0.583562, 0.0352527, -0.815983, -0.0603467, -439.487, -0.00191058, 0.582216, -0.0205993, 
-0.669472, 0.0632382, -439.277, -0.00628574, 0.581497, 0.035221, -0.815195, -0.0598463, -439.485, -0.00193079, 0.580361, -0.020639, 
-0.669914, 0.0629427, -439.277, -0.00625982, 0.579443, 0.0351885, -0.814401, -0.0593461, -439.483, -0.0019516, 0.578516, -0.0206765, 
-0.670336, 0.0626428, -439.277, -0.0062329, 0.577402, 0.0351553, -0.813607, -0.0588477, -439.48, -0.00197303, 0.576683, -0.0207115, 
-0.670739, 0.0623393, -439.278, -0.00620502, 0.575371, 0.0351215, -0.812812, -0.0583497, -439.478, -0.00199503, 0.574857, -0.0207443, 
-0.671122, 0.0620311, -439.278, -0.00617618, 0.573351, 0.0350872, -0.81202, -0.057854, -439.476, -0.0020176, 0.573038, -0.0207745, 
-0.671506, 0.0617189, -439.278, -0.00614646, 0.571305, 0.0350524, -0.81125, -0.0573599, -439.473, -0.00204072, 0.57119, -0.0208032, 
-0.671873, 0.0614031, -439.278, -0.00611583, 0.569266, 0.0350171, -0.810484, -0.0568667, -439.471, -0.00206436, 0.569347, -0.0208296, 
-0.672221, 0.0610824, -439.279, -0.00608432, 0.567236, 0.0349812, -0.809724, -0.0563759, -439.469, -0.00208851, 0.567507, -0.0208538, 
-0.672549, 0.060757, -439.279, -0.00605197, 0.565213, 0.0349449, -0.808971, -0.0558866, -439.467, -0.00211312, 0.56567, -0.0208758, 
-0.672865, 0.0601907, -439.279, -0.00603477, 0.563196, 0.0349179, -0.808277, -0.0553767, -439.465, -0.00213368, 0.563838, -0.021024, 
-0.67314, 0.059636, -439.279, -0.00601693, 0.561221, 0.0348917, -0.807568, -0.0548715, -439.463, -0.00215451, 0.562041, -0.0211594, 
-0.673413, 0.059092, -439.279, -0.0059986, 0.559215, 0.0348667, -0.806884, -0.0543724, -439.461, -0.00217554, 0.560208, -0.021284, 
-0.673663, 0.0585568, -439.279, -0.00597914, 0.557214, 0.0348435, -0.806204, -0.0538782, -439.459, -0.00219867, 0.558374, -0.0214002, 
-0.673885, 0.0582629, -439.279, -0.00594285, 0.555217, 0.0348132, -0.805481, -0.0534124, -439.457, -0.00222828, 0.556534, -0.0213802, 
-0.674085, 0.0579606, -439.279, -0.0059054, 0.553223, 0.0347831, -0.804769, -0.0529484, -439.455, -0.00225972, 0.554689, -0.0213626, 
-0.674244, 0.0576497, -439.279, -0.0058668, 0.551266, 0.034753, -0.804052, -0.0524859, -439.453, -0.0022929, 0.552874, -0.0213463, 
-0.674411, 0.0571003, -439.279, -0.00584358, 0.549278, 0.0347313, -0.80342, -0.052003, -439.451, -0.0023212, 0.551023, -0.0214576, 
-0.674549, 0.0567914, -439.279, -0.00580455, 0.547291, 0.0347017, -0.802745, -0.0515496, -439.449, -0.00235358, 0.549161, -0.0214309, 
-0.674668, 0.0564761, -439.279, -0.00576522, 0.545305, 0.0346713, -0.802085, -0.0510973, -439.448, -0.00238551, 0.547292, -0.0214046, 
-0.674747, 0.0561527, -439.279, -0.00572484, 0.543355, 0.0346409, -0.801419, -0.0506455, -439.446, -0.00241904, 0.54545, -0.02138, 
-0.674827, 0.0558226, -439.278, -0.00568426, 0.541371, 0.0346101, -0.800787, -0.0501968, -439.444, -0.00245212, 0.543565, -0.0213558, 
-0.674886, 0.055486, -439.278, -0.00564346, 0.539387, 0.0345788, -0.800169, -0.0497499, -439.443, -0.00248473, 0.541671, -0.0213313, 
-0.674927, 0.0551423, -439.278, -0.00560244, 0.537404, 0.0345472, -0.799569, -0.0493059, -439.441, -0.00251693, 0.539767, -0.0213063, 
-0.67493, 0.054793, -439.277, -0.0055612, 0.535454, 0.0345148, -0.798964, -0.0488626, -439.44, -0.00254872, 0.537888, -0.0212805, 
-0.674914, 0.0544374, -439.277, -0.00551978, 0.533503, 0.0344821, -0.798374, -0.0484213, -439.438, -0.00258012, 0.535997, -0.0212542, 
-0.674897, 0.0540758, -439.277, -0.00547822, 0.531516, 0.0344495, -0.797818, -0.0479828, -439.437, -0.00261116, 0.534063, -0.021228, 
-0.674843, 0.0537074, -439.276, -0.00543649, 0.529564, 0.0344165, -0.797258, -0.0475468, -439.435, -0.00264188, 0.532151, -0.0212005, 
-0.67479, 0.0533331, -439.276, -0.00539465, 0.527574, 0.0343835, -0.796732, -0.0471138, -439.434, -0.0026723, 0.530193, -0.021173, 
-0.674718, 0.0529528, -439.275, -0.00535269, 0.525584, 0.0343506, -0.796222, -0.0466833, -439.433, -0.00270241, 0.528224, -0.0211447, 
-0.674629, 0.0525667, -439.275, -0.00531063, 0.523591, 0.0343177, -0.795726, -0.0462551, -439.431, -0.00273223, 0.526242, -0.0211158, 
-0.674522, 0.0521751, -439.274, -0.00526849, 0.521597, 0.0342847, -0.795244, -0.045829, -439.43, -0.00276175, 0.52425, -0.0210863, 
-0.674396, 0.0517777, -439.273, -0.00522627, 0.519601, 0.034252, -0.794776, -0.0454047, -439.429, -0.00279097, 0.522244, -0.021056, 
-0.674251, 0.051375, -439.273, -0.005184, 0.517602, 0.0342194, -0.794322, -0.0449825, -439.428, -0.00281991, 0.520227, -0.021025, 
